sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.2,0.52,7.80859908262,106.804785501,None
knock,1.92,2.48,-5.48819054888,-171.39599708,None
pageturn,3.24,4.26,28.0091353522,152.036483102,None
knock,5.56,6.12,4.02902468331,-127.281653742,None
keysDrop,7.14,7.48,31.5293218249,-45.1383283354,None
drawer,8.2,8.9,-19.2420389125,-51.444368388,None
laughter,9.6,11.08,-3.64202676726,131.554711307,None
keysDrop,12.24,12.5,-37.7266782366,-93.3388087865,None
drawer,13.2,14.04,-7.328355168,82.91807033,None
laughter,15.44,16.92,-7.12199972387,15.6687561692,None
keyboard,17.72,18.82,-7.31643710588,123.312821035,None
doorslam,19.64,19.76,24.3198301029,-86.2190850366,None
doorslam,21.16,21.64,2.83787368007,-143.347679396,None
drawer,22.08,22.68,22.0275500322,60.9890055818,None
-1,22.98,23.04,-6.582966517,-160.355598101,None
-1,23.56,23.62,1.90269573589,-159.858223731,None
speech,23.72,25.88,-44.4288918718,113.009843052,None
-1,24.74,25.22,-24.5369994709,111.682314176,None
-1,26.44,26.64,-1.47932678996,-148.919928617,None
drawer,27.1,27.92,-21.2929030554,-173.68377697,None
-1,28.4,28.92,-5.93955221271,-161.151243837,None
speech,29.28,31.72,-29.9805673622,-8.67693809244,None
-1,32.48,32.54,-39.0854645734,-18.8262069007,None
drawer,32.76,33.26,38.2190565922,159.26710345,None
-1,33.82,33.9,-16.751941584,71.9901311983,None
-1,34.14,34.24,-23.5581893935,14.2069401211,None
keysDrop,34.72,34.94,-14.0374090421,170.870035874,None
phone,35.74,36.56,-1.51911616048,135.953624926,None
drawer,37.74,38.74,1.47357334537,-10.9367891012,None
doorslam,40.46,40.66,22.528898039,-34.9655590811,None
keyboard,41.76,42.76,-25.4349664762,-171.649860129,None
-1,42.64,42.84,-21.2629971274,156.744829282,None
keysDrop,43.58,43.86,-8.82992021553,-50.9277876619,None
drawer,45.16,46.16,-23.8964748766,60.1622775996,None
clearthroat,47.7,48.34,-46.4193207978,-71.843576803,None
knock,49.76,50.22,-26.2732223527,-94.3750815085,None
laughter,51.32,52.8,-34.3569957493,169.181277598,None
-1,51.48,51.56,15.7851202648,-98.7873123214,None
keyboard,53.84,54.84,-10.6978456853,133.040872174,None
keyboard,56.38,58.1,-20.3934117086,-110.383941047,None
-1,57.92,57.98,18.0878864831,-88.9614165428,None
