sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.88,0.98,0.453511942695,-105.845970238,None
doorslam,0.92,1.22,4.07319195983,-67.1816839557,None
clearthroat,2.28,2.4,-30.2147868575,2.93230966036,None
phone,2.42,5.32,3.54520857961,9.2054846489,None
-1,2.82,3.3,57.0086737849,48.5294305768,None
-1,3.84,4.2,55.5535405839,44.2231036209,None
keysDrop,5.74,6.2,-14.6452549868,101.085725891,None
drawer,6.44,7.06,5.8280241039,19.8262249393,None
drawer,7.46,8.2,-11.4652186259,137.135635572,None
-1,8.04,10.02,-25.1745418375,115.175062097,None
clearthroat,9.56,10.4,23.4487621453,-31.7500840053,None
-1,10.06,10.5,-6.4711283057,-31.3910397521,None
-1,10.52,11.04,-27.1038748197,115.080950291,None
pageturn,11.68,12.18,-25.3892397918,22.4414801952,None
pageturn,12.12,12.84,-20.2416758313,-132.234171378,None
laughter,13.78,15.36,-13.9220836693,168.772023389,None
clearthroat,13.92,14.24,-11.2395266501,173.847200722,None
-1,14.94,15.14,-61.7395035311,169.894741844,None
knock,15.8,16.02,-27.6550303482,94.6964098994,None
laughter,16.42,17.92,-16.832404129,39.7724586767,None
keyboard,16.76,17.84,17.1527537434,-1.19496409834,None
cough,18.46,19.2,-4.98237622976,-12.6068671763,None
-1,18.48,18.6,-2.4299949924,-12.7848841346,None
phone,19.26,21.54,-8.07803580353,-151.077985898,None
cough,22.56,23.18,-10.2951069874,-58.3241686232,None
clearthroat,22.56,23.04,-26.4961414115,-97.9306681752,None
-1,23.08,23.26,27.392861134,-86.8781871637,None
clearthroat,24.2,24.6,-23.952522537,-21.0699887961,None
drawer,25.06,25.48,2.39264538166,37.0682452356,None
keysDrop,25.62,26.04,-22.5640254299,139.389669544,None
-1,26.04,26.2,-1.1467980984,40.6446843198,None
keyboard,27.02,29.34,-1.80363648271,78.2845240341,None
pageturn,27.48,28.12,-1.50630486847,112.171107651,None
cough,29.6,30.34,-39.3346648999,8.57905896277,None
-1,29.66,30.26,-33.8626773839,89.8482196198,None
knock,30.28,30.46,6.6060290061,-80.5100531665,None
drawer,31.48,32.02,-32.2240284086,-165.72816753,None
laughter,31.54,31.78,-11.9588310867,123.528506766,None
phone,33.32,34.56,3.70516534698,40.9933890535,None
speech,33.54,34.94,-21.5133400118,81.5683364476,None
drawer,35.5,36.44,23.1716397276,-99.6453713132,None
clearthroat,36.44,37.08,-27.3004243803,-92.6007697408,None
pageturn,37.54,39.44,34.001411643,-119.412185132,None
cough,37.88,37.96,21.9269458059,-142.028636398,None
clearthroat,39.48,39.78,-26.6329297578,13.7992765605,None
cough,40.72,41.52,3.87423382556,20.4520963827,None
-1,41.78,41.88,-3.82060791184,101.400227445,None
doorslam,43.04,43.34,-22.9048022644,90.3970549274,None
laughter,43.14,44.74,-20.5767304231,-120.405795679,None
doorslam,44.76,44.96,14.17251145,-1.00252573013,None
doorslam,45.44,45.74,-41.3004839376,11.7206587804,None
knock,46.36,46.86,-17.077411799,93.9227859156,None
drawer,46.72,47.34,21.7030111035,-164.604082356,None
-1,46.94,47.32,-20.752573807,142.242226388,None
doorslam,47.88,48.18,-21.3077028614,-131.857635063,None
cough,48.14,48.78,27.8992672833,113.103937002,None
pageturn,49.06,49.82,-10.7205814747,-0.68875319669,None
-1,49.52,50.08,2.01979777678,62.9807107397,None
clearthroat,49.88,50.28,-9.71076911537,107.782515364,None
doorslam,51.02,51.14,1.20625868121,-10.8224592165,None
laughter,51.56,52.5,-10.043918469,-42.9365482829,None
speech,52.5,53.9,-10.0933860912,108.501011009,None
-1,52.52,52.86,3.08133110956,64.0064210688,None
-1,53.3,53.9,0.00460441448163,61.2406635827,None
pageturn,54.34,55.1,6.0013421221,147.539844418,None
pageturn,55.12,55.72,-3.03162744064,77.7768709254,None
-1,56.36,56.44,-11.0827515252,-115.653525855,None
phone,56.38,58.36,42.7199145622,-50.2725343571,None
-1,56.72,58.26,13.8720677598,-39.9456988937,None
-1,58.44,60.54,53.9759943505,178.690710509,None
pageturn,58.44,60.54,8.94169072806,179.841740623,None
