sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.96,2.38,-13.5861039573,-107.038698033,None
phone,3.52,4.94,17.3436171939,-127.591989163,None
-1,3.64,4.52,37.4096979402,-122.263655232,None
-1,4.54,4.98,-1.57268719827,-138.795875801,None
clearthroat,6.3,6.76,42.3442238933,-89.7813609064,None
-1,7.44,7.5,2.86385138294,-96.8275784325,None
clearthroat,7.78,9.34,-13.3016376806,41.0200876447,None
keysDrop,10.52,10.84,-3.83659402584,112.19590403,None
phone,11.54,12.88,-41.0120416132,20.3618358988,None
-1,13.52,13.58,0.41565459667,50.5632376495,None
cough,14.26,15.12,5.64261944226,21.597577427,None
-1,15.3,15.7,-0.325644317763,-113.236799364,None
-1,15.62,15.68,18.4317215456,-138.465927729,None
keysDrop,16.08,16.34,36.1975052429,121.244166436,None
-1,17.12,17.26,-6.18895737221,-94.4867138069,None
laughter,17.66,19.16,14.6320005369,-20.0412890664,None
-1,17.74,18.56,-28.5478832471,17.8525024812,None
phone,19.7,21.02,-6.92357347147,39.6513056678,None
cough,22.28,23.22,17.854023835,-97.1499692392,None
-1,22.32,23.1,53.4795725039,-125.539978543,None
speech,24.64,27.86,39.1966084308,-149.927173984,None
-1,27.02,27.12,25.3470484101,-90.2476702349,None
drawer,28.6,29.5,24.3785983654,-78.9967068993,None
-1,30.0,30.06,-31.247620492,-14.6344313875,None
-1,30.48,30.54,-34.9804736494,11.8841467223,None
doorslam,30.64,31.04,-9.04500618323,-41.3116600529,None
doorslam,31.82,32.1,-15.7204599172,-168.091940159,None
drawer,33.08,33.88,20.5033883978,0.668723283274,None
-1,34.26,34.5,-2.43827458767,69.2878153104,None
cough,34.9,35.74,44.4670801869,51.8910088472,None
-1,34.92,35.72,1.86580636473,32.766200641,None
-1,36.1,36.28,3.13890560768,-135.347931505,None
laughter,36.76,38.28,2.32541440968,147.967504439,None
-1,39.3,39.38,-6.4552023584,77.6743803409,None
keyboard,39.52,41.2,19.8522201775,-162.179169327,None
-1,39.56,41.18,-31.0142210631,139.774274472,None
pageturn,41.8,42.6,-22.2483210457,-70.7291606185,None
phone,43.6,44.96,-6.3780383065,-176.378256073,None
-1,45.58,45.66,3.23754294856,-90.023504605,None
keyboard,46.16,49.04,17.8705869943,-54.1918204052,None
-1,47.26,47.36,-1.36557883622,85.411739059,None
-1,47.42,48.42,-25.0561345314,-51.3620243951,None
-1,48.5,48.8,-5.07221910225,-81.2682121275,None
-1,49.18,49.4,-2.34276571181,83.6362014335,None
doorslam,50.1,50.26,31.1611961125,-150.865884876,None
-1,50.68,50.74,3.95708131017,85.6162959,None
knock,51.52,52.32,37.8669693374,57.0631231747,None
doorslam,53.6,53.96,0.912191780463,-154.070362429,None
-1,55.26,55.52,-0.59990814593,82.9020548471,None
pageturn,55.7,56.58,-24.0730742721,-166.818542821,None
-1,55.84,56.48,-12.1595042214,137.079912156,None
