sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.46,-31.3295775292,-108.983396208,None
keyboard,0.14,1.22,-0.239171117336,-100.800714513,None
laughter,1.98,3.5,-25.9268017461,138.884597769,None
-1,2.08,2.14,6.76859403749,136.162379063,None
-1,4.4,6.06,38.109770739,-13.8454863532,None
laughter,4.4,6.58,1.61635584378,-9.92576786733,None
-1,6.6,6.68,-11.718944923,-30.8000364848,None
knock,7.78,8.74,-24.8903832821,101.400356076,None
-1,8.2,8.28,-1.79080180659,-18.717280556,None
-1,9.3,10.58,10.2384886576,-37.039951725,None
laughter,9.34,11.88,-13.1957988529,-27.80414863,None
-1,12.36,12.54,2.81690412696,-147.684678431,None
-1,12.6,12.68,-1.5975508961,-26.3779520547,None
cough,12.96,14.08,3.43874861016,179.34042458,None
-1,12.96,13.38,44.9059800621,-178.237336845,None
-1,13.76,13.82,-10.0572237647,-106.221899266,None
-1,14.56,14.64,20.3160715548,-41.3938754903,None
-1,14.76,14.82,-12.0352217051,-51.7561187565,None
-1,15.58,15.64,21.3880979338,-156.263762103,None
-1,15.64,15.7,-2.47315194304,-37.2102741922,None
clearthroat,15.8,16.48,-6.8897110663,-138.21503504,None
-1,16.18,16.34,-17.3454167303,-164.465418157,None
-1,16.66,16.72,-16.9915058472,-24.5431402335,None
clearthroat,17.18,18.3,8.08928761002,17.6643347784,None
-1,17.76,17.82,19.3901597928,-26.3712872102,None
-1,18.54,19.14,-4.74437898175,-30.914513055,None
speech,19.32,20.72,-0.18202125581,143.563663779,None
drawer,22.06,23.32,30.1774660398,71.2029940481,None
-1,23.84,24.08,-10.8807221925,-38.5513594192,None
-1,24.6,25.08,-6.8140350955,-32.4938300083,None
phone,26.14,28.38,20.7138296263,79.7927943137,None
speech,29.08,30.52,-13.1127412548,-42.1185560131,None
-1,31.02,31.08,18.6738688513,-31.2235780647,None
-1,31.28,31.42,-4.67272699374,-28.7136608127,None
keyboard,32.0,34.32,29.4866032173,110.196716426,None
speech,35.64,37.62,19.3374286959,-29.2093039963,None
-1,35.68,36.66,-29.5788061706,-41.2996652908,None
-1,37.0,37.5,-4.87994627479,-30.8164646685,None
keyboard,37.84,38.86,-22.7122359583,16.1134163701,None
speech,39.72,41.16,44.0636552775,80.4290356797,None
-1,40.6,41.12,13.2053087006,92.5259658264,None
-1,41.26,41.82,-1.64098684772,-25.2706114613,None
phone,42.0,44.46,44.0443697684,-60.8831357605,None
-1,44.4,44.92,7.25542055214,-23.6438687928,None
keyboard,45.12,47.44,9.47725824801,100.218752023,None
-1,45.5,47.1,-3.76944841698,124.896106263,None
-1,47.76,48.66,2.01225179336,-26.3140961769,None
laughter,48.9,49.38,34.3312138848,-116.816781669,None
doorslam,50.74,51.04,-15.0943273073,-53.4504962984,None
drawer,52.02,52.98,-13.6921183593,-30.2441618053,None
knock,53.42,53.6,5.16474060676,-29.1856362037,None
-1,53.88,54.38,-3.10397864101,-7.76242936823,None
keyboard,55.32,57.68,6.55372569902,118.507778395,None
-1,55.6,57.68,-33.0788504876,-21.0237270195,None
