sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.74,1.58,1.31461444897,-1.82069651468,None
-1,1.08,1.38,-10.0992727575,-174.233622966,None
-1,2.0,2.22,-11.732437745,51.229709727,None
-1,2.32,3.24,-11.4932908218,-70.0529345669,None
drawer,3.3,3.66,9.0457578026,-70.2879378908,None
cough,4.8,5.64,-32.5777705157,161.085853894,None
cough,6.6,7.54,23.4248120352,178.127255545,None
cough,8.96,9.8,12.3641414155,-120.258772359,None
phone,10.84,12.24,-11.1819097557,-107.999487977,None
laughter,13.38,15.84,-4.97116511976,120.208257045,None
clearthroat,17.0,18.02,15.3798519343,164.024953475,None
-1,17.12,17.94,-15.9955360288,-150.115303263,None
keyboard,19.02,20.26,29.7595119123,-168.671156643,None
-1,19.02,20.34,-1.04375269919,150.725459702,None
drawer,20.86,22.22,-10.5349736215,74.3485035939,None
keyboard,23.3,24.9,28.5222952817,-71.256330251,None
-1,23.6,24.88,54.5234314562,-93.7901507652,None
pageturn,25.64,27.08,-19.2384897328,173.532956793,None
-1,26.58,26.92,-23.2143119122,-158.227751966,None
doorslam,27.98,28.1,6.62532644872,112.005583345,None
-1,27.98,28.04,-38.4993879543,66.3765631287,None
cough,29.32,30.16,26.7496434492,136.777444417,None
phone,31.1,33.42,1.40826911965,-153.356550162,None
keyboard,34.56,36.1,-18.7807464096,-42.6304175818,None
-1,34.9,36.06,33.6808901287,-59.9698011651,None
speech,37.12,39.52,-22.4065726889,-171.985792572,None
-1,37.5,37.92,2.69304974592,-173.593841868,None
knock,40.7,41.7,-37.9814212443,-97.6416410328,None
pageturn,42.54,44.24,15.77701971,-117.991161065,None
-1,42.7,44.18,-13.4651888641,23.6668290806,None
keysDrop,44.72,44.92,31.0177734672,-68.3381393372,None
-1,44.8,44.92,57.4456008909,-96.3056262991,None
phone,45.88,47.22,-31.4550195791,164.047736321,None
clearthroat,47.82,48.84,-13.6993957849,178.703009189,None
laughter,49.8,52.02,-45.390775977,120.354017696,None
speech,53.4,56.64,-3.32545196338,-3.28483630867,None
-1,53.44,53.5,6.99213049112,-176.326482011,None
