sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.62,1.16,-2.24583390921,77.5282260799,None
pageturn,2.68,3.62,-0.110174717614,52.6351527387,None
speech,4.18,6.36,-0.777116214995,-149.411629871,None
-1,6.92,6.98,6.61429551581,45.3025198333,None
pageturn,7.76,8.78,-6.65061508654,113.927420811,None
clearthroat,10.28,10.84,5.76453071526,-11.6607110475,None
-1,10.4,10.76,-20.2659420345,-12.7934415321,None
speech,12.5,13.92,-9.13284670227,-118.171175792,None
-1,12.58,13.32,-14.317482587,-91.0963039785,None
clearthroat,14.8,15.48,16.1307582134,77.5299270206,None
-1,16.04,16.12,-15.4276761077,-87.3687566796,None
phone,16.86,18.12,26.146409109,-141.320284294,None
-1,17.08,18.06,-58.2401014807,-173.688637873,None
clearthroat,19.54,20.16,-13.7692489465,-162.40223222,None
cough,21.18,22.64,35.3270406298,137.24570675,None
-1,23.24,23.44,-3.99481298719,57.6230557118,None
-1,23.36,23.42,-5.5097342911,82.7982980608,None
keysDrop,24.12,24.38,0.784522525552,-157.282130732,None
drawer,25.36,25.88,27.4031822307,158.343995389,None
clearthroat,26.82,27.1,-17.9762551469,-22.1888984295,None
knock,28.74,29.1,-33.5932611324,55.0797043765,None
doorslam,30.26,30.32,-44.6252964252,-103.647546439,None
-1,30.26,30.32,6.87502569989,-63.9613746194,None
keyboard,31.26,33.24,-1.35433051424,-32.2841497136,None
-1,31.94,32.0,-9.50390224345,-116.141932289,None
-1,33.3,33.36,-0.333165492048,-124.211472529,None
pageturn,33.88,34.88,21.5589013076,-0.24479821188,None
-1,35.1,35.16,14.9555359318,47.2778173479,None
pageturn,35.94,36.96,2.05222730403,9.02037313534,None
keyboard,38.24,40.1,15.5698748548,28.8896727462,None
keysDrop,41.3,41.56,3.12788810386,48.2017342815,None
-1,41.32,41.52,-33.1525699862,-123.931648553,None
knock,42.42,42.96,-15.8917879438,-176.265665039,None
keysDrop,44.14,44.44,41.0292911299,-24.3118874138,None
doorslam,45.08,45.2,-3.24296010941,67.2184323247,None
cough,46.36,47.16,-11.2557968087,-50.6406337231,None
keyboard,48.06,49.78,-26.5021871307,-1.59880745711,None
-1,50.36,50.42,-21.6952995175,-99.4930573903,None
keysDrop,50.62,50.96,13.9749863407,-7.03374151067,None
-1,50.64,50.88,1.54478260496,-1.62311601061,None
-1,51.02,51.3,16.4200505299,-129.780990656,None
laughter,52.34,53.82,-0.699249447812,-112.708854317,None
doorslam,54.94,55.06,-28.5722497672,178.383416429,None
keysDrop,55.9,56.06,16.8724374543,-72.7921621208,None
-1,56.08,56.16,52.4967133417,-74.6026512,None
drawer,57.26,57.76,-14.4407541716,-103.529912438,None
