sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.66,1.14,-15.000251354,-131.485745718,None
drawer,1.98,2.76,8.2180634995,-82.7247997844,None
-1,2.02,2.08,-2.37079105224,29.6642896121,None
keyboard,3.72,6.22,11.1418708634,-120.69042211,None
pageturn,6.78,7.52,35.6592819847,-162.081796835,None
speech,8.24,10.5,-7.28908966472,-21.5070306216,None
-1,9.2,9.28,-31.4988262516,-27.8263503104,None
cough,11.66,12.42,-18.8305847689,124.268296584,None
clearthroat,13.68,14.18,23.333309159,9.28013515175,None
-1,13.7,14.02,-10.7172347719,-18.6538165305,None
-1,14.76,14.82,8.57078179979,174.539746718,None
knock,15.54,16.18,3.0622952696,-115.501203267,None
laughter,17.72,19.06,22.149269603,48.6853918994,None
-1,17.74,18.08,56.7367370955,-51.2584477702,None
phone,21.04,22.8,30.9556304801,-88.8937142629,None
-1,22.76,22.82,56.4461460509,-88.9686272417,None
phone,23.38,26.6,-22.9238579563,-178.377578583,None
doorslam,27.44,27.76,24.5515318432,72.2311623726,None
drawer,29.06,29.88,38.0154451779,98.6838053544,None
clearthroat,31.52,32.34,-41.1927679244,49.2573439956,None
keyboard,33.72,34.84,33.1038523425,-1.47099251109,None
-1,38.46,38.52,9.42028642241,176.91138968,None
keysDrop,39.04,39.3,9.63599271003,73.1654709257,None
doorslam,40.66,40.88,-17.6068523047,-9.46785685372,None
drawer,41.9,42.34,41.0239140626,62.2758311348,None
doorslam,43.42,43.74,14.5722203431,7.08769849874,None
-1,44.62,44.68,2.84957492659,115.580039343,None
-1,45.18,45.36,-45.4980142992,-163.717828513,None
keysDrop,45.18,45.48,-9.41420072663,169.423895695,None
phone,47.86,50.22,-21.1648984147,124.295060146,None
phone,52.64,55.0,34.9032063857,-106.786142126,None
keyboard,56.46,58.78,-14.1334996613,-147.204280578,None
-1,58.48,58.54,19.9786421331,-146.775501042,None
