sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.28,1.3,-11.0604427776,3.55450244212,None
-1,0.36,0.42,-4.28085616465,34.7460991664,None
keyboard,0.68,1.52,38.6421956965,-79.7580817483,None
-1,1.66,1.74,19.673464617,0.934562241063,None
speech,2.44,4.04,-19.4098314327,17.3366151868,None
-1,3.0,3.06,8.76389160224,-47.5041006823,None
-1,4.1,4.16,14.6349844167,-170.60326379,None
-1,4.6,4.86,-18.5964988849,20.3014828074,None
-1,4.82,4.96,4.46584444401,-163.564969518,None
-1,5.64,5.7,-1.5458712688,33.8205446369,None
keysDrop,6.12,6.38,34.2903104184,-109.459330272,None
pageturn,6.62,7.08,-13.9329377519,100.613419378,None
keysDrop,7.12,7.32,30.204341853,-126.743257218,None
-1,7.18,7.36,51.7358843936,-174.379183735,None
clearthroat,8.44,8.86,-10.7852043017,93.7756724784,None
clearthroat,8.8,8.98,-44.7856565092,147.457850831,None
clearthroat,9.22,10.4,0.616287368382,29.2760942609,None
speech,9.72,11.82,-11.5895803196,94.0376189441,None
pageturn,11.2,12.08,-11.4371369795,116.120598495,None
-1,12.28,12.34,9.82242958923,-41.6132265693,None
keysDrop,13.08,13.3,38.3684643061,107.14394527,None
laughter,13.4,14.76,-44.9279635284,-41.0362184324,None
cough,14.32,15.12,6.12103569103,122.28621329,None
cough,15.92,17.66,11.6474679638,-53.3715056877,None
doorslam,19.06,19.36,-5.21780263871,19.8976846364,None
phone,20.76,21.56,11.0191083946,176.90739865,None
-1,21.8,21.86,-7.2384355908,-13.8996130481,None
-1,21.98,22.06,38.282363301,-108.971208957,None
cough,22.16,25.1,-4.29587350708,29.0167668774,None
keysDrop,23.46,23.64,-21.5440024339,-36.2471278995,None
phone,24.62,25.82,4.73217734494,139.692548393,None
-1,25.16,25.36,32.1650264409,140.315438488,None
-1,25.78,25.88,31.4745939778,142.630548883,None
-1,26.38,28.5,-1.07115259813,43.1355524471,None
-1,26.44,27.52,-18.3428624973,46.1015443602,None
-1,27.54,28.16,26.5204683935,45.2620101115,None
-1,28.36,28.42,-22.2310724567,29.2122397642,None
keysDrop,29.34,29.54,27.4068006165,-67.7533301927,None
-1,29.48,29.54,20.7711971146,-172.545319649,None
pageturn,29.56,30.2,9.88809891839,-14.1384141245,None
cough,30.84,32.9,20.9363741506,73.5445020624,None
doorslam,31.18,31.34,-47.0945472833,175.227832799,None
keyboard,32.5,33.5,-44.9156870907,-58.669504705,None
laughter,34.04,34.36,41.02104574,6.90618845846,None
-1,34.38,34.82,-3.42858325092,29.709632963,None
-1,34.84,34.9,25.5220880875,15.6186972857,None
cough,34.92,37.0,27.8676794534,-71.5884486743,None
-1,35.62,35.8,43.7308120559,-146.897745541,None
drawer,37.08,37.7,-19.0367452368,-98.6173337534,None
doorslam,38.44,38.66,23.2927024321,-18.0648320895,None
phone,38.92,39.68,10.7798133262,95.6846827861,None
-1,39.56,39.68,-46.4421684521,-50.4209741219,None
speech,40.22,41.34,-21.9167520865,142.260399215,None
-1,40.96,41.42,-21.7344947313,94.5150282264,None
keysDrop,42.44,42.72,18.5026708102,-88.0130848434,None
drawer,43.1,43.94,-18.874427541,165.695417989,None
keyboard,43.76,45.06,-13.0141121712,40.2341633681,None
doorslam,45.06,45.2,-26.9198805304,112.226121514,None
cough,46.24,47.72,18.8153163046,130.960123662,None
drawer,47.64,48.46,7.14544746844,-56.8012672209,None
cough,49.3,50.82,2.94953511833,-55.9869837887,None
-1,49.32,50.5,-28.7870498544,-107.278735204,None
keysDrop,52.06,52.32,1.22879169955,-139.6833994,None
-1,52.96,53.08,-10.2453477535,31.9828727079,None
keysDrop,53.14,53.42,6.09483067081,69.5579087781,None
doorslam,53.98,54.32,11.4481445879,80.1160879866,None
keyboard,54.38,56.28,-32.3093337834,-30.5844314931,None
phone,56.28,58.32,18.7180845847,177.679989791,None
-1,58.3,59.32,-4.88315001624,27.9543949229,None
pageturn,59.56,60.4,-15.643453478,104.772203031,None
