sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.18,13.4929092188,-48.0649311715,None
clearthroat,0.84,1.24,-36.8158795446,-68.9456211482,None
keyboard,0.96,2.72,13.7315665348,-59.9917217246,None
-1,1.56,2.62,-15.8945052312,131.049829409,None
cough,2.64,3.5,48.4195033147,36.859253097,None
-1,2.92,3.22,23.790259444,39.9289477171,None
laughter,3.96,6.14,-2.18920515094,50.1878558847,None
laughter,4.66,6.54,-10.83654711,10.0962350552,None
-1,6.6,6.98,3.51006939594,-32.5894732088,None
laughter,7.5,8.68,-45.519615511,-160.779951326,None
doorslam,8.12,8.46,-28.1617519754,-69.373707262,None
-1,9.18,9.24,-45.1622254558,-161.897451894,None
laughter,10.02,11.5,4.30505606191,-28.5016037607,None
-1,11.06,11.24,-0.336313235191,142.665192211,None
keysDrop,12.0,12.18,-34.9584672523,80.9791152018,None
-1,12.12,12.18,-16.3303792461,110.11205213,None
pageturn,12.22,13.1,-11.5551884209,-20.9024372834,None
keysDrop,13.1,13.3,-36.7189873306,81.8732793992,None
-1,14.16,14.22,7.11932500453,-23.8122120187,None
-1,14.38,14.84,21.1103487981,-81.5418612589,None
cough,14.38,15.28,-19.6117527668,-120.508358229,None
laughter,15.7,17.12,-17.1394951276,-169.068044076,None
keyboard,16.54,19.0,-24.0110539015,-143.226636197,None
clearthroat,17.78,18.4,2.52781123364,156.470137173,None
-1,19.0,19.44,4.33900105712,-21.6809757338,None
keyboard,19.48,21.8,-28.2810541905,-90.5115341862,None
keyboard,20.4,22.86,29.6011632909,-11.2753472862,None
cough,22.96,23.86,-2.19254686431,131.588103598,None
cough,23.92,25.1,48.1218350123,8.99799731665,None
cough,24.44,25.4,27.2307904945,58.5042705653,None
cough,26.62,27.86,-9.88895236501,48.5031301555,None
-1,27.2,27.26,4.75925261464,-68.8368278703,None
keyboard,27.98,31.14,2.00121363082,-23.3814253272,None
-1,28.78,29.4,-22.7889765796,110.21811876,None
-1,29.92,29.98,-9.11160251919,106.929063011,None
drawer,31.28,32.12,-21.9126064137,-40.4100473366,None
-1,32.4,32.46,49.8261634466,-80.199694924,None
-1,33.34,33.42,-3.74754092163,-21.7915883896,None
cough,33.56,34.46,-4.54743187628,-169.601051023,None
keysDrop,33.64,33.72,-27.8413105772,-47.0080084723,None
cough,34.48,35.4,40.6729665855,-88.9945917619,None
-1,34.88,34.94,10.9038459908,-90.3229317416,None
doorslam,36.0,36.3,9.72323382033,99.9882118478,None
clearthroat,36.64,37.32,22.1947687419,-13.7709957979,None
-1,36.76,37.32,-5.00610473454,13.9521606285,None
keysDrop,37.48,37.66,40.2494959402,-70.7053547436,None
-1,37.78,38.04,-2.15552510622,-20.7669114166,None
-1,38.44,38.62,5.41028691814,-33.0120924442,None
keyboard,38.68,40.34,-35.0076807974,41.0490557342,None
clearthroat,38.76,39.42,25.2378007052,-163.259867391,None
laughter,40.58,42.04,11.559317913,-28.1901531738,None
-1,40.68,41.38,-30.8679783409,-34.3635898544,None
knock,41.98,42.3,-8.85551548811,-159.744553127,None
pageturn,42.88,43.74,-0.881298762106,49.8433221532,None
speech,43.92,45.84,-0.951217586125,168.785406086,None
pageturn,44.34,45.08,-31.1476837403,-162.42388638,None
-1,45.16,45.32,31.0709345559,151.471050509,None
-1,46.0,46.06,14.7488111331,-67.3606362682,None
doorslam,46.48,46.84,28.4432451697,-30.6774441371,None
clearthroat,46.54,47.22,8.23175395766,39.1069158126,None
-1,47.66,47.72,1.47926015724,-32.5088643837,None
keysDrop,47.92,48.1,-46.1024151297,140.321936686,None
-1,48.16,48.52,7.75806218769,-34.1085886857,None
-1,49.0,49.06,7.80400150744,-75.0767280598,None
phone,49.14,52.08,25.7498703384,-147.634150938,None
-1,49.96,50.22,41.7797549396,-150.659018924,None
-1,51.5,51.7,-46.0790519034,-132.312324471,None
-1,52.28,52.78,-45.746503756,-149.840638902,None
doorslam,53.1,53.4,1.26121589409,50.5592740977,None
cough,54.06,55.12,-1.12440369707,-138.274098215,None
-1,54.08,54.5,-21.3887375825,-164.056553136,None
clearthroat,54.52,54.76,-23.4529474754,-47.4577632491,None
-1,55.48,55.78,-15.7662976432,167.666294106,None
doorslam,55.48,55.78,19.3876730701,-160.421928321,None
clearthroat,56.46,57.02,-6.09613901543,112.445977987,None
clearthroat,57.18,58.0,7.31642705929,-6.28585130074,None
phone,58.12,60.3,-16.2261242744,-20.2093827309,None
-1,58.48,60.2,26.4013101529,-31.82898773,None
