sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.2,1.44,-45.3154657662,19.8219585083,None
speech,2.4,2.7,49.5434908326,-0.318332752703,None
-1,2.64,2.7,37.6890347435,-44.3005236069,None
pageturn,4.52,5.2,8.92850614364,-159.714565185,None
-1,6.32,6.4,-11.3029409979,-28.9330326636,None
-1,6.74,7.2,3.88443948466,43.4009826173,None
-1,6.9,7.4,-11.4642937623,0.357247387733,None
-1,7.9,8.4,-5.24822484375,13.9905649814,None
phone,8.46,10.72,-2.78069161848,116.440571184,None
-1,11.14,11.54,-2.23804896498,19.5699651794,None
doorslam,11.24,11.62,31.2145642615,-19.6986062726,None
doorslam,12.66,12.78,55.5648765261,78.4831719807,None
keysDrop,13.52,14.0,-5.02322889372,-98.37311507,None
-1,13.54,13.88,-7.6976376024,-13.6201807552,None
keyboard,15.16,16.18,23.4682353993,-16.6408514619,None
cough,17.2,18.04,15.9153336,113.089227458,None
clearthroat,19.68,20.06,2.23790654421,40.545258663,None
drawer,21.84,22.56,14.3183019898,63.1419241866,None
keyboard,23.72,24.7,29.1250499269,166.01736222,None
-1,24.0,24.62,-6.49534318655,-164.588184876,None
laughter,25.36,26.94,-27.1448364679,-174.108182038,None
-1,25.36,25.68,-7.17420620522,-163.934801028,None
clearthroat,28.36,29.32,31.0909497485,109.312588841,None
knock,30.02,30.26,7.14738181096,18.7864350227,None
-1,30.72,31.36,-1.09216952905,18.591955155,None
laughter,32.28,32.72,39.7812071296,77.8081303702,None
-1,33.68,33.78,5.07827993824,107.374817785,None
keysDrop,33.92,34.7,2.4126990878,17.0018077016,None
-1,35.9,35.96,-9.23230744643,30.5743308094,None
-1,36.78,36.84,-4.49651340757,112.864580579,None
speech,37.12,38.54,-13.7797360936,48.6235199244,None
-1,38.64,38.74,-10.2863158553,-40.6367236968,None
-1,39.2,39.7,-11.1748534039,20.6617576933,None
-1,40.48,40.54,-6.5172186163,-30.7699940111,None
phone,40.68,41.94,-7.14293434359,29.6631479415,None
cough,43.34,44.24,37.252822282,-109.609709906,None
laughter,44.88,45.14,12.2608216167,33.8151398246,None
-1,45.16,45.36,-4.39721099514,56.5738497842,None
drawer,46.52,47.62,-24.7177795596,39.6031379746,None
pageturn,48.72,49.4,40.0880069223,-107.640244213,None
cough,50.92,52.04,-43.9802587702,152.47129708,None
pageturn,53.48,54.24,1.30326719488,-110.762605251,None
laughter,54.92,56.42,6.45701141662,-28.5203302791,None
-1,55.08,55.14,-64.4738773337,-44.711942797,None
-1,55.16,55.24,-14.6992832631,-65.7715444532,None
phone,57.18,58.42,-10.6472236617,59.7700926747,None
