sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.56,1.28,27.8962515864,-83.9042916747,None
-1,0.88,1.2,45.8415757101,-135.522799472,None
laughter,2.64,3.14,27.9444862272,-8.96577965801,None
-1,2.7,2.9,3.77423525939,0.108302952337,None
laughter,4.24,5.88,9.00160653529,-20.9082821886,None
knock,6.84,7.6,-24.0158960104,-18.0580467734,None
keysDrop,9.1,9.38,-10.3773176384,-35.4129556901,None
drawer,10.7,11.38,29.3088955263,80.6218028405,None
knock,12.62,13.6,-37.3574607098,-80.2522540983,None
doorslam,14.22,14.64,-22.5670360456,-78.7250497595,None
cough,15.92,17.04,39.1798856141,-150.933601897,None
phone,18.0,21.1,28.5022692664,87.9907860071,None
pageturn,22.4,23.12,21.6883455984,48.2826604908,None
laughter,23.92,25.44,37.9763326622,-23.5774573159,None
keysDrop,26.82,27.3,19.3962145699,-41.6465758175,None
pageturn,28.54,30.66,-12.2451482937,-63.5894796024,None
-1,29.12,29.62,22.6968769029,-87.148146735,None
-1,30.2,30.42,23.2661756968,-87.0879475116,None
doorslam,32.0,32.2,7.04970575243,-30.2915163837,None
cough,33.16,34.28,4.2672642857,-38.8887483805,None
cough,35.32,36.06,33.1463714243,108.965268461,None
-1,35.32,35.38,60.1363541435,169.562373821,None
-1,35.92,35.98,59.3533447727,175.901061022,None
speech,37.32,38.78,-18.1879950153,-12.2537261433,None
-1,37.46,37.66,-14.6950377083,19.6170731834,None
-1,38.38,38.72,-14.6669904195,25.3271659222,None
keyboard,40.0,43.02,7.09839320969,-29.8830775736,None
drawer,44.06,44.66,8.50551228215,-96.5605136033,None
clearthroat,45.66,46.38,-1.35989255154,-151.271633405,None
-1,48.44,48.52,22.5083413509,-145.654073448,None
knock,49.92,50.88,-27.2250411181,-128.723895679,None
drawer,51.86,52.6,9.36642684414,170.958308081,None
-1,51.94,52.6,49.3147730069,177.723397589,None
laughter,53.7,55.72,28.1214647307,-109.036878211,None
doorslam,57.14,57.4,-26.261359339,-90.2571356847,None
