sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.26,0.468706090855,-24.3419587457,None
pageturn,0.96,1.74,-15.622230947,157.900290591,None
-1,4.14,4.2,40.2166669129,-148.989230711,None
laughter,5.86,7.48,-10.3849210016,-94.0914472628,None
laughter,8.1,8.56,51.0664560439,-20.5035450458,None
doorslam,9.56,9.86,1.74736649569,-121.87709414,None
-1,10.18,10.24,-6.54681924475,-24.3290243567,None
-1,11.18,11.24,4.46884863381,-41.6611414812,None
-1,12.52,12.66,1.33650762089,-39.5336986284,None
knock,13.24,13.78,-7.74938042087,-48.2527586033,None
-1,13.8,13.92,-1.11196910872,-25.7220923403,None
knock,14.64,15.6,26.3863015924,11.0463842233,None
-1,16.4,16.48,-1.98792880479,-34.3750645853,None
speech,17.02,18.62,28.5297899049,165.732386575,None
-1,17.14,18.58,0.872647140598,-161.936780712,None
clearthroat,19.3,20.32,-4.07537746913,-101.598909258,None
-1,19.92,20.04,2.66278611691,-37.7249714588,None
-1,20.58,20.64,5.46230110108,-23.6981763723,None
clearthroat,21.46,21.84,-25.7103874326,-22.7026375684,None
-1,22.24,22.76,2.24707183954,-34.5446382813,None
-1,23.4,23.48,4.96915582669,-62.2079315142,None
laughter,23.5,24.0,-0.562380992849,-172.461598045,None
-1,23.52,23.6,29.2573243504,-126.911037548,None
-1,24.16,24.22,3.62339376615,135.739583856,None
-1,24.78,25.58,-4.94952724181,-28.8343719885,None
drawer,25.66,25.94,0.882602563374,61.1842609324,None
-1,25.98,26.12,-9.28401131563,-21.4611377764,None
-1,26.8,27.5,-3.18246501392,-33.4229188193,None
-1,26.96,27.02,-55.4123146751,-64.0459769573,None
-1,28.4,29.0,-1.04549418408,-18.7902255758,None
cough,29.14,30.28,-33.6533486336,-105.002700223,None
-1,29.24,29.62,-13.4439213275,-121.977038718,None
-1,30.02,30.44,-0.827902741917,-97.77422652,None
laughter,31.36,33.4,23.4749673017,158.872393581,None
-1,33.76,33.82,0.915855685103,-110.881448118,None
pageturn,34.44,34.86,-30.4989281497,-167.6310153,None
-1,35.2,35.26,-12.9013673347,-27.9953982612,None
-1,35.68,35.76,1.81688895263,-23.2775184714,None
laughter,35.82,37.36,-14.315366195,50.9584483653,None
-1,38.0,38.4,-3.22422070706,-25.3234544409,None
keyboard,38.78,41.14,1.41612386738,179.776595724,None
-1,40.36,40.54,36.8499540103,173.773623412,None
-1,41.12,41.18,31.3386917856,161.484261656,None
-1,41.3,41.88,2.13347011658,-29.477735853,None
drawer,42.04,43.34,-18.4664503153,81.7445658007,None
-1,42.98,43.04,12.430212711,71.489132245,None
-1,43.32,43.38,30.4253801889,-151.19254207,None
-1,43.82,44.0,39.4682762084,-155.412643455,None
phone,44.48,46.5,-25.4744946827,27.9477118818,None
-1,44.92,45.36,-8.05855247547,121.195960036,None
-1,46.76,46.82,9.86063101897,-128.040385946,None
pageturn,47.72,48.78,-8.55433553642,109.13843767,None
doorslam,49.52,49.7,18.1782177501,145.410081648,None
clearthroat,51.22,52.04,-6.28503772823,22.5808717813,None
-1,52.64,52.96,16.8210590533,71.1563627547,None
knock,53.18,53.54,-5.54023141879,35.1519078763,None
-1,54.2,54.26,-5.84647433397,-82.2856706946,None
pageturn,54.46,54.88,-13.5449267795,140.562486949,None
-1,55.74,56.14,-14.9661651922,-26.7079792212,None
keyboard,56.62,58.48,32.8678761104,-86.4590997193,None
-1,58.0,58.06,21.4612643571,88.9598482778,None
