sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.62,1.18,3.00376757896,142.640645513,None
laughter,0.8,2.22,21.6235959882,81.7683564868,None
doorslam,3.12,3.56,-16.7169570228,-156.024203954,None
-1,4.84,4.96,-14.1174933496,-35.7180112861,None
keysDrop,4.98,5.26,5.56160425771,-80.1029836458,None
speech,5.26,7.7,0.661730986421,-170.829119428,None
-1,5.42,6.96,43.7775828213,-169.594011795,None
keyboard,6.98,9.08,27.6322227697,166.529001453,None
speech,7.84,9.22,-22.7721942664,93.0757500045,None
-1,9.52,9.58,16.5800935267,-100.203286512,None
speech,9.8,11.32,46.2621248731,-33.610962353,None
cough,9.86,10.6,-31.0930100709,142.402898049,None
-1,11.46,11.52,-14.0926781172,-40.5011927086,None
keysDrop,11.84,12.22,-9.92765065893,-11.6862419799,None
drawer,12.72,13.34,7.5289758225,119.890493405,None
drawer,13.5,14.08,28.7218872118,11.7984679082,None
keyboard,14.56,16.9,-4.50518856858,-108.666523526,None
doorslam,15.32,15.38,24.4331938886,-55.8398127543,None
-1,15.7,15.8,43.4106968871,-80.6186615729,None
-1,17.1,17.2,-2.11231685676,-35.4152312893,None
pageturn,17.22,17.78,-37.1254062249,-76.7816910616,None
phone,17.76,18.94,-25.3614930415,155.504423983,None
phone,19.1,20.34,-38.3944078584,59.4552261476,None
pageturn,20.36,20.88,6.96088467742,130.690277828,None
speech,20.78,22.84,-21.1165851983,152.089663791,None
-1,20.92,21.54,30.9161544131,-50.7723750418,None
drawer,21.78,22.46,-12.8714250159,-136.159782521,None
-1,22.92,23.36,-8.17283473925,-32.782769142,None
doorslam,23.48,23.76,-11.1892271426,-147.821749667,None
-1,23.88,24.64,-31.5326242506,-50.0784908601,None
keyboard,24.7,27.02,-38.5013056002,131.444485577,None
-1,25.14,25.42,-34.5626294041,-46.9294305485,None
-1,25.96,26.3,-12.4718947622,157.311383718,None
-1,26.42,27.08,-10.8937699254,134.216326539,None
-1,27.5,27.56,0.397578602105,-34.4219482183,None
pageturn,27.6,29.06,-34.1056848501,-31.593613084,None
-1,27.7,27.98,-19.0377447949,-91.2729182749,None
-1,28.68,29.64,-5.90537797499,-25.9539033917,None
-1,29.3,29.38,14.4754627125,-27.3112570954,None
laughter,29.64,31.26,-14.6545191999,159.397323944,None
-1,29.66,29.72,30.5868719291,8.63769962173,None
knock,31.26,31.76,-45.3924601399,-10.5356197675,None
-1,32.06,32.12,8.19771750652,-40.2461197024,None
keyboard,32.5,34.38,14.8794046643,131.086907091,None
keysDrop,34.84,35.08,-4.1669072653,-120.542057098,None
-1,35.52,35.58,7.85718203824,-27.6675201762,None
doorslam,35.76,36.06,-11.0419854846,75.6056937386,None
speech,35.9,38.18,28.325706007,76.710325735,None
-1,37.62,37.72,44.3950049885,111.571531252,None
knock,38.22,38.28,2.9029542784,143.899443258,None
-1,38.46,38.52,-15.3066478412,-28.0525381035,None
-1,38.68,38.74,14.003365731,-32.8696820482,None
clearthroat,39.06,39.96,-44.4448635672,61.2990305698,None
-1,39.36,39.5,0.68736359279,26.2960230275,None
pageturn,39.84,40.5,5.91835632905,-173.799309657,None
knock,40.88,41.42,-11.7406696259,-122.02629738,None
-1,40.98,41.44,17.400987075,-89.1001860823,None
keysDrop,41.48,41.98,1.1040583746,60.2688233412,None
-1,42.68,42.74,10.0624259583,-26.3502102932,None
cough,42.86,43.84,5.39086087837,170.720602534,None
-1,42.86,43.78,39.5078307998,175.600829501,None
knock,43.86,43.92,-7.056029989,94.9681085999,None
-1,44.56,45.02,4.98437721626,-25.7515026036,None
-1,44.74,45.88,-12.8258313722,-123.636601849,None
keyboard,45.46,47.78,-34.8161869887,80.5320432098,None
-1,46.12,47.78,-20.2401666996,45.8292526799,None
pageturn,49.06,49.82,-37.6166153413,123.344576088,None
clearthroat,49.48,49.58,46.9847225695,-28.8146254555,None
-1,50.28,50.34,-18.6717697866,-23.8983532934,None
-1,50.36,50.42,4.67097969681,-42.2050667239,None
-1,50.74,50.96,-12.9246784145,-24.7579009957,None
laughter,50.96,53.18,-36.6411766478,-77.3302609506,None
-1,51.34,51.6,13.2338641577,-88.3917648177,None
-1,53.74,54.32,-3.71434687791,-27.3619952542,None
speech,54.22,56.04,-8.19808708181,-104.286025915,None
-1,55.32,55.38,-32.3629969243,-55.5477982254,None
-1,56.06,56.34,12.2708752905,93.7735000848,None
-1,56.06,56.12,-2.32208071501,126.269225193,None
-1,56.44,56.5,-17.6900459421,-30.7226020223,None
-1,56.94,57.0,-11.6229671091,-40.8050453988,None
pageturn,57.1,57.86,33.2216300147,-29.7014419633,None
knock,57.92,58.44,15.8531539221,-60.4563653883,None
-1,58.74,59.54,-1.23498087685,-36.5869082809,None
-1,59.92,60.44,-38.9767464502,59.4628261018,None
