sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.88,1.38,-25.8569862609,151.483404879,None
drawer,2.52,3.32,-18.3039632547,112.585570333,None
keysDrop,4.86,5.12,-10.9226885813,-76.434150157,None
drawer,6.76,7.42,17.0613615087,-109.784138522,None
clearthroat,8.4,8.74,13.9782465737,-143.050271428,None
clearthroat,9.48,9.94,-27.1747521997,-17.6911758573,None
keysDrop,10.66,10.86,-19.9859312657,-171.28295443,None
laughter,11.98,13.58,14.1851634657,23.9424855202,None
-1,12.04,12.3,-11.2560922404,23.6591843214,None
speech,14.52,16.04,18.1072717301,-178.135323062,None
pageturn,17.54,18.38,-35.4730575574,170.035653933,None
-1,17.74,18.3,12.0491981009,-118.155496237,None
clearthroat,19.92,20.94,36.5989269653,95.5159244622,None
-1,20.76,20.88,22.3777097246,52.9841183686,None
phone,22.0,23.28,19.74990263,176.32926247,None
-1,22.06,23.36,-10.4229415584,179.592158637,None
speech,24.62,27.8,24.7092956164,-77.2179624172,None
-1,24.7,25.42,3.79250526881,-76.9135829042,None
-1,26.14,26.34,53.9993503667,-91.6923745363,None
-1,26.44,27.08,-3.81294100833,-79.9185580409,None
-1,27.72,27.88,3.36673711308,-88.4769316842,None
knock,30.62,31.28,-35.652856651,156.619415726,None
laughter,32.4,34.04,-7.44015631808,-70.7101535871,None
drawer,35.44,36.2,-5.06637377871,72.2726965838,None
clearthroat,37.64,38.14,-27.2874164671,-143.729199188,None
clearthroat,39.04,40.08,-29.2134978967,179.859626203,None
speech,41.06,44.3,-9.89201501928,-32.925551211,None
-1,42.44,42.56,-35.6234018725,-38.9973636875,None
keysDrop,45.6,45.84,-8.8624854351,-58.2720736154,None
pageturn,46.98,48.4,28.6693751862,171.897222704,None
laughter,49.4,50.92,-17.1002718526,38.714706066,None
-1,51.76,51.96,-15.0168461296,112.176178452,None
drawer,52.04,52.76,-34.6857714773,-179.930573605,None
doorslam,54.42,54.58,-14.3674024871,-97.9656702768,None
-1,54.46,54.52,-20.8738219405,146.679473766,None
-1,55.4,56.12,-11.761382489,110.114769387,None
-1,55.42,55.48,-11.9213005787,113.630218228,None
