sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.6,1.36,-8.3552365792,82.9232057363,None
-1,2.74,3.7,-0.10788089606,28.3448053221,None
keyboard,3.72,5.32,-39.043232757,71.053256453,None
keyboard,5.92,7.46,-10.130094003,3.44697185423,None
-1,7.96,8.04,-0.465651351478,-35.5214659097,None
knock,9.42,9.76,5.94435670482,-21.9421624748,None
-1,12.42,12.48,2.85933145473,-22.6834529856,None
keyboard,13.12,16.0,5.08311177526,-68.4987145793,None
-1,14.46,14.52,28.9047735964,-78.6577988235,None
pageturn,17.26,18.9,19.5209315512,-76.9622705124,None
drawer,20.42,21.16,24.9656288239,-48.0527171953,None
pageturn,22.3,23.86,4.88620735736,-19.6437950964,None
cough,24.62,25.48,45.5174611842,12.4845260559,None
-1,24.7,25.1,27.2057300737,-16.3425018624,None
-1,25.64,25.7,3.1013171448,31.5860903773,None
laughter,26.94,28.46,31.4490721961,-170.706883339,None
-1,29.08,29.32,42.7664267616,-23.4401903669,None
keyboard,30.0,31.24,36.9104523444,-35.4225140534,None
-1,30.28,30.6,34.2112639641,-74.6766982455,None
doorslam,32.6,32.78,-2.02445617375,51.1021952279,None
speech,34.42,36.78,-19.4394139918,-124.432325569,None
-1,34.86,34.92,-8.1163503887,29.4045502588,None
-1,37.08,37.56,-4.48520497966,30.7648424841,None
-1,38.32,38.38,-3.46911820559,117.679370409,None
keyboard,39.98,41.54,5.53144825479,-39.6478686517,None
-1,40.78,41.4,-25.8105334754,-39.0232141095,None
-1,41.86,42.9,-1.81394659076,28.5398723707,None
pageturn,43.06,44.5,-15.0715348877,177.142572532,None
cough,45.2,46.02,-12.0881730759,87.9182658552,None
-1,46.94,47.02,2.47594911265,28.773323004,None
drawer,47.12,48.1,-21.6373750623,171.200161457,None
-1,48.04,48.1,-3.83955891552,-115.226577281,None
keyboard,49.22,50.82,-43.2909464994,-41.3203566338,None
-1,51.74,52.76,-5.06359589884,28.6006963158,None
laughter,53.6,55.24,-11.5946646689,139.655880786,None
-1,53.7,53.96,-1.2612829077,132.936275216,None
-1,56.24,56.3,-15.860282452,-21.7567345604,None
knock,56.48,57.48,-15.3036835776,-84.9415697024,None
