sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.26,0.72,9.28770564401,-163.730352351,None
doorslam,0.72,1.08,17.9474165555,-50.059962804,None
laughter,2.16,3.44,-27.3735056392,13.5152830986,None
cough,2.4,2.98,38.0469673271,39.4880091081,None
keyboard,4.08,6.46,-44.7555478973,112.389679632,None
knock,4.5,4.96,-38.1154906896,-18.4154404861,None
keysDrop,7.24,7.4,9.6246772816,93.6299860862,None
speech,7.62,9.48,8.08158037946,150.702572022,None
-1,7.68,9.06,-32.7373140059,129.686666691,None
cough,9.12,9.34,-14.1413725689,-147.296104694,None
keysDrop,10.8,11.4,-46.1529200902,-7.81629025269,None
knock,11.14,11.62,-26.3665782996,0.549105482882,None
clearthroat,11.98,12.54,-0.282255245154,-179.931783568,None
phone,12.44,14.8,49.5801652128,-22.6401780638,None
doorslam,13.7,13.92,-4.25896513909,26.7695552438,None
pageturn,15.7,16.46,-25.1574529883,-176.716954233,None
keyboard,16.16,17.24,0.830522068224,171.749112454,None
keyboard,17.54,19.86,-20.9678318392,112.411156844,None
cough,18.68,19.32,-25.0258759588,169.381619971,None
cough,20.44,21.62,-19.4509453552,94.5925534147,None
keyboard,22.08,23.74,32.9717396543,128.721682047,None
-1,22.94,23.74,17.0912844202,150.456222541,None
knock,24.78,25.14,14.1400928137,-34.3105588317,None
doorslam,25.32,25.64,-24.9611891216,-121.101184621,None
keysDrop,26.66,26.9,40.3449783349,-120.200972046,None
clearthroat,27.08,27.86,17.5582887572,74.8282616005,None
laughter,29.26,30.34,-23.7618112154,28.7610526732,None
-1,29.92,33.16,36.6263636553,-160.903590724,None
-1,30.36,30.9,38.1129924884,-160.59619265,None
phone,30.92,33.14,-11.6125370653,-175.698128331,None
clearthroat,34.12,34.76,-0.361234876567,134.636369747,None
-1,34.4,34.46,-20.9222710572,153.195601688,None
cough,35.78,36.82,21.6266062109,137.438227881,None
knock,37.02,37.5,-20.8577587189,148.48508715,None
cough,37.56,38.76,-5.1974915492,72.9121640975,None
cough,38.3,39.22,-23.8134914108,127.80639938,None
-1,39.94,40.16,-4.52493468797,9.97663591936,None
phone,40.12,42.48,14.3630923103,-49.4435354201,None
-1,41.46,42.18,-6.03478439615,6.26054409262,None
knock,43.66,43.72,-35.8236028561,-125.777645791,None
doorslam,43.8,43.98,-1.00077679103,-19.6590002016,None
speech,44.96,47.46,16.3040653314,174.245211497,None
drawer,47.92,48.32,-25.4197598199,-11.5191507014,None
-1,48.04,49.14,-4.56249641081,62.4938944406,None
clearthroat,48.34,48.84,-3.50092114532,-176.432574728,None
speech,49.32,51.5,-19.0392999491,-149.010391126,None
keyboard,49.68,52.62,-2.00984284529,-1.95225128389,None
-1,52.18,52.24,-12.0617512077,29.4457513897,None
doorslam,52.72,52.94,18.6687311147,119.024692371,None
doorslam,53.64,53.98,-32.4849841144,-161.579111582,None
cough,53.98,55.04,-10.2918783124,-84.0779522768,None
-1,54.0,54.42,-30.1144478471,21.6559478373,None
keyboard,55.24,57.56,31.7676821649,126.943213045,None
drawer,56.56,56.88,37.274510591,97.3077320231,None
doorslam,57.98,58.12,15.411008395,118.372445053,None
-1,59.04,59.66,22.6515839033,-24.5116692356,None
-1,59.06,59.5,43.5717842967,-17.7474268808,None
-1,59.68,60.78,-7.76217659641,-16.2008565435,None
