sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.84,1.3,-33.0623482076,121.71952902,None
keysDrop,0.84,1.32,8.92566629599,60.2064395307,None
doorslam,2.1,2.52,-0.518013624858,-100.002836778,None
-1,2.18,2.26,0.740909752517,-30.160712315,None
-1,3.1,3.2,-8.54016462703,-31.4252866729,None
phone,3.34,4.72,-9.63724704956,-53.3082135829,None
-1,4.84,4.92,-12.4744431342,-20.0212228419,None
-1,5.44,7.08,-9.11237122618,-23.5391201355,None
-1,6.88,6.94,6.89362846943,-83.7036882287,None
cough,7.92,8.88,-1.26405055638,61.3195809725,None
-1,8.68,8.78,-26.471035842,95.4860266142,None
-1,9.36,9.42,-18.6144679633,-39.7725354305,None
keysDrop,10.38,10.56,-45.8842540745,80.3266636996,None
-1,10.4,10.5,-20.2617816578,124.577910108,None
-1,11.84,12.22,-18.1441711388,-78.3263733967,None
keysDrop,11.84,12.32,-38.2226947694,-149.860567923,None
-1,12.56,12.84,-2.546134691,-25.2438017844,None
pageturn,13.34,14.04,-35.8912153795,122.568718872,None
-1,14.84,15.7,-7.39392383023,-28.8549866645,None
-1,16.14,16.38,-13.2756775084,-21.6742219311,None
cough,17.5,18.42,-36.2440133886,-6.05253953756,None
-1,18.96,19.28,-5.85940394844,-39.1519602246,None
doorslam,19.32,19.66,29.188597551,-166.271409875,None
-1,19.42,19.6,1.00952702938,145.170488035,None
-1,19.86,20.3,-5.95012483125,-34.9283981237,None
doorslam,20.48,20.6,50.3794203724,37.9392292997,None
-1,20.82,20.88,24.9519865443,-22.9360694182,None
-1,21.0,21.5,-6.02453955431,-23.9828795797,None
drawer,21.66,22.42,-44.2808777438,-120.757140791,None
-1,22.52,22.58,-0.0447210395762,-116.254973017,None
-1,22.64,23.12,1.8021395888,-27.0596288734,None
speech,23.26,26.5,-19.3562513093,-162.442039836,None
-1,23.28,24.38,6.08469327653,150.274359326,None
-1,25.0,26.48,8.12809653313,148.599380736,None
-1,26.74,26.8,9.96895700428,-155.927432811,None
-1,27.86,28.14,4.48947678708,-37.1064692657,None
keyboard,28.64,31.56,2.82264784287,-110.91776599,None
-1,30.9,30.96,-18.1217869927,-101.157200979,None
-1,31.04,31.14,-7.19337656277,-37.204884881,None
-1,31.68,33.34,-3.95388926673,-30.9333589442,None
-1,32.88,33.22,18.8855598043,-33.3118324768,None
-1,34.56,34.62,-2.82905047129,-35.2615293549,None
cough,34.8,35.64,27.9980286926,166.572894745,None
-1,34.82,35.64,-0.25301852339,-155.701109115,None
cough,36.38,37.34,-3.87382748314,94.4394867911,None
-1,37.54,37.98,-29.2766563516,-30.8111822542,None
-1,37.74,38.9,1.53652158095,-26.4634761067,None
drawer,38.68,39.44,-24.8335461689,-124.266225396,None
keysDrop,40.76,40.86,43.8811849989,-69.8619474464,None
-1,40.88,41.3,8.42584631313,-82.1086346302,None
-1,41.66,41.96,-3.153035168,-31.4663700026,None
-1,41.82,42.26,-12.977397692,-13.1388272183,None
laughter,41.98,43.76,36.4365556595,154.30085112,None
-1,42.52,42.72,-11.7730614135,-34.6723206373,None
-1,43.86,44.26,-13.8015218169,-23.3538656602,None
-1,44.78,45.48,-1.35934284623,-25.5647318014,None
-1,45.34,45.4,9.87880351133,-100.501308622,None
pageturn,45.82,46.54,3.5572763312,159.727536495,None
-1,46.68,46.86,-2.59641342455,-34.6508609124,None
-1,47.96,50.26,-31.1913533486,-120.457818447,None
-1,49.8,50.06,27.0508283078,-71.0117500735,None
-1,50.54,50.66,-4.14094065575,-34.5950928079,None
-1,51.48,51.64,-7.22688156221,-32.2176977492,None
keyboard,51.66,53.4,-17.8567151952,-168.893576428,None
-1,52.66,53.28,-26.5129749548,159.258416526,None
-1,53.32,53.4,22.4002650812,-155.900040877,None
-1,53.44,53.5,-7.94459943606,-57.7166088198,None
-1,53.88,53.94,27.3918518376,-161.70514932,None
-1,53.94,54.0,-1.50743446533,-23.6342669128,None
knock,54.62,55.06,42.0549646274,-107.390076896,None
-1,54.78,54.84,-6.3072607268,-28.7704134141,None
-1,55.48,55.54,27.3772920142,-151.984588708,None
-1,56.2,56.28,30.0984424915,-37.6703687571,None
-1,56.3,56.6,-0.964179158006,-31.4394281636,None
knock,56.44,56.88,26.1388404987,127.937075772,None
