sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,2.22,6.54419722499,-128.221731189,None
cough,2.52,3.42,-29.2804551553,-71.0740114504,None
-1,2.54,2.9,6.07915681055,-56.3209650673,None
drawer,3.42,4.04,-20.8761480005,-176.298248269,None
-1,4.54,5.18,27.9265544391,-53.4172559266,None
-1,4.58,4.86,48.9984417583,-14.5450149773,None
cough,5.3,5.96,-0.429576114279,149.558745783,None
-1,6.26,6.36,-17.3906353732,81.8146912663,None
speech,6.74,8.7,15.9035557396,143.040303194,None
keysDrop,7.86,8.2,-5.68007721226,71.2992407845,None
pageturn,9.0,9.78,13.9426830822,6.65044341702,None
-1,9.4,9.46,17.2580777267,86.0647780361,None
-1,9.6,10.66,-23.8644041892,-149.232490492,None
-1,9.92,9.98,-2.64954770211,60.724205466,None
phone,10.68,13.94,-43.5396248635,-101.686425977,None
-1,14.0,14.12,-14.5785372726,31.3231440476,None
phone,14.38,17.5,-22.2703495167,150.736828681,None
drawer,17.32,18.12,-46.6457467451,105.214516757,None
speech,18.24,19.96,-26.0929636282,167.677946372,None
-1,18.56,18.64,-5.7037373123,-128.583378139,None
clearthroat,21.04,21.76,6.90981914685,-129.309823253,None
-1,21.42,22.08,33.9724937734,-59.9791491031,None
keyboard,21.86,21.98,33.2335494252,-32.9932299852,None
-1,22.44,22.7,-44.8209206008,124.092904536,None
keysDrop,22.44,22.52,-0.141738686167,114.252196653,None
speech,23.46,26.22,17.3545040732,143.768898574,None
keysDrop,24.2,24.34,32.6163218778,-64.3210667782,None
-1,25.0,25.3,19.2749553395,167.825968314,None
laughter,25.96,26.02,42.6516121235,160.332209684,None
phone,26.08,29.32,-3.17608354393,121.118664853,None
-1,29.36,30.16,-3.42876473925,-18.4302964518,None
clearthroat,30.64,31.14,-5.60206716828,113.188556707,None
-1,31.16,32.12,-14.3820912295,134.635056094,None
-1,31.34,31.48,-15.3734776157,137.668967381,None
phone,32.12,35.32,14.6645094338,-155.577223585,None
-1,32.72,32.94,-10.4979557129,144.936794558,None
-1,33.36,33.58,-13.4654154718,135.407119891,None
-1,35.46,35.58,22.0322112527,-40.8667822338,None
clearthroat,36.3,37.12,-35.3710772287,-60.4951711933,None
pageturn,37.2,37.96,10.4597882888,119.783687049,None
-1,37.26,37.52,-22.2857292657,-36.9383542406,None
clearthroat,38.36,39.18,-19.3954448922,171.662333918,None
cough,39.26,40.56,-6.23898616152,17.3730296998,None
doorslam,40.56,40.88,25.9839007778,-99.3995575249,None
-1,40.64,40.74,52.3807055443,-102.390654061,None
-1,40.76,40.84,12.6901130557,-72.2524334351,None
pageturn,41.88,43.2,-4.73587793594,84.5478638125,None
-1,42.04,42.54,-23.7728911345,24.1367699637,None
-1,42.6,43.18,22.0369812932,90.0186560481,None
phone,43.2,45.54,-21.6983087238,-120.686277986,None
phone,45.98,49.2,45.4310722753,62.8524312006,None
phone,46.32,48.54,-34.9619875043,-141.740420824,None
clearthroat,49.94,50.72,-41.2939493645,-101.726621506,None
doorslam,50.04,50.24,32.2795396035,-149.612463668,None
-1,51.52,51.58,-3.80451216002,36.03237034,None
speech,51.8,53.6,-26.5232373001,-120.86112101,None
-1,52.06,52.54,3.96444309313,85.1501301505,None
phone,53.54,55.92,7.28120157453,39.1993736117,None
keysDrop,57.02,57.28,-9.73158151546,10.839318637,None
keysDrop,57.3,57.56,17.6698829742,-118.123041606,None
-1,57.76,57.82,6.90250222616,90.198108179,None
phone,58.6,60.34,31.4857855607,-148.629010946,None
-1,58.62,58.74,23.7421912027,-151.23435664,None
-1,58.76,60.36,-22.6519938099,-139.690093713,None
