sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.36,2.04,33.4610358969,-72.3770509316,None
phone,1.3,4.34,24.0447401591,88.7283517635,None
keyboard,3.98,5.42,-13.8067203622,71.6060380297,None
keyboard,4.68,7.0,-12.2079081147,-111.92257508,None
drawer,6.94,7.4,10.2402946155,-0.552322301502,None
-1,7.32,7.4,38.8273765769,1.13663123344,None
speech,8.02,9.96,-28.845751291,-135.538247481,None
keysDrop,9.52,9.7,0.845792049892,157.116282048,None
pageturn,10.5,11.1,-0.344176489057,-134.203084153,None
cough,10.66,11.58,-11.2633995939,-161.963124448,None
cough,11.94,12.76,-22.0607668269,151.912889848,None
-1,11.98,12.36,-21.695590604,84.0838490294,None
doorslam,12.76,12.96,-47.9837128525,-42.2544552785,None
clearthroat,13.56,14.26,-40.643942966,143.775364627,None
phone,13.74,16.04,8.76940756946,94.7967426738,None
-1,14.3,14.82,-13.6929392822,105.932856611,None
-1,14.94,15.1,35.768895829,88.0722605773,None
-1,15.44,15.72,-23.5303301501,99.8317009721,None
pageturn,15.94,16.06,14.4838031846,-161.509166766,None
knock,17.88,17.94,8.18567987055,-174.437089669,None
drawer,18.3,18.8,-19.9968493507,-61.5468370791,None
cough,19.12,20.16,20.8295480249,-51.6667601543,None
-1,19.14,20.06,62.4047485665,25.5922473451,None
pageturn,20.16,21.08,-20.5305164526,-60.4008340559,None
drawer,21.1,21.8,9.58974984376,-59.4346684135,None
drawer,22.38,23.16,16.8178031859,-73.3818320331,None
pageturn,23.02,23.76,2.02526683238,-153.776669276,None
speech,23.84,25.84,12.3964852029,-5.27252365789,None
doorslam,26.34,26.64,25.4092851642,157.441239192,None
laughter,27.02,28.46,-8.40795617176,-140.401765992,None
cough,27.94,28.88,-9.75452509321,59.1065081749,None
speech,29.08,30.74,13.9371878503,171.173300673,None
-1,29.54,32.74,47.7495060006,-87.9993383928,None
-1,31.06,32.72,15.7034955573,-91.8618576632,None
keysDrop,33.66,33.86,-25.8340106247,-179.228679689,None
keyboard,33.78,34.82,18.4173120007,169.810128974,None
keysDrop,34.5,35.12,28.486910036,-146.175920455,None
clearthroat,35.82,36.34,-19.4208558342,119.41654752,None
clearthroat,36.02,36.76,-23.667689767,169.670861933,None
speech,37.7,39.46,35.7859570422,107.635656151,None
clearthroat,38.3,38.72,34.4549360614,29.674686872,None
keysDrop,40.32,40.5,-11.8500141167,149.877611639,None
laughter,40.48,41.62,18.9491640622,154.844153657,None
laughter,41.42,42.6,-23.309876276,-136.105624123,None
-1,43.14,43.34,-6.71543050755,-64.9875526335,None
cough,43.36,44.02,-22.2108890501,-109.817994944,None
doorslam,44.4,44.76,-10.2723518844,18.4339078595,None
keyboard,45.12,46.22,6.10661518094,-44.9643527566,None
-1,45.18,45.28,6.85312738877,-44.4112513312,None
keysDrop,45.5,45.66,2.74443691956,-170.680262475,None
-1,45.86,46.04,-9.96070087644,126.075880684,None
phone,46.36,48.72,17.1695904851,80.8386304762,None
-1,48.78,49.6,-22.5582441888,-120.163520454,None
speech,50.12,50.92,-15.6977607601,70.4735393246,None
cough,50.76,51.72,34.4676308461,47.8559264808,None
-1,51.4,51.88,-10.8892590951,68.9702114208,None
pageturn,52.74,53.3,-21.8722676417,160.752293169,None
speech,53.28,55.1,-4.68329698319,7.71829940332,None
clearthroat,54.18,54.76,10.3780974493,55.9242989047,None
pageturn,55.42,56.08,1.92171368005,-119.624801504,None
-1,56.12,56.18,15.9847356631,160.842967225,None
laughter,56.48,57.92,-15.3656499642,-48.5082982692,None
clearthroat,56.74,57.22,-6.56116813065,91.1984234641,None
speech,58.28,60.14,-12.7872511149,41.8376301419,None
