sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.74,2.2,-22.108906176,-122.726662074,None
doorslam,2.44,2.74,24.5630100391,131.834083552,None
pageturn,2.98,3.76,38.4491310851,-105.943108209,None
-1,3.0,3.28,15.2819367205,-75.2926961282,None
phone,3.8,6.16,-15.6940294474,41.7589429778,None
doorslam,6.84,7.14,-7.3179339512,-70.145119228,None
knock,7.36,7.76,-28.6361501071,-98.1008390069,None
cough,8.54,9.12,9.01883797011,90.5900203741,None
phone,8.86,12.06,31.0399648956,-3.21117466089,None
clearthroat,12.6,13.4,-33.8920702319,-138.02056842,None
knock,13.52,13.78,10.6916826837,-131.188873842,None
speech,15.3,17.18,6.09289119488,27.5276865064,None
-1,16.62,16.68,-42.4122150479,-124.383863377,None
drawer,18.32,19.08,-19.9679558449,-88.809598907,None
-1,18.36,18.44,-53.4242272557,-104.833398,None
-1,18.62,18.84,-22.2289205435,112.07797033,None
keysDrop,19.76,19.98,19.8941579115,81.5097941243,None
-1,20.12,20.18,0.655528088108,108.217321516,None
doorslam,20.6,20.92,25.4912616448,-73.0286694299,None
-1,22.58,22.92,3.35628173834,-40.9425196365,None
keysDrop,22.58,22.92,50.317621089,-36.9811495119,None
speech,23.24,25.24,18.542692194,50.5850417368,None
-1,23.5,23.98,59.0864569638,-23.0544131026,None
keyboard,24.04,25.12,-15.9246508586,-43.0657198168,None
clearthroat,26.52,27.06,7.47641144751,-131.246265542,None
speech,26.62,28.28,21.2718199655,136.874913232,None
keyboard,27.84,30.16,-0.22118328651,-79.2058188354,None
-1,28.9,29.34,-59.5603898905,-69.4524193815,None
keysDrop,29.54,29.7,3.49506315545,19.5863436664,None
phone,30.48,32.3,-6.64422454806,-21.113318679,None
drawer,34.14,34.64,10.4656734007,152.584645807,None
laughter,35.06,36.36,5.52660699431,-162.506969718,None
clearthroat,35.38,35.88,39.0210048039,20.8314481001,None
-1,35.92,35.98,33.1945016955,97.7922157349,None
phone,36.96,39.32,-44.1621342107,112.813785969,None
laughter,39.7,41.6,-14.8168109122,-122.571262571,None
-1,39.72,39.78,52.2616059411,82.5186002724,None
phone,40.64,43.84,3.00439474421,106.182913725,None
keysDrop,43.0,43.18,-28.8608099998,47.7066133952,None
keysDrop,44.04,44.32,18.2690385813,89.5575505529,None
-1,44.12,44.18,57.3074359898,108.188741643,None
speech,44.64,46.18,-19.9633261295,-174.026985881,None
doorslam,45.3,45.52,-45.9522794669,70.6941958489,None
drawer,46.44,47.5,-21.0122999717,-115.487667805,None
clearthroat,48.52,48.94,-8.53563900923,105.529060783,None
doorslam,48.96,49.26,-29.1457637511,60.8654582634,None
phone,49.74,52.9,-11.2458153483,82.9198254355,None
pageturn,51.16,52.08,-2.20135277346,32.2334800099,None
laughter,52.66,54.82,-13.5255656713,-38.3860832023,None
pageturn,55.12,55.78,35.111972991,-162.064329396,None
doorslam,55.92,56.26,-20.285329772,-54.4408857738,None
doorslam,57.26,57.5,29.8034444345,78.1250920206,None
laughter,57.32,58.52,22.5724760608,-59.2357291666,None
-1,57.58,58.32,48.8800453393,-53.9305747019,None
phone,59.12,61.46,35.179808697,-151.644724799,None
