sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.32,1.0,-26.1171192929,-141.729874149,None
clearthroat,1.16,1.48,-10.3409831941,115.024470834,None
-1,1.66,1.72,-4.66569015135,-70.1872443838,None
pageturn,3.02,3.66,-7.4103638219,18.0683843487,None
speech,4.06,5.88,-11.3221133736,125.86217179,None
-1,4.14,5.12,36.5657128191,94.804061478,None
speech,6.2,7.96,-44.2605595361,-139.465729044,None
drawer,6.74,7.5,-7.6253746194,109.033289429,None
laughter,8.64,9.9,-17.1866106905,-61.1515412213,None
drawer,9.34,10.16,6.81792454969,-82.2257930378,None
-1,9.98,10.04,2.1921856185,28.048905566,None
clearthroat,10.56,11.38,37.0641534213,138.524435324,None
keyboard,12.58,13.72,12.8096593381,168.864151606,None
-1,12.6,12.68,54.4674198431,-174.287400146,None
keysDrop,13.1,13.26,-38.7686117979,-16.2071838034,None
-1,13.34,13.46,36.8513935415,-177.430370707,None
pageturn,14.16,14.96,8.23594959736,-59.7314983594,None
-1,14.42,14.48,-43.636743547,151.800672421,None
keysDrop,14.54,14.68,9.13692873552,-11.4087761766,None
-1,15.68,16.24,16.5847507199,1.24634720286,None
-1,15.82,16.32,-12.409320778,7.37304186507,None
knock,16.46,17.12,-18.1574067596,-32.5536430927,None
keysDrop,18.74,18.92,-12.5195861702,-12.8094603356,None
-1,18.96,19.9,23.354216849,169.80224546,None
phone,19.9,23.18,1.72170493825,41.3677152176,None
speech,22.82,23.84,-43.7078378529,-161.831654803,None
speech,24.94,27.1,40.1237164217,-16.8223842252,None
speech,26.24,27.92,9.49133041624,-19.3022466348,None
knock,28.02,28.08,6.61676254456,91.1239810714,None
keysDrop,29.06,29.24,-22.215498945,-160.625159222,None
cough,29.74,30.92,26.466803285,70.8351445586,None
-1,29.76,29.84,52.3002105569,119.175940985,None
-1,30.3,30.92,57.7080595044,117.440591045,None
-1,31.18,31.34,-43.1363698295,-161.965873441,None
-1,32.18,32.24,-0.608861029568,170.589147584,None
-1,32.56,32.62,-41.2316153429,152.25152221,None
speech,32.66,34.38,-4.95771871418,-62.0983957964,None
-1,32.86,32.96,-26.7461468419,-73.5646470521,None
-1,33.9,34.22,-29.3773260459,-84.3453478958,None
speech,34.5,36.5,29.4970477962,34.8209771393,None
-1,34.56,34.62,47.7341709853,61.0638447927,None
-1,36.58,36.64,-0.366028431758,154.988687673,None
keyboard,36.88,37.94,5.94277006866,-165.21074508,None
cough,37.28,37.94,-14.1263636244,-119.403394985,None
-1,37.96,38.02,44.6635370454,-162.066965963,None
knock,38.88,38.94,11.6864928941,-174.146837923,None
speech,39.06,40.88,-19.8704320221,154.318811969,None
-1,39.8,40.14,-12.9609343193,87.1323481641,None
speech,40.22,41.76,32.7895611406,52.1170441368,None
-1,40.9,41.22,55.8210175837,-86.8170938522,None
clearthroat,41.52,42.02,-14.4051954842,-112.137258613,None
keyboard,42.88,45.22,27.936075739,60.7543068993,None
-1,43.44,44.08,32.9335650017,122.627856708,None
-1,44.92,45.12,41.0755439378,-127.329064192,None
phone,45.92,48.26,-8.77071871857,10.6601457556,None
phone,46.34,49.54,-29.8712934951,-74.8777082836,None
cough,49.64,50.3,-13.2078142464,140.027044893,None
pageturn,50.84,51.5,-10.7578273921,-1.67847973325,None
cough,51.02,51.94,24.866276955,17.2680694531,None
speech,52.7,54.46,-21.4247095944,153.363291286,None
-1,53.06,53.12,-15.8115922144,85.0189057393,None
doorslam,53.22,53.38,19.9247301985,-20.2733933211,None
laughter,54.42,55.9,-24.5215838306,-136.382618731,None
keyboard,55.78,57.3,-12.7723114905,-89.7157978002,None
doorslam,57.22,57.52,24.9506591645,-70.7860914369,None
keyboard,59.04,61.42,-43.3490643239,-70.9623395701,None
-1,59.68,59.74,-73.3714750278,-21.3516361403,None
