sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.16,1.1,-27.069232275,-3.56593706238,None
keyboard,2.22,3.76,5.26405983323,69.8584594334,None
cough,2.42,2.78,-18.3526820481,-70.3858793997,None
doorslam,4.38,4.7,35.2121422972,14.2709229186,None
pageturn,4.72,5.58,-15.5948358698,-129.592585337,None
-1,5.96,7.22,-2.2911341635,-112.864535405,None
clearthroat,6.6,8.14,-24.1262208892,-170.164937788,None
-1,7.64,7.7,23.6511414458,-92.8389690638,None
-1,7.74,8.84,-11.843633069,-120.3030807,None
-1,8.52,8.84,22.9637760881,-86.5132974575,None
speech,9.58,11.98,32.8237767466,-81.2765023708,None
laughter,9.98,10.62,-24.2844009406,106.384899677,None
-1,11.12,12.0,12.1892573725,-91.8542134549,None
-1,12.28,12.36,-1.52468955619,26.0098219776,None
cough,12.54,13.4,-9.95135665443,-22.1989415398,None
-1,13.2,13.26,29.4241858356,-28.187298089,None
-1,13.44,13.92,-0.0360332819988,27.2922749699,None
drawer,13.52,13.6,33.8363238192,40.0721459051,None
-1,14.28,15.2,-32.1336227675,160.163366247,None
phone,15.18,16.6,-23.6762566504,-14.8539076895,None
-1,16.7,16.76,-28.3999618992,167.212509902,None
-1,17.08,17.14,-18.6765930273,-32.7759828489,None
cough,17.86,18.56,-3.51471662559,-70.3925653502,None
speech,18.24,21.82,-13.3263077418,139.975477425,None
clearthroat,19.68,19.94,4.87988497877,46.405463139,None
keysDrop,21.64,21.76,9.29835895128,151.143509373,None
-1,22.04,22.12,-9.26170292594,19.3106346935,None
cough,22.48,22.68,-47.7036421121,-86.7250552371,None
-1,22.48,22.54,13.3510022964,-123.107689122,None
clearthroat,22.7,23.2,0.864493657128,49.9767954284,None
clearthroat,24.08,25.66,4.44178770141,-7.8397091794,None
-1,24.12,25.46,40.9380205945,-9.33012102721,None
speech,26.46,27.62,14.7165312142,100.302155917,None
laughter,26.54,28.04,-32.8105006077,-23.5057745988,None
clearthroat,28.72,29.74,2.67253734461,38.3654524994,None
laughter,30.78,32.36,-20.227223441,144.431704963,None
-1,30.88,31.1,-12.7327697748,166.217057231,None
drawer,31.56,31.64,-16.0523751938,-147.518830812,None
-1,33.26,34.02,20.7840651713,-85.6769365655,None
-1,33.44,34.52,51.4599781749,-70.231486943,None
-1,34.14,34.64,-25.9515205572,158.743933828,None
-1,34.54,36.14,25.3263437971,-86.0054224708,None
-1,35.42,35.5,-28.0094367089,157.729816005,None
-1,36.3,36.38,26.827673694,-17.7765655431,None
phone,36.46,37.4,-37.5195905544,-176.918922576,None
-1,37.56,37.64,27.1357493658,-15.630575186,None
knock,37.68,38.2,-28.4629315333,-40.8689127364,None
keyboard,38.86,40.16,30.7393090859,-41.8137208717,None
cough,39.16,39.72,34.7881626149,128.555129563,None
knock,40.54,41.22,2.24624448891,106.621548754,None
-1,41.02,41.12,-4.15973305145,10.4225215325,None
phone,41.28,43.62,-1.145618413,-36.2098954273,None
drawer,44.38,45.1,16.7144633157,153.041443363,None
drawer,45.42,45.68,-2.13999315791,115.572794429,None
-1,46.28,46.34,-5.76777498187,110.475617692,None
drawer,46.54,47.12,9.66305602809,160.596578959,None
speech,47.14,48.42,2.87937386536,-1.18330368834,None
-1,47.14,47.68,50.0924905075,-7.01079466323,None
-1,47.7,47.84,-43.672591478,-3.10280477167,None
-1,48.14,48.34,62.904577962,-9.57950720283,None
keyboard,48.68,51.3,-6.42649826404,-20.9843290444,None
clearthroat,49.12,50.66,14.8051050459,109.451162726,None
phone,51.32,53.36,-28.206369618,153.600009976,None
-1,51.34,53.3,21.926286827,-42.7010943277,None
drawer,54.06,54.72,5.27528660846,-49.7602924901,None
-1,54.26,55.34,4.46453080116,146.129359989,None
-1,54.82,54.88,-21.3217594665,-174.07323765,None
-1,54.9,54.96,37.0403040483,98.7248209922,None
doorslam,55.34,55.72,-7.1399527513,-23.0214707397,None
-1,55.78,56.64,-3.9026325556,147.351647327,None
laughter,57.26,58.86,15.7833193012,100.888974598,None
keysDrop,59.78,60.26,23.7331174489,-38.7651621608,None
