sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,2.08,21.5216592197,-139.654605661,None
-1,0.2,0.48,-23.6546668153,-135.523143253,None
-1,1.08,1.92,-17.7689187625,-133.816497871,None
-1,2.16,2.72,-19.6902394144,-32.6900760339,None
laughter,2.98,4.28,-42.7474550493,-170.246418111,None
pageturn,4.46,4.56,-27.6372978919,17.2129207454,None
keysDrop,5.62,5.86,13.1883373491,-33.3179480819,None
-1,5.7,5.9,-38.8554173263,-28.8061170016,None
knock,5.88,6.42,30.8299732186,89.7735571928,None
-1,6.98,7.16,35.9191233969,100.479000345,None
clearthroat,7.38,7.7,-31.4434571774,-91.2064120408,None
speech,7.74,9.28,34.9247809665,100.329225754,None
clearthroat,9.3,9.98,-13.9496854413,50.8871279619,None
knock,10.78,11.2,-42.8392937652,-70.0667752957,None
keysDrop,11.28,11.52,33.1472002014,59.4449788631,None
clearthroat,11.46,12.34,31.4986718237,21.6006860496,None
-1,11.84,12.2,34.3248346043,126.300782324,None
pageturn,13.08,13.66,15.5986909136,-132.755186656,None
phone,13.72,15.76,42.6580436793,-27.2956774856,None
-1,14.24,15.62,40.634746267,-88.5961321234,None
keyboard,15.72,16.08,-11.9271406195,70.7060151166,None
-1,15.82,16.08,20.6486711229,85.3356943495,None
clearthroat,17.16,17.86,23.6606337343,-109.44528466,None
keysDrop,17.26,17.56,33.70754512,31.3663272875,None
-1,18.94,19.0,-2.32593608538,129.020491539,None
keyboard,19.32,20.0,21.1166707359,136.37131281,None
-1,19.4,19.86,32.1070801236,155.388964363,None
cough,20.28,20.88,39.5872901469,154.432801706,None
-1,20.48,20.54,18.2467039525,135.175100405,None
keysDrop,21.38,21.66,21.9874679186,31.3796296042,None
-1,21.92,22.52,32.3144937835,-90.7599697522,None
phone,22.46,23.26,-11.510480792,149.226965773,None
speech,22.84,23.56,7.45144979832,-91.2656051708,None
-1,23.28,23.52,43.0514408265,-87.7409093473,None
pageturn,24.0,25.08,35.8409722999,-162.429522188,None
pageturn,24.76,26.1,34.7885451647,121.806256912,None
phone,26.32,28.3,-11.1206118759,-63.2938583976,None
-1,27.0,28.36,17.3002106265,-69.6900226217,None
-1,29.28,29.34,12.0900423821,17.0839934508,None
doorslam,29.6,29.72,-26.3577884186,-88.1785441545,None
keyboard,29.72,31.36,37.5693530034,-19.8644420458,None
laughter,31.38,32.04,5.37830478272,-171.583638386,None
pageturn,32.16,33.14,-14.2574350092,71.1227117629,None
keyboard,33.7,34.38,-20.1285443255,117.965647229,None
keysDrop,34.12,34.32,2.80768170196,51.3149905946,None
-1,34.86,35.04,-15.2535407265,120.97209587,None
keyboard,35.28,36.34,-32.2002745816,-68.8883056905,None
pageturn,35.86,36.6,-7.30060808848,70.8229699875,None
-1,36.82,37.02,-31.506080785,-69.2402533612,None
-1,37.8,38.22,-14.8211933277,152.35438696,None
laughter,38.0,39.68,14.0875799841,-73.02366432,None
speech,40.9,42.52,-30.058896929,-24.6793138956,None
-1,42.18,42.38,9.12422036258,-74.1861162391,None
pageturn,42.92,43.14,13.8863805107,-72.6062347807,None
keyboard,43.38,44.54,21.3819614707,-29.551135796,None
speech,44.52,46.6,-26.2140743499,-136.706123947,None
-1,44.58,45.02,16.290722776,-89.5154938648,None
-1,45.22,45.36,23.0536612315,-41.5941936762,None
-1,45.8,46.42,16.6670662402,-90.8429836783,None
keyboard,46.44,47.3,-41.597815461,-91.3639567704,None
-1,47.38,47.92,-26.0265202558,-143.298730849,None
phone,47.92,49.96,40.8392378334,-127.628880535,None
-1,48.3,49.0,5.13866534922,-144.472720368,None
-1,49.64,49.88,15.4319797397,-138.813229912,None
pageturn,50.38,51.4,-23.556683488,-80.3146997111,None
drawer,51.42,52.28,29.097872721,142.518490593,None
laughter,52.9,53.7,-42.6177157239,158.150957061,None
phone,53.2,54.42,-10.8920508455,-19.31442331,None
laughter,55.0,55.84,0.319229552179,-70.5287892667,None
-1,55.3,55.36,21.6362720955,-70.0859656208,None
speech,55.44,57.68,35.6823098424,-23.652624438,None
-1,55.9,56.6,-5.4889685457,-19.0512991856,None
clearthroat,57.5,57.98,-25.2707054068,90.69767867,None
speech,58.78,60.16,-29.0368114499,124.833265499,None
-1,58.96,59.02,33.8144008254,70.4006279299,None
-1,59.76,60.06,-14.8650537456,102.646406776,None
