sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.12,0.42,30.5538973782,-71.9351354887,None
-1,0.72,0.94,59.8566059077,1.84636621745,None
keysDrop,0.72,0.94,12.7517166564,-48.3178996642,None
clearthroat,1.78,3.1,10.7176309301,145.812756216,None
pageturn,4.46,5.9,15.5250322475,33.9122353793,None
-1,4.9,5.08,-9.33197000683,12.9169828247,None
-1,5.1,5.46,-35.4809259642,-50.0945270365,None
-1,5.5,5.78,47.8213186871,37.0230511201,None
-1,6.24,6.5,-36.5064109315,-51.4862328198,None
speech,6.7,7.98,36.9759533779,160.771806433,None
doorslam,7.96,8.3,19.3144592808,-73.1765277567,None
drawer,9.08,9.82,-11.3665845923,-87.036508202,None
-1,9.32,9.44,-16.4430353117,57.6815214628,None
phone,9.86,11.26,23.1347899239,22.5614293454,None
-1,12.24,12.4,-38.1080275091,37.0875172597,None
phone,12.4,14.7,-38.7099834381,-176.2696625,None
phone,15.1,17.14,-13.1476944306,-88.2954919234,None
keyboard,15.1,17.06,-9.36994588516,60.7708023493,None
keyboard,18.06,19.68,-18.9226497659,163.666926184,None
-1,18.18,18.54,38.1116482988,-68.6982011683,None
keysDrop,18.56,18.94,-38.5689668321,73.07042425,None
-1,19.18,19.6,43.7095954338,-70.979189295,None
pageturn,20.2,20.46,-16.1612288671,151.146134009,None
phone,20.48,22.78,-6.27631186424,-119.004754501,None
cough,22.62,23.04,32.89802215,-44.7737970241,None
keyboard,23.52,25.08,7.42565552796,-120.442912815,None
keysDrop,24.02,24.28,-27.177533886,-98.0256119062,None
knock,25.94,26.78,-20.9823825084,-99.6179028346,None
laughter,27.26,28.78,-38.5282549826,-42.8297520696,None
-1,27.34,27.64,3.13913252358,-43.2648067883,None
cough,27.86,28.7,8.95940687325,141.402800029,None
cough,29.56,30.42,-26.6782351015,112.832853246,None
drawer,30.38,30.46,16.0434319598,-154.44609632,None
phone,31.72,33.12,-7.5918219686,-177.427526846,None
phone,33.42,34.78,-12.8783458443,91.1567105322,None
-1,33.54,33.7,-62.3357225365,112.645994298,None
-1,34.3,34.4,-58.5423703976,105.604597051,None
speech,34.72,35.4,29.011663041,66.8144588226,None
-1,35.26,35.32,-4.6721684813,68.6992507668,None
clearthroat,35.44,36.28,-10.5956629293,25.9116819631,None
-1,35.54,36.26,-51.3203063953,-22.8713573147,None
clearthroat,36.34,37.26,-18.5465208489,101.197935158,None
-1,36.96,37.06,-33.8158856893,69.2334134337,None
-1,37.54,38.72,-21.4678902625,121.708212162,None
speech,38.32,40.68,-2.53621938697,-177.308408088,None
keyboard,39.64,40.88,-2.19141338913,123.43161613,None
-1,40.72,40.88,15.7905768407,105.710968316,None
keysDrop,41.56,41.84,-38.6613072311,-12.448992356,None
-1,41.6,41.68,-12.2882138537,47.8648687063,None
keysDrop,42.44,42.76,31.4632917665,-13.6297909146,None
-1,42.62,42.78,6.55463703759,18.7068616638,None
speech,43.2,46.48,22.5509559259,-141.460233446,None
doorslam,43.56,43.66,31.3805866418,-43.6874394139,None
knock,47.04,48.04,-5.48734066066,179.937734158,None
keysDrop,47.88,48.06,-18.4307253704,-148.599752679,None
-1,48.26,49.2,-11.0678942065,113.358054952,None
keyboard,49.22,50.46,36.4911860959,136.074519805,None
laughter,49.56,51.2,13.9497662892,84.3027261265,None
phone,51.6,53.62,-25.8393444116,-152.785842502,None
-1,51.6,53.4,12.2376444244,-25.0930407138,None
-1,53.48,53.56,12.3392140507,-153.874448926,None
pageturn,54.22,55.64,-3.80428810358,-1.48039648614,None
-1,54.36,54.62,5.3872902032,-176.491690953,None
speech,55.1,56.64,18.8078091771,64.6496053953,None
-1,56.0,56.46,-10.5045925655,77.5269310744,None
cough,56.52,57.2,41.0986443815,62.5725255421,None
-1,58.98,59.5,-31.9158779759,-146.212742909,None
