sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.24,0.38,13.1273888609,156.896480047,None
speech,0.62,2.22,8.20705868207,20.6999701151,None
clearthroat,2.04,2.62,-8.71112841634,-123.965198219,None
-1,2.76,3.12,8.9876411647,19.4289868771,None
cough,4.54,6.66,3.56085222378,-125.358005636,None
-1,6.88,6.94,-15.5286727922,70.6639313552,None
clearthroat,7.38,7.66,-12.1630200795,179.319421964,None
clearthroat,7.5,7.58,-40.3797331017,-66.8308218677,None
-1,7.8,7.88,-2.88954013046,-26.2209946634,None
clearthroat,8.54,9.12,6.20084866762,-173.377513528,None
-1,8.76,9.14,46.6305625288,-166.770694028,None
laughter,9.2,10.48,28.8071705583,1.72710095425,None
knock,11.42,11.96,-2.31188482264,81.2134831346,None
-1,12.52,12.58,-0.624370076713,-88.9076160574,None
-1,13.04,13.62,44.3424105561,-170.060781565,None
keyboard,13.04,13.86,7.74798960139,-169.726384015,None
drawer,13.64,14.44,7.40554390518,131.746937669,None
-1,13.96,14.36,7.35827115322,25.5663551967,None
cough,14.78,16.26,42.888813626,67.3876606683,None
-1,14.8,15.9,-1.30838844217,76.0186736044,None
-1,16.46,19.98,5.72264971774,7.44929511526,None
-1,17.0,17.46,-16.5894061304,21.3623605818,None
pageturn,17.48,17.92,-20.8497706498,-99.2701913925,None
phone,19.52,19.68,-18.0519118592,5.09869027289,None
cough,19.94,21.3,-37.0638640387,-61.1464358037,None
drawer,21.34,21.96,-4.91277089537,91.7381766987,None
phone,22.54,24.6,-20.5578054798,159.333974374,None
-1,22.56,24.58,42.1378030889,-32.7857051106,None
-1,24.6,24.7,-18.6679057808,-123.457848804,None
-1,24.78,24.84,41.2915076118,71.8536517499,None
-1,24.78,24.84,0.014458716474,82.454539465,None
-1,25.4,25.46,-19.7530612012,33.4414382361,None
knock,25.9,25.96,-4.51395513882,41.8550114051,None
doorslam,26.12,26.44,-22.8599313108,-128.375467242,None
cough,27.84,28.74,1.64281977733,147.255050887,None
-1,29.74,29.98,-7.67172551603,-37.8880184888,None
-1,30.62,31.26,8.00481068124,-40.9619610626,None
-1,30.66,30.84,2.48261857416,-29.9687402123,None
doorslam,31.2,31.26,52.9783958329,-40.521869952,None
clearthroat,31.78,32.16,6.51843612352,-1.49173513322,None
-1,31.88,32.14,32.3625553732,-1.69858810769,None
keysDrop,32.16,32.44,-2.23270799028,-151.018723265,None
keyboard,33.72,34.74,43.1161008863,122.591980606,None
-1,33.72,34.8,2.81425146575,151.165596244,None
-1,35.7,35.76,-7.58237693802,-29.6304405907,None
-1,35.88,36.34,12.2377696304,-22.377092736,None
doorslam,36.4,36.54,-34.8893527319,62.6900786353,None
doorslam,37.78,37.9,-26.4786307109,-131.028801795,None
knock,38.44,38.5,-18.2687469385,-82.2766563819,None
cough,39.6,40.34,-46.8805331576,27.0755506877,None
speech,39.78,42.2,-3.35685288185,92.3799809646,None
keysDrop,42.7,43.2,2.21449147972,-24.305468665,None
doorslam,43.36,43.58,5.29730518231,-172.862698011,None
laughter,44.18,45.86,23.564433407,61.2947065053,None
-1,44.34,44.46,62.4063144924,-105.165036212,None
cough,45.12,46.5,2.69490328805,-25.6596236683,None
pageturn,46.46,47.88,-15.4069963488,-159.345130938,None
-1,46.54,46.62,-20.290566073,-19.9067670654,None
-1,47.2,47.82,4.13690767142,-176.268610689,None
phone,48.36,49.14,22.3992275576,158.292494689,None
-1,48.94,49.04,47.3540926927,149.493212128,None
keysDrop,49.12,49.42,-3.81354129352,-29.5389144366,None
-1,49.74,49.8,-7.36123513442,-115.141201389,None
pageturn,50.24,51.44,-13.467860492,-30.6143780771,None
-1,51.56,51.62,-6.13355091472,76.2158035561,None
-1,52.26,52.32,-7.1072444541,-22.7728941446,None
-1,52.76,53.12,-2.62077648681,-22.2816007664,None
-1,53.74,53.84,-24.4043222045,168.809043508,None
-1,53.92,55.26,9.14885092585,170.909457243,None
-1,54.04,55.5,39.4120659263,176.812245211,None
clearthroat,55.52,55.96,-11.1980437855,-31.0555615051,None
-1,55.52,55.88,3.64134000237,-24.7493095988,None
-1,56.0,56.06,-34.1760299239,166.55984309,None
-1,56.06,56.3,6.0949856307,169.271643343,None
-1,56.16,56.32,43.3660225488,174.329613979,None
speech,56.68,57.84,10.2099254207,1.69901272762,None
clearthroat,57.82,58.4,27.7438184807,45.8602788023,None
-1,59.14,59.2,16.4336159276,-113.830473331,None
keyboard,59.28,60.98,50.8988836458,-14.1766456234,None
