sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.9,-17.8135227102,-138.255962299,None
-1,0.62,0.82,-24.847572473,-137.213885387,None
doorslam,1.66,1.9,-3.47570094649,-69.6891494941,None
drawer,1.94,2.32,-22.8887798472,42.2496931212,None
pageturn,3.14,4.16,29.3358958537,-159.60695917,None
-1,3.34,3.56,-42.3492588832,35.1615334039,None
drawer,4.24,4.3,-38.4245186921,-167.52268201,None
speech,4.72,6.32,39.5061973766,41.0324437268,None
pageturn,5.94,6.48,33.8328651094,165.854490481,None
speech,7.2,9.36,8.05602680811,179.978711678,None
-1,7.26,9.28,52.9353186064,178.98512668,None
-1,9.3,9.36,-38.7856618957,-174.618161129,None
-1,9.92,9.98,-42.3621424021,86.7134182049,None
-1,10.1,10.16,-16.0971253204,93.1611651547,None
drawer,10.52,11.02,-45.2704592071,-130.337328809,None
-1,10.88,11.02,2.69015601717,-149.62059662,None
drawer,11.18,11.74,33.767888517,-39.1009305014,None
doorslam,12.1,12.26,-11.9979380663,39.606824519,None
laughter,12.82,13.68,-15.4921737407,-121.181434216,None
doorslam,13.86,14.0,36.7789102522,137.116578291,None
clearthroat,14.6,15.08,-3.22784338277,-126.72968684,None
-1,15.0,15.22,-28.5200496489,-121.0424199,None
pageturn,15.24,16.4,4.85912002419,168.253404493,None
keysDrop,16.46,16.72,-12.0291914693,-167.833043885,None
keysDrop,17.66,17.96,-28.613381935,-32.8666588187,None
clearthroat,18.06,18.58,13.0399494647,-93.6147888224,None
-1,18.6,18.68,-15.3168602987,-83.60308252,None
doorslam,19.34,19.5,-1.95135167695,79.1452513447,None
doorslam,19.82,20.0,-2.38630884412,48.9806472014,None
pageturn,21.12,21.76,2.27031845787,-10.9080989493,None
-1,22.48,22.54,16.6608361291,-152.290196186,None
clearthroat,22.84,23.06,23.565682267,98.2753442269,None
-1,23.06,23.22,-19.4935996852,111.170167781,None
pageturn,23.1,24.12,13.8313953356,33.0281056765,None
-1,23.32,23.38,38.4986581299,12.6072796747,None
-1,24.14,24.54,11.2695045224,-136.27791492,None
knock,25.08,25.3,8.24167663704,-60.1349026437,None
drawer,25.36,25.92,17.2495637521,81.4174223783,None
clearthroat,26.42,26.92,-24.9720867645,23.6784587188,None
cough,26.88,27.74,20.0053933507,-54.4631341852,None
phone,28.34,29.72,-36.1922469924,-43.3696863978,None
-1,28.44,28.7,-38.489946479,-39.2903372895,None
laughter,30.8,32.42,16.9247610949,109.359030402,None
-1,30.82,31.38,44.2578795104,-166.069132297,None
knock,31.74,31.8,-8.49506650245,43.8950062154,None
drawer,32.92,33.84,6.75991449295,-19.157657741,None
phone,35.34,36.56,15.6896691139,161.008467205,None
-1,35.4,36.62,-19.2578245952,-176.309097229,None
-1,36.96,37.3,-6.5861837878,-115.93020549,None
knock,37.04,37.6,-1.0240040202,0.601074406895,None
phone,38.06,40.16,36.404458189,-130.228082401,None
-1,40.34,40.4,-17.209255993,-101.485869641,None
phone,40.92,42.98,18.7828078566,-52.4072833382,None
-1,43.34,43.4,-64.7936310459,34.7315718577,None
-1,43.34,43.56,-14.926251554,-14.7852857224,None
clearthroat,43.58,44.24,-4.9533108749,-39.6560391687,None
-1,44.06,44.58,-42.6684730048,-21.0302246327,None
speech,44.3,44.8,-13.1005467123,-8.50593189552,None
-1,45.9,46.0,-41.82916601,168.359861953,None
cough,45.9,46.74,-14.5832801585,114.656210003,None
-1,46.48,46.74,0.860279782607,65.9561637359,None
knock,47.28,47.68,-33.0700489534,110.351691094,None
pageturn,47.88,49.3,4.91644162955,-2.75535466655,None
-1,49.28,49.82,26.5645668278,108.235015666,None
-1,49.62,49.86,-4.24605739833,119.247307515,None
drawer,49.86,50.78,5.23819193324,-12.4221894501,None
-1,50.84,51.26,-2.150233863,111.305446004,None
-1,50.92,51.34,24.7042131379,106.557043552,None
speech,51.72,53.7,3.328901892,-179.058476019,None
keyboard,52.76,54.48,-24.7235654832,179.5791907,None
-1,54.56,54.62,7.93213024898,-111.571389229,None
keysDrop,55.38,55.66,-23.0413224279,90.5543285643,None
-1,55.6,55.68,27.2467593861,93.3318766251,None
knock,55.94,56.4,0.783621942718,-31.2536794808,None
laughter,57.14,58.6,9.63089527817,-125.80784093,None
-1,57.34,57.4,52.5298067835,13.3421474421,None
knock,57.88,57.94,-8.04653268837,151.644970267,None
-1,59.0,59.06,-7.19327173294,-72.2903947275,None
keyboard,59.52,61.52,15.5999611611,29.387717775,None
