sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.12,3.36,36.0431575448,-90.0323146279,None
-1,1.28,1.72,11.3856269302,-98.2623883358,None
-1,2.64,3.08,12.4499190394,-93.5708044312,None
drawer,4.64,5.84,-27.4352147114,51.4211453924,None
-1,6.6,6.78,2.4637821235,128.257077457,None
clearthroat,7.24,8.18,22.0279236808,-66.3178729531,None
-1,7.32,7.94,3.05344993353,-64.147615256,None
phone,8.96,10.36,-41.2451163884,-35.0914962519,None
doorslam,13.06,13.32,11.2720002646,-98.4130529097,None
doorslam,14.14,14.44,-9.50061261529,72.0329349025,None
drawer,15.72,16.46,13.9691755158,-149.035933106,None
keysDrop,17.3,17.78,-44.2982323162,-70.9520984581,None
doorslam,19.24,19.56,-37.2542378146,-21.7028687843,None
-1,19.46,19.52,-0.326393708301,32.6525289453,None
clearthroat,21.0,22.58,-7.23250573869,85.9299303061,None
-1,21.62,21.78,-4.66808288762,127.066883506,None
doorslam,23.66,24.0,27.6365300857,-40.7509143658,None
cough,25.36,26.24,-17.288676615,-97.815640325,None
keysDrop,26.96,27.22,13.0092751152,-95.4311990014,None
-1,26.98,27.18,13.7459963049,-56.8916427581,None
drawer,27.92,28.72,30.338183107,-167.202201565,None
-1,28.04,28.72,2.68755352518,155.699960847,None
speech,30.2,31.66,-23.8279865392,171.255940428,None
-1,30.24,30.44,-20.3044489008,169.629703072,None
clearthroat,32.74,34.3,37.1708047031,14.4099661978,None
-1,35.06,35.66,10.1081461127,90.6118875066,None
-1,36.44,36.52,11.5672790504,91.8493219163,None
keysDrop,37.38,37.56,23.1358080692,-24.1871627322,None
drawer,38.74,39.5,-16.2850622491,100.25625039,None
keyboard,40.8,42.12,5.62134480253,-157.233789705,None
-1,42.68,43.68,-22.014379031,-77.5030214583,None
-1,43.02,43.08,-46.812638785,-84.3519429133,None
phone,46.0,47.4,12.0113027756,110.179234955,None
cough,48.32,49.02,-36.2883613326,-48.3969810982,None
-1,48.36,48.42,7.26730446137,-71.109849184,None
phone,49.96,52.04,9.65932722552,152.483848867,None
-1,49.98,51.92,-29.9955184453,105.211101413,None
clearthroat,53.48,53.88,-10.9439914743,-65.2974290521,None
cough,55.24,56.0,35.1567781661,88.8562547281,None
cough,56.96,57.9,-10.7620225398,114.221388977,None
-1,56.96,57.84,27.1968054699,85.3361152654,None
