sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.32,1.6,29.2133894726,-176.353364389,None
-1,2.0,2.2,-0.636000604877,127.422469993,None
doorslam,2.98,3.32,11.5971410393,-71.6749245759,None
-1,4.12,4.18,4.30964909489,167.180755436,None
clearthroat,4.98,5.36,26.623619527,25.8234616719,None
doorslam,6.46,6.58,2.37354688675,143.61978902,None
doorslam,8.06,8.22,5.11405752208,173.437365975,None
doorslam,9.82,10.02,23.1125033127,33.4130066661,None
keyboard,11.5,14.44,-10.4449555116,-72.7480923562,None
keyboard,15.7,16.94,15.3849542297,-174.456384895,None
-1,15.76,16.32,37.2847101007,-177.041530492,None
cough,18.02,18.86,13.9345198146,-97.9209366059,None
-1,18.08,18.5,41.0662126072,-99.7370196701,None
clearthroat,20.18,21.22,1.71634447962,94.4518446107,None
-1,20.26,21.14,-23.8806865103,172.508080193,None
-1,22.38,22.56,2.74258654447,121.86357571,None
-1,22.72,23.2,-17.7061667876,102.655198773,None
keysDrop,22.72,23.2,-33.916311339,32.2964999809,None
doorslam,24.66,25.06,7.39150899067,7.83846919674,None
keyboard,26.26,27.8,28.8219357339,-169.188794971,None
-1,26.32,27.88,3.67160176765,159.512351962,None
clearthroat,29.0,30.06,9.5287788696,-20.5831952453,None
-1,29.12,29.86,-14.3111907676,-13.6864981218,None
clearthroat,30.88,32.46,-5.68016304168,-90.5643103473,None
-1,33.16,34.66,-19.524196367,-112.887414573,None
speech,33.22,34.08,18.9249936321,-118.528661741,None
-1,35.66,38.04,3.85941100926,-70.5557460174,None
speech,35.7,38.06,40.976749839,-61.4643718884,None
drawer,39.46,40.26,-18.0550811259,-17.6783611726,None
pageturn,41.58,43.24,-2.87823045685,-67.9791022615,None
keyboard,43.8,45.4,-25.0390921365,-99.2556220694,None
cough,46.04,46.74,38.4005647095,-115.143943273,None
clearthroat,48.32,49.8,16.9133464148,-174.115993835,None
-1,48.62,49.72,-5.44781810547,-173.54286646,None
keysDrop,50.66,50.98,0.424464260806,-61.8282913473,None
pageturn,51.62,52.38,-41.7189446088,-113.070571211,None
cough,55.76,56.58,-44.1564763703,-76.0892752587,None
knock,58.06,58.8,12.6651460373,-84.8636375442,None
