sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,0.5,0.721333922453,-28.2276686473,None
clearthroat,0.64,1.62,-28.5051882478,50.5500313193,None
knock,1.68,2.18,-9.2025032588,-136.51417254,None
speech,2.46,3.8,23.7737804041,12.0540901334,None
doorslam,3.84,3.96,-18.1066058562,118.734431006,None
-1,4.34,4.84,2.55376033556,-30.4083802333,None
doorslam,4.94,5.02,2.57112032414,-4.65881176654,None
keysDrop,4.96,5.5,-26.8469503732,5.44260128382,None
-1,5.64,6.74,-6.45105923194,-27.8222656331,None
phone,6.82,9.08,-20.6200490818,164.948978758,None
knock,9.14,9.34,-35.9865906894,125.689429481,None
-1,9.4,9.74,-2.1497407363,-26.5070558956,None
cough,9.96,10.84,-46.2561523605,52.6745652064,None
-1,9.98,10.82,-11.0764166606,39.4425051233,None
keyboard,10.86,11.74,-33.6664558196,142.274260309,None
clearthroat,12.26,13.2,-12.5367457873,64.9314769494,None
pageturn,12.4,14.74,30.9459277283,81.4001830962,None
-1,14.56,14.78,-28.5179377412,-130.035568672,None
pageturn,14.76,15.08,-13.0843260939,-102.046610033,None
keysDrop,15.9,16.3,6.58915880179,16.7491593537,None
-1,16.42,17.5,-4.04515331594,-139.493503571,None
phone,17.5,18.72,-30.537888686,49.4032200713,None
knock,19.36,19.84,-14.7992641349,78.9286785077,None
-1,19.64,19.72,-9.63162335159,-25.7119823243,None
-1,19.84,20.46,21.3647144973,155.36343291,None
clearthroat,19.86,20.66,13.9455738026,128.802950426,None
speech,21.0,22.32,3.0780819788,160.461990552,None
-1,22.74,22.8,-6.25856681848,-59.2749407275,None
-1,23.12,23.3,-7.80773748824,-33.7777519907,None
-1,23.32,23.38,14.4451436832,-9.25976247585,None
pageturn,23.48,24.46,-14.6435171398,-150.93653923,None
-1,25.46,25.96,-5.1743524294,21.7229970517,None
phone,25.62,27.62,-39.4213478177,-157.489873585,None
-1,27.94,28.64,22.847244135,-160.085821361,None
pageturn,27.94,28.8,24.2580335188,-71.1329487687,None
-1,29.36,29.56,5.67387979398,-37.1087048333,None
pageturn,29.98,32.1,-2.81702748311,-120.283352268,None
-1,31.62,32.44,-1.90448941509,-73.9573305861,None
-1,32.16,32.22,-6.54310510004,-39.4014012258,None
-1,32.84,32.92,13.3773271842,-39.8966056802,None
keysDrop,32.94,33.42,-35.2878074219,-5.33387768727,None
speech,33.12,34.28,-21.4490674354,-100.819572274,None
clearthroat,34.28,35.42,14.1731312296,-153.835977334,None
-1,34.48,34.88,-12.2618732873,-156.468548716,None
-1,35.36,35.58,-0.869907279061,-27.5019520627,None
knock,35.88,36.08,3.04819849808,-119.8083425,None
cough,36.12,36.86,-27.4992958831,-67.0027669979,None
-1,36.22,36.66,-5.03813912316,-55.7141777736,None
-1,37.08,37.14,-2.31410462037,-119.655421973,None
-1,38.04,38.2,0.175734099136,-16.4545251737,None
doorslam,38.32,38.6,-18.1165118765,99.396304029,None
laughter,39.46,40.96,-15.564925384,-172.432500923,None
-1,39.54,39.62,-22.9862224468,157.857935833,None
laughter,40.1,40.36,-8.56525101603,31.9338128013,None
-1,41.48,41.54,5.8179462073,-120.23496938,None
-1,41.88,41.94,0.836947777606,-145.733151241,None
doorslam,42.38,42.64,3.54034808706,30.83106259,None
-1,43.22,43.28,-2.72045010686,-109.638242948,None
-1,44.62,44.72,-10.4349902665,-27.6086906866,None
-1,44.92,45.04,8.61812653426,-168.845831043,None
-1,45.14,45.2,36.9257326811,-98.9522410695,None
-1,45.14,45.26,-12.0491282346,-57.1547036737,None
-1,45.72,45.84,18.918634102,178.331406739,None
-1,45.92,46.0,-14.8780123278,-26.0996281239,None
-1,46.42,46.5,-6.8402072027,-24.5252667982,None
phone,46.56,47.8,22.5270670491,-138.826289794,None
clearthroat,47.8,48.14,-0.896289952813,92.5004388598,None
keysDrop,48.18,49.1,-11.0779649029,-18.6461056328,None
-1,48.66,48.78,19.5963099403,13.8549815706,None
pageturn,49.28,50.04,-32.9148836274,-105.420943832,None
-1,49.84,49.9,-15.9398676465,-119.581892326,None
drawer,50.12,51.16,27.082237911,165.931184128,None
-1,50.76,50.82,-0.0281022269036,-27.6051736446,None
laughter,51.3,52.82,34.1222380561,-38.7348637775,None
doorslam,51.94,52.02,-43.1127450691,-86.0555549817,None
-1,52.44,52.5,14.1946575906,81.7700406568,None
-1,53.28,53.46,29.7674686976,-152.785747815,None
knock,53.6,54.62,-2.26878699605,0.0346031149454,None
-1,54.98,55.04,16.6479639891,-118.606225434,None
laughter,55.2,56.76,36.0651520603,-177.42061801,None
laughter,56.02,57.64,6.73882857842,114.638709179,None
-1,58.16,58.22,4.99786127942,125.063619492,None
keyboard,58.88,61.2,-4.14979830493,-109.157595441,None
