sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.48,2.56,-16.7041387307,35.3005325858,None
-1,0.76,0.92,19.550699095,-152.120319851,None
-1,0.94,1.8,-11.5499122358,-151.805800126,None
-1,3.04,3.1,-42.1414075605,12.1355359982,None
knock,3.2,3.56,-13.2265648909,12.9025636832,None
doorslam,3.98,4.36,40.0538896083,-155.584024766,None
phone,4.76,7.04,31.1445497339,129.612962714,None
-1,4.78,7.06,1.42555198396,133.329469018,None
keysDrop,7.54,7.8,31.9697053191,59.8752157148,None
phone,8.06,10.36,-27.5729473272,108.114561362,None
-1,8.72,8.96,-28.1730266028,-6.5691886347,None
-1,10.44,10.5,39.5148212112,-137.514330319,None
-1,10.5,10.64,-0.776144201658,-101.857773847,None
laughter,11.36,12.24,13.043972899,165.953607379,None
clearthroat,11.76,12.74,-48.5338895335,70.872889422,None
-1,12.7,12.98,15.2355092652,168.602326398,None
-1,13.48,13.6,-10.0367607179,-122.034305939,None
doorslam,14.12,14.28,-19.0290758319,-93.2708700207,None
speech,14.3,15.98,36.3523700258,-72.0442089446,None
phone,15.94,18.16,-26.9529140244,-67.2960118699,None
laughter,17.9,19.1,-1.29174818656,-157.257326251,None
phone,19.16,21.2,-19.4095960968,-1.96481469182,None
keyboard,21.28,21.86,3.21014250053,168.63069659,None
-1,21.94,22.0,-7.90688188112,-109.774548698,None
-1,22.3,22.68,27.8482715388,20.6698299256,None
laughter,22.76,23.58,22.1127333368,89.436647911,None
-1,23.0,23.44,57.3989480322,96.2577736989,None
-1,23.52,24.78,23.2455611432,20.0007685793,None
-1,23.84,23.98,-27.2141691841,167.050422811,None
clearthroat,25.48,27.66,-5.21508528714,69.1401725579,None
phone,26.18,27.6,0.887073705342,49.3282356827,None
keyboard,27.8,29.42,-2.91253029254,-32.6500680803,None
knock,28.44,28.94,-19.2296787933,20.9228337539,None
-1,29.66,29.72,-2.46203940508,80.422707389,None
speech,30.2,31.34,-16.4517750353,-101.587308896,None
pageturn,31.16,31.98,5.45407806967,8.09002574841,None
-1,32.46,32.6,-15.383651574,-73.393216982,None
speech,32.64,35.04,35.2577776724,-119.598846463,None
-1,32.7,33.22,42.7086702441,-117.75455768,None
-1,33.5,33.6,-2.30263947977,-60.4896584572,None
-1,33.62,34.04,15.2150217902,-104.765412598,None
-1,35.02,35.12,-0.596062360682,84.3579832864,None
cough,35.16,36.0,23.1082826456,-29.788532315,None
knock,37.34,37.42,-15.1686594028,-50.7728295829,None
pageturn,38.42,40.08,21.7514763425,-30.4545102264,None
-1,39.64,40.78,-1.44378959943,141.478249816,None
speech,40.76,43.0,9.28124109842,-14.9723511354,None
-1,41.44,41.78,-2.25100743165,143.490939562,None
pageturn,43.0,43.7,-4.03726206473,118.621591438,None
doorslam,44.24,44.42,-6.35275522738,-72.0193211708,None
-1,44.28,44.36,24.6911506287,-88.8603005812,None
-1,44.78,44.86,-10.265583472,-103.668891159,None
-1,45.02,45.26,15.837471878,-127.604350861,None
clearthroat,45.26,46.16,-25.4954391775,150.611535395,None
keyboard,45.72,46.62,19.84383546,-128.137809007,None
knock,47.4,47.46,7.76456918598,33.2162842937,None
speech,47.72,49.16,7.56400240447,-10.9855391412,None
-1,48.0,48.8,35.9085419496,-34.4506248234,None
clearthroat,49.16,49.28,-5.24467376315,127.630919934,None
pageturn,50.36,50.9,18.33934039,-149.246209865,None
cough,50.68,51.38,-9.2896091233,-19.7521203469,None
-1,52.04,52.84,22.8758317642,-79.5351770301,None
keyboard,53.02,53.94,-39.2839526784,139.910486876,None
-1,53.54,53.72,17.8999931001,-79.466442336,None
drawer,55.36,55.46,1.50041490305,143.521330128,None
-1,55.48,55.7,-0.540663839166,-179.758334828,None
drawer,55.58,56.32,-0.105328025373,-144.779615666,None
-1,56.08,56.16,-2.52005715622,143.009529701,None
laughter,56.98,58.5,0.389580937598,-129.049753956,None
pageturn,57.28,58.56,-14.9758351206,-24.9294459799,None
drawer,59.6,60.5,-4.36249955047,71.2274853386,None
