sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.76,1.24,10.2729625634,131.687704475,None
-1,2.16,2.22,16.0578494071,-124.156052209,None
-1,3.78,3.94,1.5603556728,-31.8110518876,None
knock,5.16,5.44,31.4550748285,-35.2953703775,None
-1,5.62,5.7,5.62282882776,-30.7123217054,None
-1,5.98,6.04,-8.28311118016,-103.344013967,None
-1,7.04,7.28,52.3195954557,10.401148989,None
keysDrop,7.04,7.26,21.4276989132,48.7098320985,None
doorslam,7.8,8.02,-8.7552151472,103.490147094,None
clearthroat,9.2,10.0,-22.3978569247,-171.204797199,None
-1,9.3,9.84,-14.1807599072,149.140987632,None
keyboard,10.94,13.32,-10.7877662689,100.83837292,None
-1,13.56,15.52,-10.5572622076,-28.6413895573,None
keyboard,13.86,15.52,24.1685733572,10.3453275499,None
cough,16.68,17.34,-36.1078912134,-31.8384571251,None
clearthroat,18.42,19.24,-15.9624328284,112.607595741,None
-1,18.6,19.12,11.0679958695,84.5570894974,None
phone,20.04,21.82,-17.0345429071,84.0133777212,None
-1,20.18,20.52,-32.9726124768,22.1852551053,None
-1,21.14,21.42,-31.9408649037,29.0313543254,None
-1,21.88,22.02,-6.56215507441,-33.2166085276,None
pageturn,22.72,23.46,-11.3537477795,52.0177204098,None
doorslam,24.16,24.48,12.7898075229,-59.9666921033,None
-1,24.7,27.54,-7.67045362106,-18.4562692946,None
keysDrop,25.22,25.4,0.689635357314,170.544525098,None
-1,26.04,26.1,10.4566784106,-9.34099584683,None
-1,26.64,26.96,-30.0196939147,13.7867349222,None
-1,27.0,27.34,4.95296466492,-34.5213980298,None
doorslam,27.68,27.96,-3.78537658326,-113.630494902,None
-1,28.06,29.18,-8.69489033558,-28.5780126393,None
pageturn,29.44,30.1,-27.0094054358,71.2638930584,None
drawer,30.76,31.6,-14.5724612984,143.137269651,None
-1,32.0,32.38,-3.26491598042,-119.767345648,None
-1,32.64,32.7,29.0363088272,-110.473621705,None
keysDrop,32.82,33.02,-36.3032305735,-23.0571140237,None
-1,33.28,33.56,-11.0235636906,-48.6260453427,None
-1,33.58,34.16,4.60012690996,-32.953685611,None
drawer,34.28,35.06,-37.1634730997,9.21851054661,None
-1,35.42,36.36,-0.359066472818,-26.6444845165,None
doorslam,36.5,36.88,-8.00461060227,32.0910074487,None
-1,37.04,37.52,-2.54604983427,-29.9185477511,None
doorslam,37.5,38.16,-36.7385452519,-4.30291563163,None
-1,38.54,38.62,18.4762175166,-82.6984428133,None
doorslam,39.52,39.8,4.23177167377,-87.7336080242,None
-1,41.06,41.12,6.13438772866,-116.50239597,None
phone,41.36,43.14,-29.6387884351,104.23783407,None
-1,41.54,41.74,-28.8544030268,-147.646963574,None
-1,43.24,43.32,6.43565494185,-37.4149154804,None
-1,43.76,43.82,4.47330348865,-33.8339331961,None
keysDrop,43.9,44.26,-27.8071574996,99.5647615031,None
-1,44.48,44.54,1.17241101993,-120.260450312,None
-1,44.54,45.04,5.00960612275,-30.792758091,None
-1,45.38,45.44,14.2969389665,-130.668201132,None
keyboard,45.42,47.86,-47.3122226387,-89.3628205823,None
-1,49.5,49.6,-1.82880002519,-31.4634007445,None
knock,50.14,50.36,-17.5667359434,-86.7452517925,None
-1,51.5,51.6,5.91060945127,-75.7162475454,None
-1,52.12,52.18,19.0634116801,-119.560783911,None
-1,52.86,52.94,0.962422006418,-35.5880648228,None
-1,54.74,54.8,4.37735401327,-68.3098200592,None
drawer,54.86,55.36,-42.8433178757,41.7899671385,None
-1,55.28,55.38,-14.1227430003,45.0665873453,None
cough,56.4,57.42,-19.3327662657,-102.595306478,None
-1,56.6,56.8,-44.552544311,-89.475141738,None
