sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.66,-9.24157243771,-32.3465993084,None
clearthroat,0.98,1.76,28.7344796021,79.4710954404,None
-1,2.9,3.7,-5.61972434401,-23.9109291566,None
clearthroat,3.2,4.42,8.26613008546,-98.6383966075,None
-1,4.92,4.98,9.08412022038,-48.3120001971,None
doorslam,5.16,5.5,5.3868933069,29.9875721972,None
-1,6.38,6.58,5.81118380521,-38.4604134894,None
knock,8.38,9.14,-5.36615074196,120.564071287,None
-1,9.2,9.26,-5.96251137071,-36.26409203,None
-1,9.88,10.12,9.34122672783,-46.0852078723,None
speech,10.4,12.58,-24.9498114397,-7.54212337398,None
-1,12.36,12.62,-4.92660107513,-30.1533934566,None
laughter,13.24,13.7,17.9716981467,-170.024439851,None
-1,13.58,13.96,3.13205555717,-33.7210655345,None
-1,14.12,14.18,5.00897336746,-122.932462871,None
-1,14.84,14.9,-5.53622118713,-44.2784876672,None
-1,14.92,15.68,0.617453965473,-18.374084519,None
-1,16.46,16.52,-3.34864149843,-179.281257733,None
-1,16.72,16.94,-2.43883788385,-99.3778682491,None
cough,18.32,19.06,-44.8233428178,160.795317269,None
phone,19.76,21.04,17.8696523525,120.282026287,None
-1,22.18,22.26,-1.51829019738,-24.8773298466,None
speech,22.36,23.68,-21.3366133882,-102.045505765,None
speech,24.34,26.18,-10.1722457524,-107.244960397,None
-1,24.44,24.5,2.75797416458,-109.399438691,None
speech,26.42,28.68,-22.9118915174,-40.0721050392,None
-1,27.56,27.66,17.2884929631,-37.4020534275,None
-1,29.34,29.4,-5.99469180108,-127.848024342,None
-1,29.46,29.54,8.07267494272,83.9978203662,None
keysDrop,29.6,30.5,34.3403802689,-177.310410863,None
pageturn,31.42,31.86,8.50594977158,27.4256337593,None
-1,33.26,33.32,18.7900310034,-131.141546379,None
pageturn,33.68,34.42,2.35632000432,-89.6688497547,None
doorslam,35.44,35.74,-5.28958731701,-21.5320093492,None
phone,36.94,39.2,48.9465148442,92.6917259917,None
-1,39.2,39.46,20.9712209581,77.0674387637,None
speech,40.04,41.94,-33.7294411005,-115.50822524,None
-1,40.04,40.18,18.1103450597,-155.59636656,None
-1,42.48,42.54,-2.05920087614,-33.9956679961,None
-1,43.24,43.4,15.7302780318,-37.7233965244,None
keysDrop,43.44,43.84,3.37850290371,-121.744938413,None
-1,44.16,44.56,15.6502886112,80.5495364212,None
pageturn,44.64,45.36,-21.7881967589,-85.5569325975,None
-1,45.72,46.24,-0.832212827038,-32.0001596942,None
-1,45.86,45.98,24.7313933582,-51.2632344294,None
-1,46.66,46.72,-19.4611379212,179.134179107,None
-1,47.1,47.16,-48.4633142881,179.743647197,None
-1,47.12,47.9,-10.0064837707,179.99811064,None
-1,48.0,48.06,1.45786536056,-16.6048670015,None
-1,48.34,48.74,-13.864472021,179.942219969,None
-1,48.34,48.4,-1.45404040302,-179.642128066,None
-1,49.14,49.68,-12.5126085449,178.839628001,None
-1,49.74,50.76,0.929427219427,-26.5873225315,None
-1,51.02,51.7,44.1961466324,59.5105896503,None
laughter,51.02,53.24,7.59524395746,98.3755042907,None
laughter,55.1,56.7,-29.4676154631,170.303145054,None
