sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.16,4.51836272303,65.5140215972,None
cough,0.3,1.76,1.24726269568,110.540880214,None
phone,0.6,1.84,-9.88308112969,15.7815681325,None
cough,2.64,4.52,40.40236312,-68.5533690603,None
drawer,3.08,3.14,-6.80454496958,150.011306742,None
drawer,4.12,4.92,8.68483798977,-9.89738935523,None
-1,4.64,4.92,45.7293761226,-14.2012803658,None
laughter,5.7,5.84,-47.1157935581,150.708579031,None
phone,5.9,7.12,15.7946463834,-14.3707840001,None
-1,5.98,6.52,-3.64175148956,-0.54190803591,None
laughter,7.86,9.16,20.271973965,23.721506037,None
-1,8.02,8.08,-30.7789716014,39.7595143395,None
clearthroat,8.12,8.58,-8.5319213652,-37.003287754,None
-1,8.66,8.72,-21.5219130647,-72.8503649233,None
keysDrop,9.48,9.74,10.5221812998,158.649899293,None
doorslam,10.28,10.38,6.2284552689,45.585568094,None
drawer,11.2,11.96,16.4954447159,-46.1602367803,None
clearthroat,11.26,11.7,-27.4597920792,-126.257446137,None
-1,11.76,11.82,-1.08751044962,-108.253660257,None
-1,13.06,14.46,9.55797722922,42.283384403,None
laughter,13.26,14.34,40.9979867696,79.8739894562,None
-1,15.32,15.38,-22.6560141811,-156.994890008,None
-1,15.98,16.04,-5.32415909093,82.6779128165,None
-1,16.06,16.16,-4.20659595633,31.8771278309,None
speech,16.36,18.02,18.1909356042,178.660731899,None
-1,17.62,17.92,-4.85370677333,178.134839401,None
keyboard,18.1,19.0,-43.4454117603,-146.585388093,None
doorslam,18.7,18.86,-13.8522136112,-110.820369736,None
-1,19.34,19.4,7.69983875292,81.2812902625,None
cough,20.2,20.94,-2.50712435464,-39.8594726779,None
-1,20.5,20.6,12.547005096,-60.7754662978,None
-1,20.98,21.86,8.30116465599,44.3041652674,None
drawer,22.6,22.94,31.4593111386,-152.669344498,None
-1,22.98,23.52,-2.883284901,30.856408351,None
-1,23.1,23.32,17.6944112146,1.58820894747,None
pageturn,23.54,24.32,18.5342050402,123.562689391,None
speech,24.5,26.3,13.5684438405,96.1514013641,None
drawer,25.08,25.84,44.199360439,-52.4899485571,None
-1,26.72,26.94,16.5841013051,96.2481478875,None
-1,27.26,27.32,-7.42172592554,-39.1964126725,None
-1,28.04,28.56,-6.54977483102,28.7191923013,None
knock,28.6,29.08,-17.3707652354,-129.623183882,None
-1,28.68,28.74,-7.65489135638,3.22123983393,None
pageturn,29.42,29.62,28.457625937,-170.894225244,None
phone,30.32,31.1,21.0223835114,82.5411239681,None
speech,31.02,33.0,36.2345752493,9.07008164629,None
-1,33.02,33.1,7.16195196361,2.23536209911,None
-1,33.48,34.78,44.5973712365,-121.104275373,None
-1,33.82,34.94,22.7669504403,-127.226851407,None
keyboard,35.0,35.32,-13.7800769038,-32.1981168269,None
-1,35.56,35.72,46.6521007151,-122.381704038,None
-1,35.8,35.98,-18.4977266573,-29.6501199343,None
phone,36.82,38.92,-36.2895882553,-39.3166954408,None
pageturn,39.7,39.82,-14.5351355788,129.971921271,None
keysDrop,39.82,40.1,25.9835652018,63.3806220971,None
-1,40.22,40.72,-14.3654474548,131.335794291,None
speech,40.96,42.36,18.2517135983,-129.599099766,None
keyboard,41.26,42.98,-4.30814507321,29.7856764055,None
-1,44.32,44.46,16.6279502058,173.747903259,None
speech,44.52,46.96,-43.718911194,-153.199520312,None
-1,45.12,45.18,28.7316009561,156.511554263,None
doorslam,46.04,46.18,13.4014640894,170.156241117,None
laughter,48.14,49.02,-4.6786812357,-139.154240797,None
-1,49.48,49.6,3.95049373296,-42.7915605674,None
keysDrop,49.78,50.08,27.4428595888,-71.1017654487,None
-1,49.78,49.84,42.4915069292,-138.245409934,None
keysDrop,50.14,50.46,8.81824709695,39.2590997489,None
keyboard,50.66,51.78,18.9159883647,-2.98855684805,None
knock,51.62,52.16,-24.2132664057,117.560272585,None
-1,52.18,52.68,14.4698704504,2.27869916964,None
keyboard,52.7,53.84,-15.5540235011,-12.8309679985,None
doorslam,53.18,53.32,6.14097902945,144.338242348,None
phone,54.44,55.26,-26.4471665809,47.3035939481,None
cough,55.44,57.56,-32.6482909866,-143.172165162,None
-1,56.12,56.94,7.07999051145,-137.53110843,None
-1,57.58,57.7,-19.0606127471,-92.6509269026,None
keyboard,58.36,60.12,-33.8667020945,8.69567109104,None
-1,59.96,60.1,15.23065196,-33.3217178786,None
