sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.22,-13.9676000114,-35.8646749705,None
laughter,0.24,0.92,22.0331610727,125.244093967,None
-1,0.5,0.82,29.9967319288,-91.8720806505,None
-1,1.72,1.92,17.6869261938,-100.610620602,None
keysDrop,2.86,3.44,-18.7777857082,131.82579717,None
drawer,3.98,4.7,23.2391969344,-84.8825607235,None
phone,4.82,7.1,-18.7477555249,170.964111337,None
-1,5.44,5.72,-5.5884603192,-121.78600448,None
-1,5.88,5.96,-34.6917362377,-20.7782442715,None
-1,6.56,6.88,-14.9444039996,-123.306452929,None
cough,7.14,7.92,-3.05932925003,50.0227680714,None
keyboard,8.06,10.5,-47.5377532703,134.819808807,None
-1,8.32,8.38,10.1054148966,152.672947413,None
-1,8.56,8.62,2.90907999256,-168.372555465,None
doorslam,8.64,8.84,-34.8638666891,-135.276388102,None
drawer,10.6,10.82,-15.697617028,164.793614298,None
-1,11.22,11.28,-11.9191235125,-134.957861862,None
-1,11.22,11.28,-24.4188340528,164.511787871,None
phone,11.8,13.18,-19.3530901613,-66.2919003923,None
drawer,13.2,14.54,1.7024781044,-172.283696387,None
-1,13.48,14.54,29.9652339592,-161.947910491,None
pageturn,14.68,15.64,22.7885355154,18.2006785104,None
-1,14.76,14.86,35.3001627451,20.588451118,None
-1,16.02,16.08,-1.23820814625,-165.13937687,None
-1,16.12,16.2,22.4596739285,16.8108905476,None
-1,16.26,16.46,28.9576209906,-59.0692536274,None
-1,16.88,17.24,28.8020634745,-57.7648753234,None
keyboard,17.9,19.44,7.18862255531,161.276352725,None
doorslam,18.32,18.46,13.0231493953,107.914845895,None
-1,18.68,19.52,26.6818533123,145.029358288,None
cough,19.66,20.46,5.8935027298,15.3218395607,None
cough,20.64,21.48,27.0485595109,-24.2410927898,None
clearthroat,22.02,22.32,-31.0627276582,-52.1234539973,None
-1,22.18,22.32,12.8870101576,-50.0903188607,None
keyboard,22.34,25.22,-4.8981391756,7.26910168412,None
keysDrop,22.88,23.54,-32.0582194137,-11.4377434896,None
-1,24.08,26.02,-39.7040624381,22.9478255922,None
pageturn,25.24,26.2,-25.0922059251,53.0726503973,None
-1,26.14,26.2,28.7217535324,72.1314593689,None
laughter,26.24,28.04,19.9458820963,-140.798477573,None
-1,27.64,28.12,-4.0408628144,29.9283922467,None
-1,28.32,28.38,26.1252423453,-0.777843291223,None
-1,28.84,28.96,-13.31484145,125.482777929,None
-1,29.14,29.22,23.4910283792,21.4418487224,None
-1,29.76,29.88,-2.03485034909,34.1931753807,None
-1,30.24,30.3,-12.3659664007,14.0081755328,None
cough,30.3,31.16,1.62600868849,-154.668262298,None
speech,30.76,33.38,-9.32566485535,18.4577201299,None
-1,32.18,32.24,12.1850503589,5.68252353524,None
cough,32.4,32.84,2.08489043402,-111.608355389,None
-1,33.4,33.46,13.0056168226,21.5486013831,None
-1,34.16,34.52,-18.0876056479,-39.3116614446,None
-1,34.38,34.46,6.17230566706,-20.9880500972,None
-1,34.76,34.82,16.6648022387,134.155074373,None
phone,34.84,37.12,-20.9637821404,18.6829347937,None
-1,35.06,35.12,-37.251960204,33.9773119472,None
-1,36.18,36.38,-0.589275401354,17.4886345667,None
-1,36.5,37.08,-37.5049436172,33.4916221464,None
doorslam,37.32,37.4,-46.3271909125,-40.0974345002,None
-1,37.46,38.3,-4.11243431821,32.1438196813,None
laughter,38.3,40.08,-27.1433581755,-59.2328619271,None
keyboard,38.72,39.98,41.1603053805,5.96762648305,None
drawer,41.06,41.78,10.7930790515,63.5049984182,None
-1,42.26,43.12,-11.2713501621,39.2709246765,None
drawer,42.4,43.14,-24.6203888458,50.986035992,None
-1,43.26,43.98,-16.8549604067,164.099886136,None
laughter,43.7,44.72,14.7501185402,144.27033103,None
pageturn,44.38,46.2,-14.786937451,9.52102154576,None
pageturn,45.62,46.18,-24.3889614652,-13.3211100817,None
-1,46.8,47.14,-16.6876402299,-22.0276731122,None
speech,47.32,50.5,-13.146666718,-118.189147868,None
-1,47.36,47.92,30.6229554328,-82.5617763601,None
keyboard,47.94,49.36,5.8525351789,105.38266995,None
-1,49.48,49.54,27.9115302605,-85.6126941149,None
-1,50.36,50.54,19.7451259583,-95.3498985972,None
cough,50.68,51.5,-14.846156182,111.195594006,None
laughter,51.52,52.9,-30.922195462,158.002668061,None
-1,51.9,52.54,32.9535131232,-36.9114709345,None
drawer,52.96,53.52,-44.8317554208,130.153486465,None
keysDrop,54.0,54.48,-43.0838174705,159.482252289,None
-1,54.02,54.4,-17.0219658684,87.6810617589,None
phone,54.48,56.76,-49.5016772727,-64.0866688234,None
-1,55.72,56.2,-12.2480628613,174.41728392,None
-1,56.68,56.98,-14.481555666,-158.569761021,None
-1,56.92,57.14,0.553403481397,169.74282029,None
doorslam,58.14,58.48,22.0927557671,17.3955232549,None
cough,58.58,59.4,8.14593802562,-173.510498052,None
-1,58.6,59.16,48.2013545238,-174.607889522,None
