sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.72,2.86,-20.4720818669,52.122420337,None
-1,0.84,2.74,-32.0745764509,19.4074077718,None
clearthroat,4.08,4.62,-33.1386664435,142.346863975,None
-1,4.32,4.58,4.99617630398,124.209555566,None
-1,5.0,5.12,29.0658734751,41.1519709639,None
-1,5.0,5.52,25.0587627614,-122.46716914,None
cough,5.54,7.64,-0.203539869289,-148.89638317,None
laughter,7.5,8.56,-20.1954295319,52.449397416,None
pageturn,8.36,9.26,-1.3828379224,-41.127557582,None
-1,9.72,9.78,-21.673394571,-69.1543266583,None
cough,9.88,11.42,-36.3699943006,-11.0792292504,None
speech,10.48,11.74,-44.6894916679,144.315053575,None
cough,12.5,13.62,6.85934392644,-54.4643371218,None
-1,12.72,13.12,10.631797097,-59.5524256009,None
drawer,13.2,13.5,-17.4371113144,18.7360378645,None
-1,14.1,14.36,23.0419927709,-25.97224783,None
clearthroat,14.24,14.64,13.2620920375,-3.67055780562,None
drawer,14.62,15.12,20.0152699616,150.387577869,None
-1,15.54,15.6,-6.45950284209,-75.1399189743,None
laughter,15.62,17.0,-24.7503507537,162.776326913,None
keysDrop,15.84,16.14,-1.77619480702,-51.5979780734,None
-1,16.2,16.56,-1.57848676624,-156.037658287,None
keysDrop,17.08,17.34,1.65753020919,-99.9857551673,None
-1,17.62,17.68,4.12024585638,-18.2323847119,None
keyboard,18.56,20.3,-21.0148604322,-120.088752543,None
pageturn,20.58,22.92,-19.2849435677,-4.17898308317,None
-1,21.36,21.58,-9.50760312276,130.074833967,None
-1,22.36,22.42,-17.1797126652,131.273885702,None
-1,22.94,23.24,-3.90405353507,-21.5913588454,None
-1,23.64,24.2,1.6547851624,174.556402901,None
speech,23.76,25.26,-14.3504848214,113.66431169,None
-1,25.28,25.4,-17.8818612714,141.684214117,None
keyboard,26.68,27.68,42.1336668542,101.536356161,None
-1,27.06,27.46,6.91564414288,70.4180180897,None
keyboard,28.7,30.4,-8.95132241972,32.1967300669,None
cough,30.08,30.9,-44.2604335151,-147.923962622,None
clearthroat,31.02,31.64,20.8279805017,13.7191488157,None
-1,31.64,33.0,45.0186249629,-179.259603997,None
speech,31.72,32.88,8.72179389571,177.579528001,None
-1,33.4,33.46,5.92567882092,-56.9375643308,None
clearthroat,33.92,34.52,41.7873084204,-151.671114379,None
keyboard,36.0,38.0,25.5418547061,19.4288349563,None
clearthroat,36.66,36.9,-28.4725362962,-68.4692810138,None
clearthroat,37.46,38.0,-21.6267308345,14.2542005204,None
keysDrop,38.84,39.14,1.22415636309,-175.446147602,None
-1,38.86,39.04,30.9393235713,-127.434038307,None
clearthroat,40.54,41.26,-1.02029810327,-72.6740146229,None
-1,41.72,41.78,2.30478519108,-25.7777966286,None
doorslam,42.66,42.9,-4.27670380784,21.3521947638,None
-1,43.36,43.74,-0.792860989001,-23.7501426872,None
pageturn,43.74,44.72,19.2084858018,-172.750166518,None
-1,43.86,44.0,18.2025304717,-173.824624016,None
-1,44.4,44.72,14.1997773612,130.427767099,None
phone,44.74,47.62,-10.3359440741,62.8416937149,None
speech,46.92,48.28,-9.96991121125,-82.5636994831,None
drawer,48.76,50.36,3.74865793901,-27.3738766399,None
-1,50.86,50.94,19.536776665,-27.4338824123,None
keyboard,51.4,52.52,0.836784477046,73.4448942902,None
pageturn,52.28,53.18,-44.8400820919,-172.027820159,None
-1,52.94,53.12,1.4765815969,75.8249827866,None
-1,53.32,53.4,20.9734024009,-121.035928973,None
-1,53.82,54.1,-21.3212422636,3.52033281249,None
keysDrop,53.84,54.04,-14.5619676144,-37.117159145,None
pageturn,54.54,55.3,31.4384212617,-20.1807853808,None
keyboard,54.7,55.72,-15.5453282475,57.4091227219,None
-1,55.32,55.78,9.61069159994,58.3227579949,None
-1,56.28,56.74,-0.457937743103,-24.6420243066,None
drawer,56.36,56.58,9.35520485157,169.20547874,None
pageturn,56.6,57.56,26.4500809714,-28.2356165554,None
-1,56.9,57.48,-8.37819923858,-74.553528854,None
speech,57.6,59.04,11.181698277,30.300334336,None
