sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.48,0.9,-10.9768753478,-0.957670127112,None
pageturn,2.46,3.14,-1.07622971016,-71.816663844,None
laughter,4.1,5.56,4.12296746354,155.952771089,None
-1,6.86,7.22,-28.1723328151,-22.3556901612,None
clearthroat,7.3,7.4,7.21053411416,-19.7211839862,None
pageturn,8.8,9.46,-44.1704134002,92.0400326043,None
speech,10.44,12.18,-7.75985020177,-33.5397072337,None
-1,11.0,11.38,-30.7822612948,-32.7586156463,None
-1,11.96,12.02,3.9409533234,-61.6939357482,None
-1,13.32,13.48,-0.278960768144,73.2653959454,None
keyboard,14.5,16.96,-25.5060358043,8.74269137364,None
keysDrop,18.1,18.3,-24.5973176497,-167.865302846,None
-1,18.12,18.3,-13.229317167,140.487141098,None
clearthroat,19.54,20.36,-37.8145204993,-40.8462456053,None
pageturn,20.92,21.84,39.0802006198,72.6596110938,None
-1,21.02,21.84,2.10076080979,98.7919359044,None
cough,23.1,23.76,-9.75637537025,126.196675444,None
clearthroat,24.8,25.28,19.8704026989,-0.613747709155,None
-1,26.48,26.62,-23.616385961,-21.6843203999,None
drawer,26.76,27.58,-0.372701482513,29.5185085857,None
knock,28.34,28.56,-30.5852549382,-176.456400543,None
-1,28.38,28.78,-13.3892227779,-58.2072983697,None
-1,29.72,29.8,-7.89089735084,-89.6893367129,None
laughter,30.14,31.42,-2.88131717589,-139.770081773,None
-1,31.56,31.62,-9.20093191291,-88.6843151193,None
laughter,32.04,33.34,3.0031570859,26.9795630684,None
-1,33.56,33.64,-7.33318396026,-80.0975393753,None
drawer,34.0,35.16,-0.553919194182,-28.1785335407,None
-1,35.42,35.48,0.0509415781174,-82.2309992622,None
-1,36.4,36.46,5.45044162767,-110.907384483,None
laughter,36.72,38.6,-7.168145126,114.171167905,None
-1,39.28,39.34,9.37554536982,-35.6345432322,None
cough,40.04,40.96,16.7898857309,-8.58403128868,None
keysDrop,42.26,42.64,3.17940479864,-169.321800054,None
-1,42.26,42.62,34.2622205389,-148.518551064,None
pageturn,43.6,44.34,2.1531577979,-148.343225864,None
laughter,45.52,47.68,-23.1004567751,-106.704567164,None
-1,48.36,48.6,-4.20567312237,-110.356904233,None
keysDrop,49.2,49.4,22.1178398265,-160.282579433,None
doorslam,50.88,51.18,-22.7664311917,-43.8920091095,None
pageturn,51.9,52.68,-22.0282343565,111.429058674,None
doorslam,53.56,54.1,-28.2128291747,-32.866638901,None
knock,55.42,55.88,-25.4517129193,-71.234397955,None
