sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.32,2.7,24.0929218658,-89.6729407178,None
-1,1.82,2.14,-33.1644858288,-87.9195597535,None
drawer,2.5,2.56,-29.5168112899,-161.806896167,None
phone,4.08,7.32,-26.5486984898,-26.3677637661,None
-1,4.16,7.3,13.2460019722,-35.4266979139,None
-1,7.64,8.12,-5.66957260618,70.5441975679,None
keyboard,8.54,10.28,-12.0298245415,104.067148972,None
drawer,8.66,9.42,-36.6101837908,-42.7753743217,None
-1,10.64,10.7,4.44876252406,18.1615717668,None
keysDrop,10.8,11.0,-5.45911478803,158.972676416,None
doorslam,11.28,11.48,-17.2876229341,-174.265586471,None
-1,12.52,12.58,-6.0169769677,-8.29037369221,None
laughter,12.68,13.56,-8.33218310634,18.7056382389,None
clearthroat,13.48,14.34,-3.2919260221,157.342304476,None
keyboard,15.18,17.64,-10.9168768326,55.2642318559,None
keysDrop,15.44,15.6,-17.2152665824,-16.4026505133,None
cough,16.6,17.44,35.0357893455,-75.6400541249,None
laughter,18.3,19.58,-27.776324939,-70.333468291,None
pageturn,18.5,19.24,-36.7361560772,-15.3955585757,None
doorslam,20.28,20.5,-34.3618227225,-132.561153249,None
laughter,20.52,21.72,-30.1530505888,-75.7957790743,None
cough,21.54,22.48,19.0703782572,-150.528271482,None
speech,23.64,25.92,-1.8522683269,-157.041306635,None
-1,24.22,24.28,19.0063164782,155.707325794,None
drawer,25.84,26.58,-32.1479796997,125.681923836,None
phone,27.16,29.42,45.2066118396,-24.2320330969,None
cough,27.42,28.18,-1.27581111503,-109.06409437,None
cough,29.42,30.6,-1.81414520502,-178.489266413,None
keyboard,30.5,32.22,24.9860255114,60.0977225227,None
doorslam,31.42,31.72,-18.3282820037,-44.5052557912,None
-1,34.62,34.7,-27.6972843517,173.772911812,None
clearthroat,34.62,35.18,18.1429512654,-165.058464525,None
clearthroat,35.3,35.84,-39.4948233022,1.73036649571,None
pageturn,36.22,36.88,-7.68128684579,-159.848338047,None
pageturn,37.04,37.72,-22.3946478001,166.972908655,None
-1,37.2,37.7,-4.36321941335,-132.921149958,None
laughter,38.24,40.38,4.09881511561,-110.05011434,None
laughter,38.4,39.58,-11.0735258415,-59.3271801322,None
-1,39.82,39.88,-17.9934891353,-111.041488317,None
-1,41.5,41.92,-19.837529094,151.414313239,None
keyboard,41.8,44.14,18.406392707,161.815648168,None
-1,42.16,42.92,-13.6099158784,-167.991451447,None
-1,43.04,43.82,-12.7729274012,153.947423131,None
-1,43.86,44.06,-11.2442366477,-166.012362705,None
keyboard,44.78,47.24,-8.84677759925,114.060578608,None
knock,45.6,45.86,-1.00032725505,176.032436151,None
doorslam,47.28,47.48,32.7175111555,-65.9986268068,None
-1,47.28,47.46,57.0867337776,-30.4352862669,None
phone,48.74,52.02,-17.1682999799,-139.225902557,None
speech,49.16,50.82,-39.3821349055,-20.0396774343,None
drawer,52.58,53.04,41.5006431603,129.773443461,None
doorslam,52.8,52.86,6.17420500616,-74.6420457389,None
phone,53.84,57.06,-37.9494063479,137.956555471,None
drawer,58.26,58.78,-37.8034935942,-17.2228870355,None
keysDrop,59.54,59.76,20.2664178893,-142.757916828,None
