sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.74,2.5,8.50685775775,82.4530591641,None
cough,3.32,4.08,-46.5942114331,-127.598808595,None
-1,4.72,5.2,-1.36431735481,-29.7717451832,None
clearthroat,5.52,5.92,-36.214654719,115.877923108,None
-1,6.38,6.48,-1.07125749247,-34.724938783,None
phone,7.44,9.48,-23.6524371119,145.611122663,None
speech,10.18,11.74,7.75542079872,-79.5329755584,None
-1,10.56,10.64,9.83340879332,-116.188891654,None
-1,12.26,12.32,-22.9746853008,-142.09342661,None
-1,12.56,12.62,-3.80328193673,-149.553926875,None
pageturn,13.08,14.1,7.55447098302,141.64240081,None
phone,15.08,17.2,-18.2863571697,131.445214071,None
-1,15.14,17.08,-5.59927883691,-140.702611692,None
-1,17.24,17.62,-14.3590510041,-24.6095174721,None
clearthroat,17.74,18.44,10.8025632379,-53.1103362828,None
doorslam,19.12,19.42,-16.8770790115,56.3777708333,None
knock,21.92,22.46,-10.3783847991,128.753253297,None
doorslam,23.16,23.3,-14.7784174803,-93.953990485,None
-1,24.12,24.48,-30.0590259885,-159.701102483,None
-1,24.76,25.14,-1.87101865649,-118.265261201,None
pageturn,25.04,25.2,-34.1014928438,-159.236225682,None
-1,26.28,26.34,25.9361286932,-118.645381557,None
doorslam,26.82,26.96,-47.9434540912,6.73028830207,None
doorslam,28.32,28.42,-8.77758680097,119.784554246,None
phone,29.22,31.3,-2.76389065912,129.057447131,None
-1,29.34,31.22,-44.1081943984,144.203785834,None
clearthroat,32.66,33.18,-9.0638746207,-160.184335485,None
doorslam,34.26,34.48,27.6341368154,143.470026768,None
knock,38.56,39.34,29.2204055026,68.3559370672,None
-1,39.52,39.88,-3.04894458514,-25.2763096084,None
clearthroat,39.88,40.6,14.4819182199,16.0128958464,None
-1,40.18,40.44,-34.6242854689,13.2620709049,None
-1,40.76,41.14,-2.5775167158,-27.2738477687,None
keyboard,43.8,44.88,-14.277747026,148.085723304,None
-1,44.68,44.82,10.677878715,117.239354909,None
clearthroat,46.36,46.88,22.8684030509,157.079788412,None
-1,46.92,46.98,-0.295538605456,-31.0244248684,None
cough,47.48,48.96,3.79845968499,-64.3091917994,None
-1,48.5,48.68,-27.8152258515,-73.2056925133,None
-1,49.38,49.44,17.0680811056,-121.141105254,None
-1,50.56,50.76,49.7516750958,-59.301581125,None
keysDrop,50.56,50.76,7.1482637886,-140.563510297,None
-1,51.12,51.18,26.1103357031,-87.7726243094,None
-1,51.58,51.64,9.73683405833,85.4267664922,None
speech,52.2,53.86,-8.31570174354,-123.269390658,None
phone,55.12,56.34,-20.448044127,-161.945557999,None
