sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.76,1.38,-14.1545215312,141.604420737,None
pageturn,1.0,1.72,3.9409942519,-58.3756138828,None
keysDrop,2.54,2.7,19.5119592186,105.729124423,None
clearthroat,2.7,3.52,11.0877548879,-7.95786916814,None
clearthroat,3.56,3.88,50.990680559,75.9673788195,None
-1,4.04,4.34,-3.58710997603,74.062555341,None
drawer,4.12,4.54,-25.3231196021,80.9739667705,None
-1,5.3,5.56,39.3723506622,-109.715371836,None
cough,5.56,6.74,-0.801925504565,108.266470369,None
-1,6.44,6.5,28.6853145558,-113.634224209,None
keyboard,8.18,10.64,9.86090364669,-5.81844239273,None
-1,8.62,9.34,-9.1522988598,63.6284463263,None
-1,9.46,10.6,-20.5534594289,63.4588596151,None
-1,11.3,11.78,25.7488625923,-26.8507001412,None
cough,11.8,12.86,13.4191414924,82.6650023284,None
-1,11.86,12.4,32.5992473179,108.01802302,None
cough,13.68,14.86,-33.5733099936,-32.0430980405,None
-1,14.28,14.86,-23.9944201628,-98.963301336,None
-1,14.94,15.88,-15.3019366347,-70.9721041393,None
drawer,16.02,16.84,-14.2694433688,73.0713981442,None
-1,16.48,16.96,-17.1800686382,-70.031315854,None
-1,17.76,18.32,-6.5817695417,36.1254382495,None
doorslam,18.36,18.6,-16.5005093241,-106.284457822,None
-1,18.64,18.74,27.8616823002,100.872239661,None
clearthroat,18.66,19.14,-26.5063557276,136.267014131,None
-1,19.48,19.56,2.81243606316,59.3643071759,None
cough,19.78,20.68,0.805059235236,-152.395426853,None
pageturn,20.0,20.28,10.2352206165,-5.46315026938,None
-1,20.68,20.74,2.80096525819,-1.84558724715,None
-1,20.74,20.8,38.8810870444,-5.67338924301,None
-1,20.86,21.38,-4.41940171646,13.974249638,None
clearthroat,21.84,22.36,-13.132779009,42.6567743494,None
phone,22.14,25.32,14.1625583796,-74.518750905,None
-1,24.04,24.8,7.14217561386,-4.72495718544,None
phone,24.88,27.2,-10.2875994844,67.9793901855,None
drawer,27.18,27.8,6.45922627835,-12.4316274062,None
knock,28.58,29.04,-23.1266974379,-76.2866731178,None
doorslam,30.4,30.72,-13.1019605397,-31.2583461178,None
pageturn,30.66,31.42,6.91553395269,-49.0302419583,None
-1,30.78,30.96,-32.5577424529,-57.9476120579,None
cough,31.76,32.7,-45.6660182755,-31.2676014187,None
doorslam,32.24,32.48,-25.4826615651,-93.5064794351,None
keyboard,33.52,35.86,-42.213461527,176.829409584,None
-1,33.54,33.94,-7.17255664076,-120.398590156,None
-1,36.34,36.4,27.9190792233,63.4964671258,None
doorslam,36.64,36.96,25.6851385477,-17.4373723461,None
keyboard,36.94,37.88,3.85891085296,-89.077894788,None
phone,38.64,41.88,-1.62821376897,117.627188149,None
-1,40.78,41.14,-25.0135865717,82.3444670722,None
cough,41.92,42.66,-18.7637138411,-47.206932246,None
-1,42.06,42.18,8.07190777353,-13.0626557495,None
keysDrop,42.68,43.04,-18.6035906381,4.36442142696,None
-1,43.7,43.84,-8.89307191143,31.2506799248,None
drawer,44.0,44.76,-42.1814261551,144.592085094,None
-1,45.08,45.14,-4.72858812239,34.0899593786,None
drawer,45.9,46.32,-23.2511028678,-100.848236145,None
pageturn,46.04,46.6,6.33963289251,47.9241234411,None
pageturn,47.08,47.74,42.6711911593,-108.541320626,None
clearthroat,47.74,48.4,2.52321218851,141.548734803,None
-1,48.56,49.0,-3.22519908412,31.5999962477,None
speech,49.14,51.42,18.5157761984,32.058118874,None
-1,51.56,51.96,-6.24113664232,21.5776330587,None
drawer,52.12,52.6,7.99476651502,-98.1448227595,None
keyboard,52.78,55.24,9.88782641877,-10.3317481225,None
drawer,53.68,53.94,8.90542052302,55.4834844111,None
-1,54.4,54.46,14.7180371581,73.4839211304,None
-1,55.1,55.24,33.9043487244,-16.9759443883,None
pageturn,56.14,56.92,6.30633984408,-113.62918026,None
clearthroat,57.06,58.24,-7.99056857591,32.2107334264,None
-1,57.82,57.92,-17.0745977022,53.6724303591,None
drawer,58.1,58.38,-34.1044663648,11.6195301877,None
pageturn,59.46,60.3,-42.9298416389,-133.415183739,None
-1,59.64,59.92,6.40203138869,-172.505388532,None
-1,60.04,60.1,-22.0026012922,-136.497417484,None
