sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.54,1.62,20.4647067522,26.9138265198,None
phone,2.54,4.64,-7.7990931781,109.548316793,None
-1,2.78,3.04,28.4239157592,106.64702999,None
keyboard,6.06,7.06,-22.0304840338,-135.188835509,None
-1,6.5,6.92,-29.3981241772,-168.322819972,None
pageturn,7.76,8.7,24.5897453054,139.937579898,None
keyboard,9.66,11.42,-16.7530700867,22.528890858,None
-1,11.24,11.3,32.554815189,-70.9929868233,None
cough,12.64,13.38,-43.0068460522,171.404665135,None
-1,12.66,12.74,-59.9900113477,-119.756664921,None
laughter,14.16,15.64,-19.1881983879,-79.5076381805,None
phone,16.74,18.78,25.0137373868,-88.3499341374,None
-1,16.78,18.62,38.4485988236,-144.287472424,None
-1,18.64,18.7,-7.59834061731,-93.2878251006,None
pageturn,20.16,21.0,4.28568091554,-52.6025600323,None
-1,20.3,20.9,-23.7045139738,-53.6481793443,None
keyboard,21.8,23.56,-23.3674057481,-121.212200776,None
drawer,24.76,25.32,-18.5751216247,60.4591335482,None
cough,25.96,26.72,-11.0206752881,-71.8379931706,None
cough,27.72,29.86,19.7468272006,-81.5282477405,None
-1,27.74,28.0,32.8799581598,-136.774102889,None
-1,28.36,29.62,33.9827833391,-116.060553133,None
phone,31.04,32.26,17.5727711014,79.6029359475,None
-1,31.44,32.24,48.1181630269,60.288876658,None
speech,33.5,35.66,50.7817141485,0.365004534773,None
-1,33.84,34.06,29.0093109013,15.644421109,None
-1,34.44,34.58,28.9182591193,-10.8384887287,None
-1,35.08,35.54,23.5048075149,1.17676153236,None
keysDrop,36.64,36.94,30.4100528881,-97.7248323236,None
-1,37.6,38.04,27.1178870922,21.8786736405,None
cough,37.6,38.48,-24.3525361878,-150.323721174,None
laughter,39.1,40.78,8.63333586102,49.1230607511,None
-1,39.3,39.46,-19.3827337217,-167.794894654,None
keysDrop,41.3,41.56,-10.0121656439,112.591419188,None
-1,41.32,41.54,34.3112676193,85.4307222702,None
cough,42.52,43.38,-20.300443642,5.66213883117,None
drawer,45.0,45.62,41.501135478,-127.078616638,None
clearthroat,47.06,47.44,1.76185745951,176.479243202,None
keyboard,48.92,50.64,39.05661859,96.0727993498,None
laughter,52.12,53.76,30.0518794711,-91.5963499881,None
keyboard,55.16,56.16,-13.2582502753,-88.116674976,None
pageturn,57.36,58.26,13.4174642267,102.796255389,None
