sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.08,0.98,38.8575464517,4.33187727377,None
keysDrop,1.8,2.26,-26.1671459605,49.1740050969,None
keysDrop,3.22,3.7,-34.4097996026,-136.039420369,None
speech,4.26,5.84,-11.6428083044,-41.6939757742,None
drawer,7.22,7.64,27.4444167042,61.7172658108,None
drawer,9.06,9.12,-43.0676842921,137.95355266,None
-1,9.8,9.9,-46.2381125783,144.9511079,None
clearthroat,10.96,11.42,-11.1902677857,48.005395548,None
keyboard,12.6,14.92,-0.385310669924,63.3057216945,None
doorslam,15.58,16.04,-18.3544650872,109.45397021,None
clearthroat,17.2,17.94,35.5222200509,-141.846124776,None
speech,19.82,21.14,34.4194522266,-97.8263243639,None
doorslam,22.48,22.6,-16.3500023286,-11.8618004415,None
phone,23.92,27.02,2.79717653366,5.94548738908,None
-1,23.98,26.96,29.2746682247,54.3222342297,None
-1,28.4,29.94,3.19074886299,-82.7749394703,None
speech,28.4,30.32,-20.2120402518,-147.480672588,None
clearthroat,31.76,32.58,-3.4931433429,-177.086775152,None
phone,34.0,37.08,16.0322677703,106.021216597,None
-1,34.08,36.9,58.5204937438,149.796981854,None
laughter,38.38,38.84,-27.3326726666,-14.1227620196,None
speech,39.54,40.88,-27.2507759346,-89.9610422671,None
-1,42.98,43.08,-18.2829882057,-2.06492948173,None
keysDrop,44.04,44.52,-11.6142166129,-140.356541908,None
keysDrop,45.76,46.0,-41.0845930926,-162.665325149,None
pageturn,46.68,48.76,-26.8453254891,-47.1602188245,None
-1,50.2,51.8,54.4177175377,3.52020458435,None
speech,50.2,52.08,19.0911695322,48.4202333765,None
phone,53.26,55.26,-18.5599277695,-39.4378230991,None
pageturn,56.04,56.8,30.3651587165,-41.6195067444,None
