sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.88,2.3,8.12126924644,175.715660877,None
clearthroat,2.66,3.24,38.2371436642,145.479061681,None
keyboard,3.52,4.56,-7.99624621206,-8.16422102774,None
keysDrop,4.58,4.66,-1.26513699747,-31.3794347474,None
keyboard,5.8,6.8,-40.6337561753,110.264891782,None
laughter,7.66,8.54,27.4651341901,-162.231666718,None
drawer,9.06,9.6,20.2658185486,28.2328215735,None
keyboard,9.4,10.44,-2.30471040031,60.6170641048,None
keyboard,10.62,12.6,3.05667614038,28.1709126992,None
-1,10.86,11.04,1.12746238401,57.5012401084,None
keyboard,11.92,13.56,-19.2600964752,-32.0808034274,None
drawer,14.98,15.1,-17.847478984,18.0758222133,None
speech,15.86,17.3,-8.40874323216,46.2386621887,None
doorslam,16.36,16.42,-7.28604914277,106.159794301,None
keyboard,17.94,18.14,39.533203193,159.865647029,None
-1,18.08,18.2,-7.03699940117,162.541547388,None
-1,18.2,18.88,41.0513878921,-23.4824855451,None
phone,18.22,18.92,4.48148141809,-4.92290256618,None
-1,18.94,19.02,5.41465735274,163.937815139,None
pageturn,19.94,20.96,-23.5740661465,-135.76601845,None
keysDrop,20.04,20.2,-21.8687247924,-9.63639762538,None
-1,20.22,20.28,-19.0293931912,28.5825984301,None
clearthroat,21.48,22.02,33.2408336744,103.790815453,None
doorslam,21.74,21.94,8.72670709748,110.855520556,None
pageturn,22.74,23.74,-10.8096408701,132.872372934,None
keysDrop,23.38,23.58,44.9401823689,121.439951677,None
pageturn,24.24,25.38,7.53017955027,37.957167204,None
-1,25.34,26.74,-11.3454496396,168.096415907,None
-1,25.82,26.6,-43.5018027662,-163.355087942,None
laughter,26.78,28.2,-13.977328661,81.2836197229,None
-1,27.44,27.52,-7.69474475809,170.492319423,None
laughter,28.44,29.32,12.2276769707,-99.7163522874,None
phone,29.52,31.56,-10.531400787,-14.5328469858,None
-1,30.18,30.96,-45.7194650491,-3.91287086667,None
phone,32.5,33.3,3.53106401694,108.917020986,None
cough,32.86,34.3,-25.0982673935,174.436626782,None
-1,34.28,34.5,20.9400719868,20.8030758425,None
-1,35.26,35.38,-49.0899513778,138.084845689,None
-1,35.32,36.56,-18.8165934116,149.420250559,None
-1,35.9,36.58,-46.2829859758,126.312289689,None
-1,37.4,37.48,-44.7981209925,137.459775192,None
-1,37.5,37.64,-14.5863477613,150.003434657,None
keysDrop,38.06,38.28,-10.4253099289,-138.494303946,None
cough,39.66,40.56,8.98521749602,45.0089507809,None
drawer,39.68,40.5,13.4047409326,-12.4094749082,None
-1,41.38,42.1,-35.5432628115,-21.9402841912,None
pageturn,41.94,42.62,17.5885010749,-130.125129537,None
-1,42.76,43.0,-35.384904118,-21.2634313485,None
-1,42.86,42.94,0.406027371712,39.7636372694,None
laughter,44.7,45.34,-15.3275437882,-131.804669412,None
doorslam,45.36,45.6,17.947292314,-31.2862885651,None
clearthroat,46.34,46.94,-22.4527577124,-82.8677502336,None
-1,48.12,48.2,3.4604093863,160.417776518,None
phone,48.32,50.48,6.84128973084,61.9145748184,None
-1,48.38,50.32,-53.056005052,161.886959133,None
knock,51.42,51.48,-1.65827051901,-179.224347672,None
doorslam,51.6,51.76,-15.5136800536,69.1423425968,None
-1,52.78,52.84,27.7267835857,-129.231526405,None
cough,53.36,55.48,-18.7736868621,90.9381720019,None
-1,53.84,54.84,-50.8916924445,86.0801966966,None
clearthroat,56.02,56.42,13.8950418453,-109.676313147,None
-1,56.22,56.34,-13.0359594709,-103.92016371,None
keysDrop,56.9,57.24,-26.1759468718,-133.08288836,None
laughter,57.92,58.8,21.2405533904,-166.223267692,None
