sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.06,0.58,32.7806845685,74.9674618392,None
cough,0.58,1.34,7.49922768726,113.242890169,None
-1,0.62,1.0,-35.0701926718,75.3774730907,None
phone,1.62,4.72,24.8645252342,166.070127614,None
-1,1.64,4.7,-3.94321535565,-142.959274386,None
keyboard,4.72,6.78,-19.8346850908,-168.849548084,None
cough,5.32,6.08,-42.1193250191,-131.94268725,None
laughter,7.2,8.72,20.1643486968,90.2036211899,None
-1,7.2,7.62,-28.4012462223,-176.864531553,None
doorslam,9.44,9.94,-19.0137781302,-32.0396731572,None
phone,10.84,12.88,-15.6666334265,-19.2261607913,None
-1,12.18,12.24,12.3971061403,68.6131800756,None
doorslam,13.02,13.46,10.9080939898,-71.4240224032,None
phone,14.12,16.36,9.5562603359,-69.2503780583,None
laughter,14.4,15.82,-47.5818558891,21.8160252642,None
-1,16.12,16.36,-37.06513761,-65.4225040234,None
-1,17.12,17.54,-15.605435753,-174.099574304,None
speech,17.38,18.84,-10.0083996361,-37.6784320124,None
-1,17.72,17.96,10.1055607773,-42.3182368296,None
-1,18.48,18.62,-22.0531159249,-175.949417779,None
drawer,20.0,20.08,12.8989877287,-60.9968869665,None
keysDrop,20.34,20.82,-17.4701387976,-113.239777473,None
-1,20.36,20.84,-62.0807230167,-155.291580259,None
-1,21.78,21.84,32.7872722257,-100.087930608,None
keyboard,21.78,23.64,-16.7246099251,22.9526628063,None
pageturn,21.98,22.56,-11.3410494779,-61.8967362731,None
-1,23.42,23.48,26.2842587652,-40.0258351699,None
-1,23.72,23.78,-3.25974892487,122.635799199,None
pageturn,24.1,24.86,13.9125924483,-173.727155419,None
keysDrop,24.22,24.68,-9.06252750651,101.103808915,None
clearthroat,25.62,26.52,-22.6319371105,-110.401535024,None
speech,25.72,27.24,-19.3684507726,149.57120845,None
pageturn,27.38,29.5,1.91282863935,38.4288765713,None
-1,28.52,28.86,4.47539351101,13.0929698471,None
-1,29.58,29.66,3.05626759163,111.725971342,None
phone,30.56,33.66,-21.0685442625,-66.583236397,None
-1,30.58,33.66,14.1175466097,-105.504855257,None
-1,34.44,34.5,4.57884783877,117.217019356,None
clearthroat,34.88,35.16,13.1907066396,-161.18888937,None
keysDrop,34.92,35.4,12.1616824749,-108.686044795,None
-1,36.94,38.78,-21.4856691555,147.8598979,None
speech,36.96,38.66,-46.9952243419,131.959180171,None
cough,38.76,39.7,-19.1281721923,-62.989840151,None
keyboard,40.22,42.08,4.98708472666,167.459148755,None
keysDrop,40.88,41.04,17.8553536998,154.451356114,None
-1,41.06,41.32,-41.719480552,98.822114823,None
-1,41.34,42.0,42.004524684,164.21424771,None
drawer,42.48,42.9,-16.6608302398,-98.5947729427,None
laughter,43.12,44.76,24.1995277845,70.1404856463,None
-1,43.34,43.44,-21.7849225993,-100.922717436,None
doorslam,44.76,44.94,-4.92326635091,-48.3934657063,None
drawer,46.4,46.52,-23.7715616401,-155.977884837,None
doorslam,46.5,46.8,4.33203313741,163.477515246,None
-1,46.54,46.6,-17.592476795,171.661288371,None
-1,47.62,47.72,7.04311649922,123.078844712,None
laughter,47.78,49.62,17.9628015486,20.8370734261,None
-1,49.12,49.18,-29.3662609517,70.2406827027,None
doorslam,49.98,50.18,9.18835153736,148.569122374,None
laughter,51.48,53.24,-18.1527340579,160.188224958,None
-1,51.5,51.64,-15.0469402985,161.069572728,None
-1,51.66,52.06,39.1701291334,-81.3563790987,None
-1,53.8,53.98,31.3263374424,-162.273265989,None
laughter,54.08,54.56,17.670249172,-1.51063450594,None
-1,54.8,54.98,-52.5152328992,-162.647839411,None
keyboard,54.8,55.68,33.342299033,-162.600253821,None
-1,55.88,56.32,4.38821276579,17.9061668007,None
knock,57.58,58.6,-33.3425847249,82.7302342775,None
speech,59.44,61.34,-7.57201571457,-136.398448763,None
-1,59.56,60.36,-36.837545288,-145.601247381,None
-1,60.78,60.9,-40.5776356817,-148.682915233,None
