sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.48,1.48,15.8134308329,-51.4903162473,None
phone,2.66,5.76,0.497395640171,-40.2984492731,None
-1,2.68,5.76,39.1825478338,-34.6979370241,None
clearthroat,7.1,7.48,-20.3254310454,40.5818816499,None
-1,7.9,8.02,-22.7940900997,35.0648878637,None
clearthroat,9.54,10.5,-15.8869664384,-55.2355300787,None
-1,9.56,10.06,32.4702537406,-113.156525781,None
clearthroat,11.5,12.62,-18.4905208166,-163.03276101,None
laughter,13.34,14.96,-23.0805425676,-103.21171847,None
-1,13.36,13.62,1.08694427613,-132.851628071,None
keyboard,15.9,18.22,51.9428889356,77.3120841739,None
-1,16.7,17.08,-33.4801361311,67.8556145409,None
-1,17.48,17.82,42.3310949291,115.464207729,None
-1,18.16,18.48,20.0227560726,65.3445392006,None
-1,19.34,19.4,10.71385002,70.9985810982,None
pageturn,19.62,20.38,-11.6110186705,16.5536160909,None
-1,20.48,20.56,1.35251300102,65.1973785474,None
keysDrop,21.2,21.68,-12.0379713234,16.1943913214,None
clearthroat,22.5,22.98,6.9416303948,9.09107873473,None
-1,23.78,23.84,32.9726060747,-9.89708378737,None
-1,23.92,23.98,11.4947953377,4.79120513044,None
laughter,24.18,25.7,-15.1672530947,-169.272819978,None
-1,24.26,24.5,-43.2611803729,168.683612876,None
-1,25.8,26.04,-3.67069016803,-41.5207611134,None
speech,26.42,27.8,-0.789631178334,-157.93853532,None
-1,27.2,27.5,5.58370014097,-129.129329321,None
keyboard,28.4,30.42,-27.034460772,-32.5986460581,None
-1,29.72,29.78,0.140916150567,33.8232413041,None
speech,31.8,33.66,-9.78966490726,18.213206406,None
laughter,34.62,36.44,-16.9594295789,-108.79203929,None
-1,35.3,35.48,18.544744463,-95.1241385339,None
-1,35.52,35.58,24.9270401821,-31.0356144288,None
cough,38.18,39.32,-16.5670916056,-113.449969613,None
-1,39.32,40.24,-4.12192223071,28.418262054,None
keysDrop,41.02,41.26,18.8003288274,-79.6421493831,None
-1,41.68,41.74,-13.1045538455,-4.96022099257,None
cough,42.48,43.18,10.8331496657,101.859153216,None
-1,43.38,43.44,-1.6140435995,-36.6464958769,None
cough,44.1,45.24,-21.4539682455,-15.3391982231,None
keyboard,46.2,48.52,-12.4068192302,122.830677859,None
-1,46.86,47.06,12.4779969365,109.8686119,None
-1,47.34,47.74,20.5345812962,80.5497883336,None
knock,49.36,50.3,20.1844000198,37.4078494934,None
keyboard,51.62,54.64,-17.3577682821,19.4495833478,None
-1,53.5,53.6,18.0142837926,-44.5317254555,None
-1,54.34,54.4,21.5122299882,-46.5022694336,None
-1,55.44,55.6,-14.8829762175,28.2424817019,None
cough,55.8,56.54,-26.8025726444,-83.1686620256,None
-1,56.38,56.44,-3.12985594547,-95.1769909193,None
speech,57.2,58.56,-3.77223206881,4.83688843398,None
-1,57.22,58.38,11.9829411752,3.92118452253,None
