sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.48,1.56,-13.5350060007,-138.921763864,None
-1,0.62,1.0,-6.23799127925,-171.381423613,None
-1,1.48,1.54,4.42636025382,-24.2592787204,None
speech,1.74,3.16,14.4111651526,-60.7835686211,None
-1,1.76,2.98,-15.2983199296,130.068180819,None
laughter,3.02,4.08,-16.82320206,-126.275637518,None
drawer,4.12,4.54,-28.9916558191,6.99499415416,None
-1,5.08,6.12,5.45332882673,-161.709224766,None
-1,5.6,6.28,-20.4383178731,-160.139260109,None
phone,6.14,6.98,-34.1210651681,-42.4563457493,None
speech,8.42,9.98,-27.859584201,54.7805483104,None
keysDrop,8.7,8.82,4.14057266665,110.497169019,None
-1,9.74,9.8,-16.7928198665,87.775758876,None
phone,10.18,11.44,48.551647668,42.5955047212,None
-1,11.38,11.44,-4.7448718025,-143.845670252,None
cough,11.5,12.26,-1.0112241637,39.8916813283,None
keysDrop,12.64,12.98,-2.12695239221,115.010401149,None
clearthroat,13.0,13.28,-19.752003172,-62.6644721427,None
-1,13.86,13.92,4.69608195096,-129.743418949,None
doorslam,14.18,14.24,1.65526428194,177.989559718,None
doorslam,14.28,14.58,-12.2417990799,-110.797689017,None
-1,14.28,14.42,-21.9621872739,-118.407886914,None
-1,14.78,14.84,1.07637205349,75.2329191313,None
pageturn,15.34,16.36,43.32615393,-69.6485433336,None
knock,16.08,16.46,-14.4644023735,18.4448972025,None
-1,16.78,16.84,4.11802033424,-125.564466655,None
-1,17.02,17.1,-8.65864191761,-28.1609217501,None
doorslam,17.6,17.9,12.9389352959,119.773583369,None
-1,17.7,17.76,11.304167105,-45.1062640104,None
cough,19.24,20.0,-17.3263143723,57.9647344312,None
phone,21.66,22.46,-10.8882015752,0.337257763991,None
speech,23.44,24.68,27.9402116219,179.392889215,None
-1,23.46,24.5,6.66192862355,171.183979988,None
laughter,24.68,25.86,12.6623502587,60.6898250209,None
-1,25.0,25.84,-22.6897177807,133.947691832,None
speech,25.94,27.36,-12.5788521691,40.5291830832,None
speech,27.48,29.44,-35.0929856797,179.661574739,None
-1,27.86,27.92,33.5070296143,163.537696279,None
-1,28.06,28.84,-2.22908790121,154.308234501,None
speech,28.86,29.98,-47.0517411994,125.769312747,None
keysDrop,30.74,31.0,-12.0291724257,70.6321154681,None
drawer,31.56,32.4,-44.9551619607,-26.0529566577,None
doorslam,32.12,32.18,35.8562449981,-76.3232627925,None
-1,32.94,33.38,-6.23317211924,-81.9218057144,None
laughter,33.18,34.56,-26.3540970546,-14.6824364258,None
drawer,33.84,34.32,-12.6814360353,-125.779130713,None
-1,34.6,34.9,-2.98203276998,-24.8444643783,None
doorslam,35.72,35.96,4.26717937927,108.303775986,None
-1,35.78,35.92,53.2351132405,170.631607538,None
clearthroat,36.6,37.1,2.15835885072,11.9373788369,None
-1,36.66,36.98,57.9058960587,14.1622134656,None
keyboard,37.74,39.74,-5.83967686627,47.1174269359,None
speech,40.44,41.88,7.53066775456,-139.998568181,None
-1,40.5,40.68,51.8281892084,-72.325650922,None
-1,40.76,41.14,29.2300769478,-120.249591096,None
-1,41.62,41.7,51.3560584602,-77.5666350693,None
-1,42.0,42.16,-0.898479216938,-26.5760510134,None
knock,42.4,42.82,-9.78724935064,-99.3371686862,None
laughter,43.04,44.12,23.027383103,-52.2059958763,None
keyboard,44.18,45.26,-11.0945042645,95.815969155,None
cough,45.88,46.58,0.210697476435,-68.0457184104,None
-1,46.76,46.88,-20.1540565823,-72.5269571567,None
phone,46.8,48.82,-13.1722459729,68.9432984503,None
-1,46.92,48.8,20.1736904358,80.3191681569,None
keyboard,48.86,49.54,-12.1665508487,-62.3172125134,None
-1,48.98,49.26,36.4230103229,-101.206934628,None
cough,49.38,51.5,-43.53708708,-160.74647802,None
-1,50.22,50.36,-12.4620941376,-67.9715910569,None
cough,51.92,53.44,41.2906000766,82.1413431659,None
knock,52.54,52.76,-5.68652168009,112.613297277,None
-1,54.14,54.2,3.40492181166,-32.9077416748,None
keyboard,54.42,55.42,10.1101303709,7.00535587825,None
cough,54.56,55.36,-11.5010342027,100.60862722,None
-1,56.12,56.68,-21.2100555469,-19.9621101954,None
phone,56.7,58.8,-13.1376309513,10.0463631737,None
