sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.54,2.32,42.3708767554,-67.8819479405,None
-1,0.56,2.32,-5.32955216154,-40.9864306681,None
clearthroat,3.04,3.88,-11.1318029912,-49.791833559,None
clearthroat,4.66,5.32,-30.3653648151,-174.06022466,None
clearthroat,5.94,6.62,-13.7267383446,-97.2870579654,None
-1,6.02,6.12,-15.0476821353,-175.406177588,None
clearthroat,7.24,7.9,-11.9797321238,-54.8358145444,None
drawer,8.62,9.4,-24.3523650906,-109.928343647,None
clearthroat,9.98,10.64,-21.3646258707,65.9887662476,None
laughter,11.44,12.7,-20.617893183,19.5983968088,None
pageturn,13.62,14.4,-44.8129174832,118.187551628,None
-1,14.98,15.04,0.287508017481,118.898560089,None
drawer,15.44,16.26,-7.4366934501,121.511504351,None
clearthroat,17.2,17.92,2.80088821083,-142.943879989,None
-1,19.1,20.28,-5.79385815418,67.3095029265,None
-1,19.16,19.22,-10.9633163692,80.5979206865,None
keyboard,20.32,22.0,-43.3463573917,78.4956536237,None
-1,20.76,21.24,-19.9093344117,118.229883201,None
-1,21.64,21.72,-13.5831553114,115.603885889,None
-1,22.46,22.6,-6.6794791227,49.4883211478,None
speech,23.42,25.42,17.5727577066,17.3337544898,None
-1,23.62,23.76,-32.2634079769,-0.361433741735,None
-1,23.82,24.28,35.8333853315,17.1956212751,None
-1,24.38,24.78,-20.9672776325,2.76138083848,None
-1,25.86,25.92,-5.11327663302,-3.71567666473,None
clearthroat,27.0,27.92,-4.34070198452,47.0474209786,None
clearthroat,29.48,30.16,18.3429393933,105.576633376,None
clearthroat,30.7,31.14,-27.1082960231,135.363285429,None
-1,32.42,32.84,2.78341150913,29.7201297896,None
cough,32.42,33.36,39.3106956841,51.3393287193,None
drawer,34.58,35.42,-28.4315853631,-109.719422764,None
clearthroat,36.7,37.52,16.3504432137,107.118475699,None
laughter,38.24,39.72,5.89721262422,-140.805586257,None
-1,40.52,41.18,-31.6741993081,-170.776808916,None
-1,40.56,40.64,-16.8048468355,148.405463151,None
knock,42.12,42.36,10.0949690855,170.703986682,None
doorslam,43.96,44.28,22.6212556115,-62.5422590723,None
keyboard,45.48,46.62,-18.7960019772,-80.9386937687,None
doorslam,47.56,47.88,-12.560501482,-120.755796807,None
doorslam,49.28,49.5,8.5700978309,-40.3793258443,None
laughter,50.84,53.0,32.94403171,-27.2186194715,None
doorslam,53.9,54.22,-32.8229841788,88.8703941655,None
-1,55.9,56.38,-32.869524088,102.039539891,None
clearthroat,57.36,58.1,-26.8977654854,-10.3089431505,None
