sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.34,-2.67973296521,-33.8259529841,None
clearthroat,0.4,0.78,-15.1933834508,147.824305945,None
-1,1.08,1.88,0.565692534099,-27.8530355297,None
-1,1.12,1.28,-0.243257839588,-36.207806996,None
laughter,2.04,3.66,13.7442201179,100.976700682,None
-1,3.76,3.88,-2.84086322504,-26.6171513435,None
-1,3.84,3.94,-21.2831751961,-47.8713118638,None
pageturn,4.3,5.76,12.8230207283,18.1716760784,None
-1,4.34,5.74,-26.4031330523,172.153218362,None
-1,6.82,6.88,18.2942902969,73.3379709978,None
clearthroat,6.98,7.2,-29.1033469602,-159.063584515,None
-1,7.38,7.54,-6.81636518361,-36.0469078641,None
pageturn,8.1,9.64,1.71663141924,-91.4589368865,None
-1,8.22,8.62,-0.649509966086,-92.7868176993,None
-1,9.76,10.16,3.95033912247,-39.2927297816,None
keysDrop,10.48,10.64,49.0005844974,-127.494215535,None
drawer,11.68,12.48,-15.0353667293,31.1920752783,None
-1,13.2,13.3,0.55821753743,-27.0566695701,None
phone,13.96,15.4,-5.42436431478,72.7147424054,None
-1,14.6,15.24,26.5861613169,70.4109282275,None
-1,15.46,16.04,-3.36398418067,-32.8882370915,None
phone,16.78,18.1,-24.8461047664,33.1832399406,None
-1,18.32,18.38,-8.70525655668,-38.3573347958,None
phone,18.66,20.02,-18.5623396633,-68.6044493958,None
-1,19.56,19.64,35.4769589048,-116.394895255,None
-1,19.98,20.04,10.8005075502,74.6309505263,None
knock,21.26,21.8,-37.3502511232,7.85514741495,None
knock,22.12,22.88,-4.16796635231,-21.5636512286,None
speech,23.64,26.04,35.8855475134,-72.1120830626,None
-1,23.7,23.98,7.60245564993,-113.710143672,None
-1,25.28,25.6,33.6809268036,-95.7825727225,None
-1,27.08,27.14,-3.89145385107,-44.3090261976,None
keyboard,27.14,30.02,-1.5230604547,-150.24506706,None
-1,30.56,30.64,8.20998204495,-21.5843579308,None
doorslam,32.14,32.56,-3.388181179,92.6807293871,None
cough,33.52,34.46,-36.1950966271,19.7342733537,None
-1,33.82,34.12,38.5585626634,-158.721163254,None
cough,35.46,36.4,-6.11208878826,63.9853135336,None
-1,35.46,36.28,48.3193504165,114.958529408,None
laughter,37.48,39.94,-0.942830820016,149.629732068,None
-1,37.94,38.52,-0.290721281243,-37.4084738684,None
-1,40.38,40.44,5.02865705785,-89.8844565471,None
keyboard,41.24,42.8,-26.4513391172,-19.9235784644,None
-1,42.68,42.84,-17.067743225,23.6056103915,None
-1,42.82,42.88,-0.357875965989,-35.2163485856,None
-1,43.68,44.54,-2.73892854618,17.1380720923,None
drawer,43.68,44.58,24.428607927,-15.3807258073,None
-1,45.58,45.64,25.3987740649,64.4483242288,None
phone,45.76,48.02,48.403197903,168.97130986,None
-1,46.5,47.98,59.6316808118,123.549462158,None
-1,48.46,48.52,-6.38690196712,-131.906247836,None
phone,49.34,50.68,-36.1410477024,-109.953434755,None
-1,49.42,49.78,-11.7138713533,-118.752594323,None
-1,50.24,50.66,-5.61330869344,-130.889402192,None
-1,52.66,52.72,-2.65323641591,-124.27318717,None
-1,53.06,53.12,1.18684998037,-29.5140847326,None
doorslam,53.98,54.26,-5.46718844833,9.58641008296,None
-1,54.28,54.34,31.4806005409,14.2314023964,None
-1,54.8,54.86,19.0512422194,-87.3883058403,None
-1,55.64,57.58,54.3399319803,92.9035915746,None
phone,55.64,57.68,26.4013918942,-62.9062827292,None
