sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.48,9.83409320706,-140.984431741,None
-1,0.5,1.04,-28.7222027504,-131.626457568,None
speech,0.86,2.72,9.35244451936,-140.453385345,None
-1,1.68,1.96,-31.4556783251,-126.455054043,None
-1,3.74,4.02,-28.1461309703,85.3069340237,None
keysDrop,3.74,4.0,9.18284857796,113.905009341,None
drawer,4.82,5.44,2.79419122148,32.2040528759,None
clearthroat,7.0,7.66,-41.866161333,-49.1952884397,None
clearthroat,8.6,9.08,0.455837336425,-24.1329871692,None
clearthroat,10.28,10.96,-24.1763317736,-45.5807804428,None
cough,14.64,15.44,31.2508129461,-100.353820649,None
-1,14.64,15.36,15.1086544715,-98.2314362826,None
keysDrop,16.42,16.7,-8.06024161144,-34.6803807656,None
cough,17.86,19.4,-13.3055532476,-162.456068591,None
drawer,20.96,21.02,8.41851577718,83.0240642684,None
laughter,22.22,23.68,18.7619277318,156.668801969,None
-1,22.84,22.96,-5.45036419679,175.478552823,None
-1,23.26,23.52,3.51391700877,141.861642312,None
cough,25.4,26.78,-25.4116122507,17.3578355729,None
-1,25.42,25.48,23.786634844,9.25988370746,None
-1,26.64,26.88,-2.02607812681,24.4253163253,None
laughter,28.32,29.8,23.725252107,-83.1282502814,None
-1,28.48,28.54,39.8952163181,-129.945096382,None
clearthroat,30.94,31.46,-33.386094858,168.646144492,None
-1,30.96,31.36,12.4000004559,-99.9191716031,None
pageturn,32.62,33.64,3.37083472165,-179.567928405,None
-1,33.26,33.32,45.9546508494,169.181761413,None
phone,34.44,35.26,6.51794280832,147.285800747,None
pageturn,36.46,37.38,18.7940963764,-173.260552674,None
drawer,38.6,39.3,-18.4280497227,-64.0849956658,None
drawer,40.34,41.18,3.91968412972,167.904790516,None
-1,40.38,40.98,42.6118695777,163.544942427,None
drawer,42.04,42.6,4.63201260346,33.1435899314,None
keysDrop,43.44,43.68,21.6508831192,79.7479831681,None
-1,43.58,43.64,52.3601032829,104.827604008,None
keyboard,44.76,45.76,-23.335295975,-170.381033266,None
speech,47.36,48.76,-4.93775983983,7.21587875926,None
clearthroat,49.72,50.44,-8.81706502605,70.9590464873,None
pageturn,51.68,52.58,-6.45430021528,18.8257624152,None
pageturn,53.52,54.68,-39.5857027299,176.277051369,None
-1,54.16,54.22,-15.01489019,-174.396107043,None
doorslam,56.18,56.48,6.01081880236,-73.3647082149,None
knock,57.8,58.0,-8.07437935907,123.468485139,None
keysDrop,58.68,58.96,21.2404414774,178.103455232,None
