sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.2,1.54,10.9439306345,49.7002056926,None
-1,1.36,1.42,-6.24729659261,-120.118742487,None
-1,1.54,1.7,4.0755980693,-34.1578409502,None
-1,2.08,2.14,-21.5902881558,-83.7522709113,None
-1,2.46,2.52,-11.8174908781,-11.1109041971,None
drawer,2.66,3.7,-34.1156737069,50.7049672955,None
-1,3.08,3.22,-3.15301398949,73.5233729987,None
-1,3.46,4.18,0.0733041745631,151.889304995,None
cough,3.78,4.12,48.9699848489,127.995927409,None
drawer,5.38,5.98,21.1124293698,28.1451843614,None
-1,6.44,6.62,-5.36361982304,-27.4563053707,None
-1,6.56,7.94,9.90348724786,-20.8458361104,None
keysDrop,7.42,7.72,-31.6929418024,-159.357486761,None
keyboard,8.16,10.48,-5.16854580301,-121.01301131,None
-1,8.34,8.44,-33.8660345106,-109.395566946,None
keyboard,8.86,9.72,-36.1859789467,-47.1307712247,None
-1,10.88,10.94,5.87601650619,-33.1990367324,None
doorslam,11.06,11.38,-18.3099428559,100.47617934,None
laughter,11.42,12.2,46.7557930707,-45.0579383228,None
-1,11.44,11.86,2.30810099128,-26.6579668118,None
phone,12.2,14.22,-37.3186825078,168.864468195,None
laughter,14.24,15.8,-23.1312092497,124.929915199,None
pageturn,15.46,16.12,-36.9149614276,-3.77654666536,None
phone,16.46,18.48,-23.2612221321,69.7701063239,None
-1,16.86,17.34,23.862016199,104.11445616,None
-1,17.86,18.3,18.4707154281,98.2352292376,None
keyboard,18.5,20.6,19.0566561749,-38.7810852242,None
laughter,19.08,19.54,5.44477301165,38.1943818529,None
-1,20.86,20.92,-26.6625989672,-55.534424467,None
speech,21.08,22.38,6.62479043212,111.02100049,None
doorslam,21.44,21.58,-27.7990489713,177.388426773,None
-1,21.86,22.18,-34.9355811278,101.994489003,None
-1,23.02,23.66,-9.55380902097,-28.3380661709,None
-1,23.42,23.68,-27.4772575807,-22.6406185791,None
-1,23.68,24.12,-0.913708798564,-26.3743944736,None
doorslam,24.28,24.48,2.5055571071,-80.6570041235,None
laughter,25.08,27.16,-22.105431162,-118.503291085,None
-1,25.18,25.56,7.32290721339,-116.115614982,None
speech,26.3,27.2,-29.3769557384,-95.6170989755,None
-1,27.82,27.88,-24.7964964409,-32.2825762438,None
keysDrop,27.9,28.3,-33.6817460715,-125.264275642,None
clearthroat,28.34,29.08,0.243919678907,168.994828634,None
-1,28.94,29.0,4.89840847331,-15.1027057001,None
doorslam,29.28,29.4,-10.9394297918,142.78755905,None
-1,29.46,29.52,16.4131776356,-88.8501843152,None
-1,29.76,30.26,-17.9468504284,-27.1962020808,None
clearthroat,30.72,31.86,13.2817279389,-1.34022882521,None
doorslam,30.92,31.1,27.2404498715,131.626110711,None
keysDrop,32.3,32.68,-33.5893017963,70.5945279001,None
pageturn,32.96,35.06,9.67873916204,-88.3408494188,None
clearthroat,33.8,34.64,0.735260073343,92.517102319,None
-1,35.1,35.24,-3.07330784281,-22.9309292224,None
laughter,36.1,37.36,-13.0969767085,30.4671950937,None
doorslam,36.3,36.66,12.5150767442,107.003551913,None
phone,37.42,39.42,-32.3219747196,-143.100741949,None
clearthroat,39.62,40.66,-10.4874373076,124.098502261,None
-1,40.28,40.34,45.320378548,56.9264131793,None
knock,40.78,41.3,43.2351565815,58.632535647,None
-1,41.46,41.52,5.17379536044,-60.2627267876,None
-1,41.54,41.74,-8.66488032791,-24.4975732146,None
cough,42.0,42.16,-32.3956150613,-161.099158602,None
phone,42.18,43.42,-9.48244285759,-88.0060679393,None
-1,43.84,44.02,-29.2918134277,22.141376766,None
-1,43.84,44.04,27.1791615533,-162.730965494,None
-1,44.04,44.42,44.0978774193,165.724890683,None
-1,44.06,44.46,54.8727100585,125.421271486,None
keysDrop,44.44,44.52,30.9957327884,-70.7517038207,None
laughter,44.48,45.68,30.2139237677,-160.485635504,None
speech,45.78,47.28,-24.8987868159,-122.518368344,None
keysDrop,47.42,47.9,-32.8047490254,141.416612275,None
-1,48.54,48.6,21.9362626021,-165.128534004,None
doorslam,48.72,48.92,37.1151769173,-61.3865360344,None
keysDrop,48.92,49.4,-44.971427196,158.962984201,None
keysDrop,50.16,50.68,3.31162934424,-19.9914050677,None
-1,50.24,50.5,-42.7073934046,-25.4176609633,None
phone,51.52,52.76,8.86654538301,-9.59194855089,None
keyboard,53.2,53.38,-22.7866190631,151.042016618,None
-1,53.86,53.92,-26.852945837,146.511741039,None
laughter,53.9,55.54,-1.40525683089,-0.444880510531,None
-1,54.34,55.4,39.4358608571,-2.36692211799,None
knock,55.42,55.92,-4.01025831328,-71.6795082724,None
-1,56.04,56.1,2.89187057255,-0.00785849416371,None
keysDrop,56.56,57.88,12.5229208152,-173.189157524,None
-1,57.5,57.64,45.2939170747,-138.309674282,None
doorslam,58.7,58.82,44.0863058178,-59.4304725786,None
-1,58.76,58.88,-16.38184472,-33.4771178068,None
