sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.78,1.74,-18.671630222,112.534767292,None
drawer,3.04,4.12,19.8433499945,-168.588423798,None
-1,3.98,4.1,-23.2608664625,177.199252733,None
knock,5.7,5.76,10.6587509053,14.1539561708,None
knock,7.76,8.32,10.5946314261,12.1634472568,None
pageturn,9.3,10.68,-7.47654934081,60.5750442489,None
phone,11.3,13.36,-29.0660756598,0.749447543035,None
cough,14.14,16.28,-12.6720853147,-87.5356088814,None
-1,14.16,15.74,-18.717526225,54.3771697447,None
clearthroat,17.36,17.8,39.7693675698,29.8010827842,None
-1,17.36,17.7,31.1729005891,93.3142280514,None
phone,18.6,20.66,14.9559740026,-89.8764042889,None
phone,21.36,23.46,9.4491731839,171.568587595,None
-1,23.72,23.78,2.76703988022,16.9208144077,None
speech,24.3,25.92,9.92464875658,97.1583286915,None
-1,25.14,25.2,7.23406381448,16.6811232522,None
drawer,27.44,28.28,-26.9754777392,-1.93185476543,None
-1,28.32,28.38,10.5462925238,28.5282463949,None
keysDrop,29.5,29.78,7.27137719163,-176.033198789,None
knock,31.16,31.64,-20.1657037329,81.4665134759,None
-1,32.9,33.1,1.71850738595,-176.483189677,None
keysDrop,32.9,33.12,-5.67766689157,-2.48610608517,None
keysDrop,33.7,33.94,-19.5221993731,-32.1840657068,None
phone,35.2,36.0,-23.0210504724,-99.5934386618,None
pageturn,37.0,38.04,20.0033695142,35.5146101496,None
cough,39.38,40.2,-28.5191829761,-11.6761505731,None
keyboard,41.26,43.02,-21.6230346742,-31.4281493639,None
phone,44.34,46.4,-27.9069013206,80.8494165364,None
-1,44.78,46.14,-3.17235343862,90.636373693,None
clearthroat,47.62,48.26,22.4932580679,-124.340140511,None
-1,48.26,48.32,-2.27352018421,-134.37896944,None
-1,49.52,49.84,-17.0875859026,144.405641794,None
keysDrop,50.7,51.02,-0.455232947031,169.801909914,None
keysDrop,51.52,51.8,-29.5081044806,-123.055930168,None
-1,51.66,51.76,43.0132052219,147.065781099,None
keyboard,52.94,54.94,-3.73048147711,120.741845267,None
clearthroat,55.66,56.46,14.132214615,81.1106371268,None
