sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.16,2.4,48.1597677982,30.6264917109,None
-1,0.24,0.3,0.586353114701,132.162581117,None
-1,2.2,2.38,68.5825972931,20.064277912,None
-1,3.12,3.22,-0.594043768459,-27.4727044905,None
drawer,3.42,4.14,-22.3595168964,-102.739254763,None
pageturn,3.94,5.9,7.93778735283,148.784079919,None
knock,5.52,6.02,-20.7000181521,-30.4362254518,None
-1,6.44,6.6,0.984453522351,-34.7608736661,None
knock,6.62,6.84,-9.83627153273,60.5020223708,None
keysDrop,6.86,7.34,9.12815761742,39.6359567976,None
-1,7.42,7.62,-17.7098067542,62.1893611426,None
keyboard,8.04,10.86,-26.2280046493,-168.60707213,None
-1,8.2,8.72,-29.5431524827,162.358072811,None
pageturn,11.4,12.36,-35.4120778686,90.8051852003,None
doorslam,12.24,12.64,-21.9130697543,115.896991598,None
doorslam,13.3,13.52,-25.0639333001,149.911167257,None
phone,13.86,14.98,13.2280073748,11.8980574548,None
-1,14.48,15.06,-6.08727100499,-16.7849745255,None
phone,15.14,15.64,-48.3657605985,-100.16135697,None
-1,15.08,15.24,-47.9205596926,-103.422838085,None
pageturn,16.38,17.86,-27.1742510962,5.90991128079,None
laughter,16.56,16.62,1.22448705871,178.825353517,None
-1,16.64,16.78,-22.3160528256,179.169070136,None
phone,17.88,20.14,5.85855338683,-159.744836247,None
cough,19.86,20.94,-12.0624190481,-12.3954200892,None
laughter,20.96,21.44,8.41123488944,38.6459604977,None
-1,21.04,21.2,33.4953290726,7.61203353482,None
-1,21.88,22.28,17.4410051038,-32.3732034452,None
cough,22.3,23.04,-15.8269722065,-53.6985974107,None
knock,22.74,23.24,11.1418329505,172.150612004,None
-1,23.54,25.38,1.42730238319,-24.034720669,None
knock,24.48,25.24,-27.9822240665,-100.682371784,None
-1,25.78,25.84,5.45679336464,-5.31927913049,None
-1,25.78,25.84,-33.6666864229,-156.457850556,None
pageturn,25.98,26.74,-21.4495741973,92.4807737191,None
-1,26.92,26.98,5.02386855805,-20.417355175,None
phone,27.04,29.04,-23.6550969866,-121.983689202,None
speech,29.06,29.12,-12.5185999831,136.571191793,None
-1,29.94,30.34,-2.25974871095,-41.4689029579,None
clearthroat,30.5,30.96,-36.5103678515,90.1314739528,None
keysDrop,30.98,31.46,-9.24977950572,-2.48117476417,None
-1,31.1,31.44,-49.9943558391,8.80602936235,None
speech,31.66,32.42,-43.4318683032,158.5938315,None
drawer,32.38,32.96,3.07062608911,74.0183586445,None
knock,33.98,34.14,-2.35664888659,-18.8788297088,None
pageturn,34.16,34.8,-23.5411013197,-9.74505965967,None
-1,34.58,34.76,-0.0876290366512,-21.9088544992,None
-1,35.46,35.82,2.75825125469,-27.2637721009,None
keyboard,35.84,36.84,-11.1148120483,70.0815509185,None
keyboard,36.3,38.62,9.21906059616,-60.3932633,None
-1,36.86,36.92,17.3729416756,80.9650162888,None
speech,37.6,38.8,-3.90957018952,-139.155581107,None
cough,39.2,39.96,-46.2649438595,68.403290817,None
doorslam,40.3,40.72,5.93305374442,159.925979595,None
keysDrop,42.24,42.72,-0.601026241794,-146.970224161,None
-1,43.56,43.62,10.9050378176,78.2257238534,None
keyboard,44.06,45.22,-14.1206911883,59.0152472614,None
-1,44.12,44.3,1.06529099115,-27.0111178688,None
phone,45.22,48.3,33.7185304771,60.1162152309,None
-1,47.66,48.1,50.1719536621,26.6686356253,None
-1,48.28,49.46,31.1610844118,-99.2150353794,None
pageturn,48.96,49.52,-20.0929543601,-158.383202463,None
speech,50.12,52.16,-10.103997435,-118.803973637,None
-1,51.38,51.6,21.2123128326,162.258673529,None
-1,51.62,51.78,-16.898611776,-93.5049987469,None
laughter,52.14,52.84,22.4609225493,158.369263888,None
laughter,53.2,54.82,-9.35008336342,31.935033531,None
-1,53.44,53.8,-50.9645446017,1.01911053487,None
clearthroat,53.82,53.94,40.4843556117,166.234449506,None
speech,55.0,56.32,27.7176819991,-123.318072556,None
-1,55.0,55.24,22.0988868558,-125.386002354,None
-1,55.26,56.04,57.3341634574,172.24946857,None
keyboard,56.26,58.58,3.24311904466,-110.322545764,None
-1,56.42,56.5,7.16460401575,-110.170328553,None
doorslam,57.32,57.42,-6.17440553671,71.7667730411,None
-1,59.04,59.1,-3.84218005701,-37.0059391393,None
knock,59.2,59.76,10.3325258785,151.256468874,None
