sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.24,2.84,27.1814952496,-153.12920574,None
-1,2.42,2.78,48.2766057867,-158.087122185,None
pageturn,2.94,3.52,33.3264086448,-45.8961995857,None
doorslam,4.36,4.52,15.9554251434,177.978863989,None
-1,5.02,5.58,-12.8541995551,-109.29861049,None
cough,5.7,6.46,-37.5538309597,-43.674093087,None
-1,5.72,6.42,8.37783333203,-43.8872934981,None
doorslam,7.44,7.54,-22.3238886705,-100.644513682,None
pageturn,9.26,9.58,-16.8328506224,-110.417605697,None
-1,9.3,9.42,22.2020984107,-92.0660867812,None
phone,9.58,11.68,26.127752569,-21.9590695999,None
-1,9.62,11.7,-3.1915732631,27.4526399981,None
keyboard,11.76,12.76,-15.7724086722,157.117665842,None
doorslam,12.36,12.52,20.267437429,-148.747264022,None
-1,13.66,14.26,27.4453928263,-76.1454027161,None
clearthroat,14.32,15.02,-34.5554224597,141.921127543,None
-1,14.88,15.64,25.8953798938,-81.3300830097,None
keyboard,16.34,17.4,17.9314260169,35.1383954816,None
drawer,16.9,17.18,23.1187943438,146.626098281,None
laughter,17.88,19.08,17.9037092287,48.975819972,None
-1,18.4,18.5,58.6833149567,-28.5582406914,None
cough,19.2,20.06,17.8091539037,-74.005563857,None
-1,20.28,20.34,-26.5906494262,69.3667118293,None
knock,20.8,21.14,-24.3999695882,71.3908183188,None
keyboard,21.42,22.8,-29.4720854788,178.266951511,None
drawer,23.0,23.54,-9.41025548333,110.282047014,None
clearthroat,23.62,24.08,-6.87408461347,-75.858093704,None
-1,24.86,24.92,-22.1730256738,18.9075086298,None
doorslam,24.86,24.98,28.3276615984,-22.828521088,None
keyboard,25.64,27.64,-15.2171257092,-169.833635513,None
knock,26.68,26.88,19.3679769908,-137.627492961,None
cough,28.66,29.4,-18.2782230782,-173.466110985,None
clearthroat,29.42,29.74,2.39284106759,-9.81760725032,None
-1,29.5,29.62,-11.8434475052,-11.5747478272,None
cough,30.88,31.62,-2.80757212974,118.651514875,None
pageturn,31.24,32.26,-36.5953080925,-49.1402208865,None
keyboard,32.66,34.12,24.694487085,-51.7665788285,None
-1,33.28,33.34,-18.8180696375,-61.5516480448,None
pageturn,33.76,34.46,-11.8677248971,-2.96083323448,None
pageturn,35.5,36.26,-18.8376142307,-80.4288812511,None
speech,36.14,38.28,-27.3675680719,-32.4433000881,None
-1,36.54,36.6,6.97862629282,44.0528748977,None
-1,37.36,37.98,-21.2080537033,-92.6841632527,None
doorslam,39.12,39.26,-42.8201200033,116.0408955,None
keysDrop,39.54,39.78,9.2761171763,143.694967763,None
laughter,40.52,41.68,3.78118688875,93.8175001217,None
cough,40.9,41.64,15.6866934923,-88.2001428837,None
phone,42.62,43.86,21.30826569,-88.4335235242,None
phone,43.06,43.72,17.9385479558,-152.887799908,None
keysDrop,44.58,44.88,-3.54251902785,-170.923925955,None
clearthroat,44.88,45.46,-22.111852697,-49.5213450348,None
drawer,45.64,47.02,13.2026711276,8.7488627899,None
clearthroat,46.42,46.58,-5.07507991835,13.717928707,None
keysDrop,47.04,47.28,-5.20426458086,52.1621863032,None
-1,47.6,47.68,3.7525321099,-155.048765664,None
keyboard,48.02,49.78,-33.3799064379,179.606910151,None
cough,48.52,49.26,-27.5513154462,-55.6409846938,None
keyboard,50.0,51.72,18.4459684709,-70.3929234262,None
keysDrop,50.74,50.94,9.53176936749,108.18035676,None
laughter,51.74,53.4,-24.6948279513,128.800999646,None
doorslam,52.74,52.86,-23.7513676136,178.407418502,None
phone,54.18,55.4,14.76306333,-69.9850503153,None
clearthroat,54.58,54.92,-14.4527958865,-143.584524691,None
-1,55.12,55.42,50.4242505972,-65.7473840323,None
speech,56.34,58.5,-31.4009458244,-8.54800049641,None
keysDrop,59.86,60.08,-36.5260343391,-34.2949804654,None
-1,59.88,60.08,7.80427970194,-79.6346890061,None
