sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.5,0.56,10.3003440864,-20.6618450817,None
laughter,0.72,2.16,49.5921868979,-57.4879290151,None
-1,0.82,0.94,-8.25770317769,-37.7748791154,None
-1,2.48,2.54,0.67890058226,-45.190419594,None
-1,2.94,5.08,45.4513990012,-103.077660728,None
phone,2.94,5.06,-0.244100650849,-109.389162697,None
-1,5.88,6.3,4.54264016626,22.0379441078,None
pageturn,5.88,7.32,7.85654062638,131.323088644,None
-1,6.78,6.84,-9.08026765896,11.2082422681,None
-1,7.46,7.52,32.2606827983,72.8995372867,None
phone,8.48,10.46,2.11791442345,-11.0143333258,None
-1,8.66,10.38,46.6919966638,-14.519652333,None
-1,11.14,11.22,3.39866065203,-37.1279136284,None
doorslam,12.08,12.14,36.4151069455,-151.129550448,None
-1,12.4,12.46,23.6600348843,-41.2102440345,None
-1,12.56,12.66,-14.5640945483,-36.0225491542,None
-1,12.92,12.98,2.89948305684,-22.8059151247,None
phone,13.62,14.4,-40.8850866605,-37.1441135179,None
-1,15.14,15.2,0.972244045174,-27.7817300123,None
doorslam,15.46,15.6,6.18799720804,131.662250162,None
-1,15.98,16.04,1.99227453294,-49.4394068647,None
-1,16.6,17.26,-9.22179230444,-35.715204493,None
phone,17.32,18.14,-7.90081307122,-91.3761106004,None
-1,17.92,18.0,-47.0857038317,-69.3066532491,None
-1,18.7,18.76,-14.7624376265,-19.8574919015,None
-1,18.78,19.94,-20.3837511512,121.608586408,None
pageturn,18.78,20.1,-44.8890388783,75.8828150171,None
-1,20.26,20.46,-14.2201883725,-31.0111299735,None
pageturn,21.06,22.5,8.63737190706,27.8486592428,None
keyboard,23.0,25.06,-9.6517776219,117.113074116,None
-1,24.36,24.42,0.819419866366,-23.3471239797,None
-1,25.4,25.46,2.1412054476,-102.012702784,None
-1,25.78,25.84,3.95286422952,-22.9120981601,None
drawer,25.86,26.78,-11.3687571861,-118.392668345,None
-1,25.88,26.26,26.4820680426,-74.839697559,None
-1,26.4,26.74,13.6535327015,-93.8160800462,None
-1,28.64,29.2,5.78940885713,-31.9136773109,None
-1,29.02,29.3,-24.8916944947,-29.7446729043,None
laughter,29.32,30.94,22.6484132823,-154.044385289,None
-1,29.64,31.0,-11.4649310661,-155.428115593,None
-1,31.12,31.18,21.5075140142,-126.301260886,None
-1,31.32,31.38,-13.9143163791,160.175187094,None
doorslam,31.72,31.82,-24.3210540146,-22.0408178957,None
-1,32.5,32.98,0.89613334839,-26.3176862401,None
speech,33.14,34.52,-27.259531686,28.7410534355,None
-1,33.2,33.58,-5.41052048146,106.166265533,None
-1,34.82,34.9,7.97531879547,-32.6815825087,None
-1,35.3,35.36,-20.7165477244,-18.7298295856,None
keysDrop,35.84,36.12,4.57602386262,113.924618577,None
-1,35.96,36.02,-32.3824593329,84.888696954,None
-1,36.18,37.24,-2.39375870416,-32.2293809665,None
keyboard,37.3,38.32,-35.7344259594,-30.6424965623,None
-1,38.42,38.48,16.5368984034,78.2953600135,None
-1,38.9,38.96,-0.0226049028106,-42.87047632,None
-1,39.08,39.14,15.8186993223,70.3272727249,None
-1,39.44,39.52,11.0262223916,-27.0146823068,None
pageturn,39.7,40.78,12.8986310222,7.74272146458,None
-1,40.08,40.18,11.0778808375,-16.736683758,None
-1,40.58,41.12,0.272020734971,-25.0423864079,None
cough,41.56,43.04,-16.9551934247,-109.448147625,None
-1,43.4,44.5,1.38651592835,-40.3704688974,None
doorslam,44.12,44.24,40.3473890041,-55.7635750441,None
-1,44.78,44.84,23.8044342512,159.527422149,None
-1,45.22,45.52,3.13914702752,-21.0981928177,None
keyboard,45.86,47.2,1.47901712588,29.6304426118,None
-1,46.14,46.2,1.74730687253,-28.1849595582,None
-1,46.72,46.92,-12.2664080269,-27.6779071786,None
-1,47.44,48.0,4.15600806552,-32.549719353,None
-1,47.54,47.92,-8.33018290903,-20.4983560438,None
knock,48.24,48.78,-13.6601550147,127.253707443,None
-1,48.5,48.56,13.4509975513,72.2641220563,None
-1,49.24,49.42,-8.5220128033,-16.928269169,None
keyboard,49.84,51.6,-1.00605833392,144.737147439,None
-1,51.64,52.7,1.66836872353,-28.3498040568,None
speech,52.76,54.18,-5.93418067184,96.5060702802,None
-1,54.58,54.76,6.74165209102,82.07494181,None
doorslam,55.0,55.34,-14.9916501473,-127.145817616,None
-1,55.62,56.14,-9.82504757821,-23.8963094063,None
cough,56.18,58.3,-28.0244834127,49.5738489351,None
-1,57.56,57.84,-32.2923527462,14.1719655536,None
-1,58.3,58.36,-21.5894550493,-40.500145706,None
