sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.1,0.42,-16.7225801222,-133.692755859,None
drawer,1.32,2.18,-31.2530403652,109.885923608,None
speech,2.88,4.98,6.87335683696,-128.13512315,None
-1,3.84,4.38,-22.12783825,-131.932310676,None
drawer,6.38,6.9,29.9258478621,-141.220724761,None
clearthroat,8.04,8.64,40.9095852816,-72.2180183998,None
-1,8.06,8.18,46.0261961282,-76.0619789552,None
-1,8.34,8.7,-1.72478293861,-78.0483788999,None
speech,9.58,12.14,-37.0773902883,-134.817343345,None
-1,11.38,11.44,-67.2309851252,-121.471497614,None
laughter,13.18,14.56,-6.36849762858,-75.3750829346,None
clearthroat,15.7,16.1,-26.0513979435,-37.0619622184,None
pageturn,17.74,18.74,-28.7549826387,-31.0737976318,None
drawer,19.52,20.04,-20.5423895353,-79.1925376569,None
doorslam,21.5,21.62,7.99166135333,160.534858106,None
drawer,23.24,23.78,31.547710645,24.5840106852,None
-1,23.58,23.76,11.9908889062,84.2944934126,None
-1,24.08,24.16,-4.14192343962,47.8734160627,None
-1,24.6,24.68,0.950902097458,42.6293675987,None
clearthroat,25.26,25.68,23.3618307642,-68.1287843936,None
doorslam,27.14,27.28,-44.5840922822,-27.9306931992,None
-1,27.96,28.24,-4.36574844471,49.0301394451,None
speech,28.76,30.2,-23.3572004887,-171.676888091,None
-1,28.84,29.46,-21.9108881147,161.822751096,None
keysDrop,31.32,31.58,-14.5420834507,-109.604002514,None
speech,33.02,35.18,4.5711695024,-0.884971814658,None
-1,33.38,34.52,-12.1200324855,13.3707472241,None
cough,36.26,37.06,-27.7634392171,-41.2850634402,None
-1,36.28,36.74,38.7657991204,-45.7250515869,None
keyboard,38.5,40.26,7.57231250891,-120.745859905,None
keysDrop,41.74,42.02,-27.0095117999,-30.9245940227,None
cough,43.16,44.04,-20.7310317217,-148.725649586,None
-1,43.16,43.92,30.6018352959,-121.47746266,None
clearthroat,45.04,45.44,-35.9758266665,-120.839105798,None
doorslam,46.92,47.16,24.4618912366,165.803150877,None
-1,46.94,47.06,-22.7349514594,-167.669031019,None
-1,47.08,47.14,33.8150666872,66.8051658723,None
doorslam,48.66,48.78,-28.0927209051,158.301999411,None
keysDrop,50.24,50.52,10.8619648421,170.620757216,None
knock,51.9,52.44,16.4237219257,151.288719933,None
-1,52.34,52.4,1.69934214485,41.6742920062,None
pageturn,53.5,54.8,-36.5173992847,-43.999681709,None
-1,53.62,53.84,8.65597376023,-46.9310552412,None
-1,54.52,54.58,7.75848188545,-45.3164148285,None
phone,56.26,58.3,-19.7299516434,-173.832758178,None
