sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,0.5,-7.46416695864,-12.8970197859,None
clearthroat,0.78,1.74,19.4844446428,36.3839059261,None
pageturn,1.3,1.46,-14.8012775669,-120.380135355,None
-1,2.34,2.74,-5.10178770349,8.29848910564,None
drawer,2.78,3.5,7.91450194241,-67.7311896193,None
-1,2.88,3.02,-28.3524521397,-90.6674011107,None
drawer,3.48,4.1,30.9430823743,172.799645966,None
clearthroat,4.8,5.14,0.495344218315,147.127692123,None
knock,5.18,5.38,8.83875331584,-97.5704079839,None
-1,5.78,5.84,-12.6912095128,1.09232121683,None
pageturn,5.94,6.68,14.1447780026,-110.421391169,None
keyboard,6.52,9.52,10.1302339045,-80.237903007,None
-1,7.5,8.08,-20.9037979026,-76.0533026862,None
clearthroat,8.14,8.3,20.4679746734,-174.250246938,None
-1,8.54,8.6,-5.08128422855,-174.218511431,None
-1,8.62,8.68,19.4448397172,158.555099636,None
-1,8.76,8.82,17.1892981991,-176.257314915,None
cough,9.88,10.7,-7.05728503071,148.794334664,None
-1,11.6,11.68,18.5634392138,-14.2660860153,None
speech,11.62,13.6,-19.7174055108,48.7182323886,None
-1,11.72,13.44,-42.6948932223,16.1565407165,None
clearthroat,13.8,14.28,28.7103801512,164.647765679,None
-1,13.8,13.94,-6.14147450211,-164.743700255,None
laughter,14.52,15.96,29.6750517835,60.8622175389,None
pageturn,15.36,17.42,-15.1223149033,93.9427468001,None
-1,16.26,16.4,48.9583119392,109.912105054,None
speech,17.12,18.4,31.3466671792,109.145678487,None
laughter,18.62,19.1,-14.6607690517,-142.463712502,None
pageturn,19.46,19.54,-7.92260207946,94.7590095703,None
laughter,20.42,20.88,-23.8418508235,-31.7232245756,None
-1,20.44,20.7,-5.98275343099,-99.9298073109,None
laughter,20.88,22.36,19.3312733541,-52.3356946506,None
-1,20.96,21.02,-1.48869710391,-41.0923838909,None
-1,22.36,22.54,-18.9685847656,-143.995815838,None
doorslam,22.38,22.46,-28.5047662114,170.050040582,None
-1,23.04,23.12,-9.93708526062,-2.44739109966,None
phone,24.0,27.08,-29.7992931276,-87.7458022057,None
-1,24.06,27.08,12.7333286373,-89.5581523992,None
speech,27.52,28.9,31.4107384833,25.3098714925,None
-1,27.54,27.96,22.6554815221,104.549473335,None
-1,28.1,28.9,26.344933487,99.0200523031,None
phone,29.46,31.48,16.3977119334,-151.896828965,None
-1,29.48,31.44,-26.4441885814,-147.782083367,None
drawer,31.48,32.18,7.25332798956,29.5171399769,None
pageturn,33.0,33.06,10.8603050349,167.77994511,None
phone,33.08,35.06,-0.429937292746,-163.609598978,None
-1,33.78,33.96,-4.59905650756,-112.101557105,None
-1,34.66,34.78,56.3265753265,163.632905759,None
keysDrop,34.82,34.92,28.881924556,172.181448803,None
clearthroat,35.76,36.56,17.0487637618,143.113266128,None
-1,37.36,37.42,34.3100353545,78.1405508801,None
-1,37.82,38.12,0.0376615935743,2.98254872364,None
speech,38.06,39.36,5.22110368466,-20.8661071525,None
clearthroat,39.22,39.98,22.109758389,115.106384283,None
-1,39.94,40.46,-4.30381505422,-14.7358948797,None
knock,40.28,40.34,-8.6208390922,48.78453877,None
cough,40.62,41.72,-24.4464398939,-111.680586607,None
-1,41.48,41.56,8.86202429446,83.4174427869,None
-1,41.8,41.86,-4.92082453017,22.3639658002,None
clearthroat,42.1,42.46,-45.3457435103,-159.349995261,None
clearthroat,42.46,43.16,-12.8534032161,48.4616430848,None
pageturn,44.08,44.72,6.9674371346,26.4894322123,None
cough,44.52,45.26,30.0909930303,-27.3017293517,None
cough,45.54,46.68,-45.9249977458,-129.981638234,None
-1,45.56,45.98,8.19570105856,-173.949351214,None
doorslam,47.08,47.2,20.2610638142,115.478873239,None
-1,47.6,47.66,-5.29338890134,-8.62786852948,None
-1,48.28,48.32,-8.64577130526,31.9296456888,None
-1,48.38,48.46,-19.9180805117,-99.6757576924,None
doorslam,48.5,48.88,-40.9027794686,-178.513225629,None
-1,49.3,49.64,-25.8143674025,-102.026541221,None
drawer,50.94,51.54,7.29508398568,-18.3107419114,None
clearthroat,51.0,51.24,-45.5339191638,-178.043493942,None
keysDrop,52.34,52.8,15.708076349,153.616739565,None
clearthroat,52.7,53.0,-21.6159325782,-145.73164251,None
laughter,53.58,56.16,-20.6676548385,166.171574467,None
-1,53.68,55.2,-9.46600491202,-131.534682307,None
speech,55.8,57.32,-19.5456486339,-23.1108801116,None
cough,57.68,58.58,-36.9853469534,6.99607343965,None
-1,57.7,58.1,-5.50548686529,-31.5670255835,None
-1,58.2,58.26,19.5360802057,-17.8113566289,None
speech,58.36,59.88,-19.6469124695,142.734861649,None
-1,58.68,58.74,-31.5883385021,144.670402098,None
-1,59.58,59.94,-6.60964156811,26.0072074596,None
