sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.82,0.92,3.78377259977,142.873932053,None
keysDrop,2.32,2.8,-6.08959558958,-2.9630256853,None
-1,2.38,2.48,-51.0203710828,8.16985923067,None
-1,3.84,3.9,-7.73348046499,17.7403957991,None
doorslam,4.02,4.36,-27.044913184,-36.3725339782,None
doorslam,5.74,6.04,-10.4330203799,-156.957377374,None
knock,6.78,7.8,-2.2298499851,-172.82239963,None
doorslam,8.68,8.88,39.5108146033,-38.1312270995,None
phone,10.3,11.52,19.3739782245,24.2461201717,None
-1,11.96,12.44,14.2113062969,86.801738902,None
doorslam,12.26,12.96,-6.44151168491,63.7849508328,None
-1,13.62,13.68,-2.21062008997,87.4856851062,None
knock,14.26,15.22,-3.97261107173,-70.95384354,None
-1,14.5,14.56,-6.21709768685,83.6043809679,None
-1,15.12,15.18,-4.99470265354,64.0119258198,None
-1,15.62,15.7,0.901767258593,64.8556423157,None
keyboard,16.64,18.96,30.517028913,-26.5066669473,None
-1,17.88,17.94,6.39294616911,32.9921191309,None
-1,17.98,18.26,-5.76796173325,-24.3884582795,None
-1,19.74,20.32,11.795433996,-43.2337596823,None
cough,20.04,20.96,31.7357845802,-59.7125412833,None
-1,20.96,21.5,-2.72201281011,-36.4928306029,None
-1,22.0,22.06,-3.65108325356,-37.5011651718,None
laughter,22.1,22.56,-3.01450690866,-66.0910573551,None
-1,22.76,22.82,-4.16164173004,-36.8426757216,None
-1,23.54,24.06,1.12910313065,-36.2969006637,None
phone,24.1,26.12,-31.2739095822,-30.1600607071,None
-1,24.2,25.84,-24.6260945432,-97.3574567858,None
-1,26.64,26.7,-22.4864991393,-9.74082076458,None
knock,27.1,27.6,-11.5268841795,19.048987581,None
-1,28.12,28.64,-4.24723677687,34.127133455,None
laughter,28.72,30.3,-16.2574783937,132.204201507,None
-1,30.72,30.78,-4.66717436347,-6.33880891709,None
-1,30.98,31.04,-3.63289204854,95.6806551598,None
laughter,31.12,32.74,9.58997417305,-81.7998080691,None
-1,33.66,33.72,-19.7796761805,39.4281804239,None
-1,34.12,34.18,-10.4560192635,-17.8594059821,None
phone,34.2,37.3,-34.9938201645,-94.0462115673,None
-1,34.26,37.34,-6.59636451882,-120.173130365,None
-1,39.58,39.64,45.260266785,-84.5915552853,None
drawer,41.4,42.12,1.29117782159,-81.7572187297,None
knock,43.1,44.1,-13.2249107891,117.567012568,None
-1,44.98,45.04,-23.2982430614,-15.3784308248,None
speech,45.6,47.18,-43.3578124133,2.63197536973,None
-1,47.7,47.78,-12.6431432211,-117.748072188,None
cough,47.72,48.36,-44.7830583891,-179.526488963,None
doorslam,50.14,50.2,26.7692385996,147.124090074,None
-1,50.6,50.74,-3.4296449327,32.4660563474,None
-1,51.32,51.4,-7.803675137,29.0552882501,None
doorslam,51.42,51.54,43.5668628656,-36.2290446592,None
-1,52.4,52.46,-1.11194034231,32.2357392482,None
speech,52.74,54.34,-4.2959279561,-3.87257362043,None
-1,52.86,54.24,-48.669530429,4.1316383609,None
-1,54.44,54.5,2.50753792585,36.8260577429,None
keyboard,55.84,58.86,-33.6357298709,-104.579552396,None
-1,55.84,55.9,-4.7264302149,-119.084742938,None
-1,56.12,56.18,19.287684644,-117.334556962,None
-1,56.3,57.58,-8.51854703665,-118.74326754,None
-1,58.56,58.86,-7.20124949092,-118.093851586,None
