sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.72,1.96,-7.34626428481,-132.095677633,None
cough,4.48,5.22,-4.34661024406,109.332836839,None
drawer,5.94,6.68,-40.4224598658,-147.069766432,None
-1,6.02,6.08,-9.45898224207,-118.709858305,None
-1,7.7,8.1,25.6980411464,-166.258374186,None
keysDrop,7.7,8.1,21.9589070215,-71.145668684,None
knock,9.3,10.28,10.0231259671,121.31714147,None
laughter,11.26,12.86,23.6646837325,166.899300723,None
speech,14.04,15.34,39.1076846241,-147.237415026,None
-1,14.12,14.42,29.9671409067,-85.1463763127,None
keyboard,16.52,18.38,30.4144711585,82.5567264435,None
-1,16.58,17.12,-8.18277299134,72.4580599183,None
drawer,19.0,19.62,6.85101727111,-169.160370923,None
-1,19.42,19.52,37.4245004603,-147.330364584,None
pageturn,20.16,22.28,-3.28269615816,128.439766,None
laughter,23.74,24.24,5.69884155293,153.181317664,None
clearthroat,25.4,25.76,-0.470164770598,15.4161588833,None
doorslam,26.56,26.74,-3.07069390801,109.102965723,None
clearthroat,28.22,28.56,-28.7782038224,-3.96721270777,None
knock,30.88,31.84,-5.2013633342,-177.284431336,None
phone,32.72,35.82,-26.8412118026,168.477228428,None
-1,33.06,33.32,-17.8908129591,-118.862458233,None
-1,33.82,34.56,-15.4913746842,-115.985147539,None
-1,35.02,35.4,-13.4573494116,-116.062381432,None
laughter,37.06,39.1,41.6179211506,60.5867209121,None
-1,37.08,37.24,-13.7161541877,37.0169228246,None
phone,40.54,41.8,-3.39662050363,-124.552723444,None
cough,42.5,43.4,-37.4141878064,-87.1417448931,None
-1,42.52,42.96,-1.74204537181,-124.750703985,None
clearthroat,44.92,45.74,-9.04475596906,92.5495461402,None
-1,44.92,45.62,-36.9329106852,121.397490512,None
doorslam,46.98,47.26,36.5832659772,-72.1707698443,None
-1,47.7,47.9,-0.857560975089,-77.3702505675,None
doorslam,47.92,48.32,-41.75253472,-7.03015153387,None
pageturn,48.96,49.84,9.16183460801,144.639924369,None
-1,49.02,49.18,2.23324428642,168.690806165,None
-1,50.54,50.6,-16.2420348024,112.621282931,None
-1,51.36,51.78,-23.3959410706,121.821806827,None
-1,52.22,52.62,-22.6013208503,114.725237796,None
-1,53.04,53.56,-23.2243202345,112.481822369,None
keysDrop,54.52,55.02,-8.08892799919,-126.657548382,None
keyboard,56.32,58.64,35.5259146312,-71.5948035146,None
