sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.74,1.54,-27.8497473614,-101.083462667,None
speech,0.94,2.44,-43.3704780948,-43.8413276202,None
-1,1.66,1.88,4.47932123455,-46.9304506903,None
doorslam,2.7,3.0,-8.89931821296,-35.0010643523,None
speech,3.26,6.48,-6.50970551365,143.241150298,None
-1,4.62,4.96,-44.5352758504,142.884260166,None
drawer,4.98,5.36,14.642730205,-75.1083946253,None
phone,6.8,8.14,32.2632597733,85.2062346985,None
doorslam,7.98,8.22,-6.65466426201,36.612519601,None
doorslam,9.08,9.42,17.9668790828,-178.337937275,None
clearthroat,9.48,10.5,-6.15189376025,84.3985055685,None
-1,9.8,9.86,-27.3538537317,-1.81280258591,None
knock,10.96,11.02,28.9369365236,114.222882967,None
-1,11.36,11.42,-2.51664674777,49.1204463345,None
-1,11.46,11.78,13.6326114312,112.504020661,None
speech,11.8,13.22,43.5831375142,-125.494193351,None
-1,11.84,12.2,16.3563397647,-132.168660498,None
cough,13.32,14.16,-33.2651996103,-34.0272544715,None
-1,13.34,14.02,-13.8447794578,-82.7495057474,None
keysDrop,14.24,14.76,22.8990937958,173.575036369,None
pageturn,15.0,16.64,25.8300288231,90.2019052164,None
drawer,16.22,16.56,-18.8640251642,36.2545115318,None
drawer,17.76,18.36,-49.1662427207,-58.3672037612,None
knock,18.62,18.98,32.9009572993,127.513726753,None
keyboard,19.12,20.56,18.3144404921,-23.5454931747,None
-1,19.94,20.72,-13.9622008118,-28.9995996589,None
speech,20.6,23.46,-7.64051254507,-119.392152893,None
pageturn,21.38,22.5,-26.1582597062,81.1994617279,None
keyboard,24.1,25.36,9.30623733831,-41.5780386337,None
clearthroat,24.48,25.5,6.01917282463,170.935874783,None
phone,26.02,28.32,-6.2403532189,149.351712951,None
clearthroat,26.34,26.98,-26.9066482705,-53.8013241209,None
speech,28.78,30.06,-7.04614361907,40.0944134838,None
pageturn,31.0,31.98,-30.6006877042,-81.2364643893,None
laughter,31.16,33.62,20.7177590283,-110.09340549,None
-1,32.52,32.6,-35.9689896754,-81.8595293768,None
phone,34.18,35.5,-16.5820739717,-142.333198785,None
keyboard,35.5,36.84,8.70140171,-69.8992558535,None
cough,36.82,37.66,2.51988763573,62.5383879786,None
keyboard,37.76,39.0,22.4124858227,-41.9962296452,None
-1,38.28,38.92,49.6134540931,-51.9934937824,None
laughter,38.96,40.26,-3.60467958075,51.3342327702,None
-1,40.14,41.38,-7.39996331867,104.828696714,None
pageturn,41.58,43.18,-36.5885334935,-59.0263381195,None
-1,42.8,42.98,-11.0806644285,102.863197261,None
keysDrop,43.8,44.2,30.0649953234,-90.8446119922,None
doorslam,45.44,45.56,-3.32857519325,-169.144590988,None
pageturn,45.6,46.64,24.4282278384,177.713700298,None
-1,47.12,47.4,14.5515118202,171.527157955,None
drawer,48.08,48.82,-3.66131982411,-2.94776984023,None
pageturn,48.5,50.14,16.229315288,-118.2892555,None
-1,48.92,50.02,-15.0777170307,23.4339224917,None
laughter,50.92,52.44,15.2864510553,14.9555144692,None
doorslam,51.08,51.2,-13.0311789434,-40.8055160647,None
-1,51.36,51.52,-22.0392386541,11.3118570902,None
-1,52.88,54.48,-9.6333081958,-27.5678578566,None
pageturn,52.88,54.46,11.5963071272,11.6581465325,None
speech,54.88,57.04,36.3624733179,161.395780695,None
doorslam,57.04,57.42,-28.0598954927,-119.158340709,None
drawer,57.86,59.22,16.3259406505,171.9601096,None
