sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,2.02,6.77619334838,-10.6738129584,None
-1,0.14,0.36,29.0966433794,10.8027354609,None
speech,0.88,1.8,24.4250494042,10.599801325,None
knock,2.6,3.44,-43.4056978801,124.636818755,None
speech,3.48,5.28,-32.4196396626,-130.221280225,None
cough,4.5,5.36,-29.2077401488,148.98633347,None
-1,6.06,6.12,-9.69339517755,-35.1459807085,None
-1,6.14,6.32,2.4139599118,-0.909609253404,None
keysDrop,6.4,6.78,-3.59934902503,-89.0714936244,None
phone,6.78,9.04,17.0234742393,142.102319476,None
keysDrop,9.52,9.96,-43.7375978279,-11.8908148805,None
-1,9.6,9.72,-61.7651335098,79.058453493,None
laughter,9.98,11.42,-30.4811912379,27.7218189729,None
-1,10.0,10.78,-3.87601457724,-52.128996671,None
cough,11.12,11.86,-28.1033436718,179.393848199,None
cough,12.12,13.24,21.766894427,-154.04086181,None
keysDrop,13.66,13.86,-21.5311537372,164.136833921,None
-1,13.7,13.88,-6.08488015031,-135.171357856,None
-1,13.9,13.96,3.99370510936,21.0701686662,None
pageturn,14.72,15.4,1.92901353754,145.617189443,None
pageturn,15.22,17.06,3.46453688626,177.256765926,None
-1,15.86,16.24,45.060057584,167.655049455,None
pageturn,17.66,17.72,4.79672505777,-41.3394674157,None
keysDrop,18.06,18.44,22.8315908865,-4.30682515852,None
-1,18.88,18.94,-29.5776777086,78.5065174357,None
laughter,18.88,20.66,5.27928836954,112.920874829,None
laughter,19.0,21.02,-33.7752567231,-23.9176941868,None
-1,21.04,21.44,-14.8360436339,-2.06393171927,None
phone,21.68,24.78,2.34747437005,-78.9162132133,None
-1,21.9,22.0,25.8238020165,-87.1984128199,None
-1,22.08,24.34,-13.170433855,-62.3144038048,None
-1,25.88,25.94,30.6566962755,-6.03798998244,None
doorslam,25.94,26.08,-31.1644468913,113.480340185,None
laughter,26.8,28.38,-11.6280173831,-2.97071576911,None
doorslam,27.04,27.16,10.9791269971,-53.9391528443,None
-1,27.56,27.72,-48.508621761,-2.78660720961,None
speech,28.38,30.3,-15.1197496402,-70.9166641325,None
-1,28.42,28.54,32.7304984731,97.5570319844,None
-1,28.56,29.72,20.9648681168,-101.282585222,None
speech,30.02,31.06,37.9227878321,-35.5763616829,None
phone,31.32,34.44,-25.3229786126,-84.21877863,None
-1,31.64,32.26,-16.4751639583,-135.368877543,None
-1,33.08,33.42,-46.5003419761,-74.8337734684,None
-1,33.98,34.42,-19.1210301125,-132.504468504,None
doorslam,34.88,35.24,-34.3187363383,-126.50439358,None
keyboard,35.24,38.26,-3.9573956063,29.7294613627,None
keysDrop,36.8,36.9,28.4289729128,-169.130155124,None
-1,38.28,39.2,-12.7387089313,-12.3587945996,None
-1,38.6,38.66,3.63235754466,54.3382945989,None
clearthroat,39.28,40.4,6.41398736913,57.7098927828,None
-1,39.36,40.04,-26.9637654833,81.481100874,None
-1,40.12,40.62,-0.158531198573,26.8339186524,None
-1,40.96,41.02,-1.61464941857,56.548336812,None
-1,41.12,41.18,-2.12644050229,33.6679324317,None
keysDrop,41.2,41.68,14.3026295998,83.3173234415,None
laughter,41.72,43.3,-4.73927851582,-61.7952397941,None
keysDrop,44.04,44.22,44.6698112842,76.6254071668,None
speech,45.12,46.6,-31.9929877908,-52.3315743705,None
pageturn,45.3,47.24,-16.7853693267,113.116976782,None
-1,47.26,47.32,-20.012906281,25.6288584144,None
pageturn,47.74,48.42,2.33949098296,105.589294004,None
keyboard,48.64,51.66,-24.1035017463,149.375903697,None
keysDrop,49.38,49.8,33.3766441457,-42.0143053099,None
-1,50.14,50.52,-35.6412212125,129.796251444,None
doorslam,51.14,51.6,-11.8070958978,-155.70067244,None
laughter,52.68,54.2,26.386075709,-105.044506753,None
speech,52.98,54.88,-10.2238928273,74.9115924809,None
clearthroat,54.86,55.82,-13.1347753021,-169.105073023,None
doorslam,55.84,56.26,-33.4410129005,167.488386761,None
laughter,56.9,58.92,-0.649388837655,104.3962314,None
clearthroat,57.76,57.82,13.7607453502,157.763494491,None
-1,57.9,59.12,-1.42817301102,32.2729575047,None
