sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.4,1.04,-8.14516740713,134.732334223,None
-1,0.62,1.08,5.49961265565,126.334032595,None
cough,1.76,2.54,-4.97413571639,-1.23178520764,None
-1,2.78,2.84,-4.55302610818,-95.3149483774,None
-1,2.8,2.98,-50.6807141715,-90.7015089322,None
phone,3.24,5.34,-41.2051459356,175.197242571,None
-1,3.34,3.56,3.8174506085,-113.221014877,None
-1,4.5,5.22,8.30003257257,-108.837882911,None
-1,5.4,5.48,-15.9457047204,72.1636632406,None
phone,6.5,7.3,-35.5475406224,-34.0348458131,None
doorslam,8.72,8.82,-26.4756785825,-47.1911003058,None
drawer,9.7,10.18,21.4782387615,133.504173024,None
drawer,11.48,12.5,28.875116045,136.154300284,None
doorslam,13.54,13.7,31.7475885469,133.201344823,None
clearthroat,15.4,15.68,-22.2027991743,-43.8487685244,None
clearthroat,16.68,17.02,10.1161469088,-72.8860801124,None
doorslam,18.16,18.26,-26.5995427634,-89.5300185666,None
keyboard,19.92,21.68,-23.8007311948,37.6945306798,None
pageturn,23.36,24.38,-16.1844543335,-49.1092678457,None
doorslam,25.62,25.76,-5.63062817464,145.109074711,None
doorslam,27.08,27.3,8.18897325341,122.419848719,None
phone,28.14,30.2,-24.235415117,-19.6273322295,None
-1,28.16,30.06,-46.5390284151,-157.397396743,None
phone,30.82,32.86,-16.7444071811,91.734851569,None
-1,31.48,31.74,-56.8211381327,125.40285214,None
-1,32.32,32.74,-61.0032484901,135.612741896,None
cough,34.36,35.88,-31.3149652483,-23.0942571157,None
drawer,36.72,37.22,11.0249561387,100.76489235,None
keyboard,37.86,39.6,-17.5873528757,-132.763273623,None
-1,39.12,39.38,4.31916402236,83.3454219275,None
pageturn,40.34,41.36,22.9534890093,-109.927368241,None
-1,42.0,42.1,0.472392710024,65.5473083642,None
cough,42.14,43.66,-18.0363178662,-71.156402566,None
-1,42.56,43.36,14.8466351619,-89.6595364073,None
speech,44.44,46.6,23.193910557,165.121573947,None
-1,44.52,44.88,-27.4468644384,-158.793341283,None
-1,45.68,46.34,-18.7280415292,-164.127338171,None
keyboard,48.06,49.08,-6.60991240885,-12.8204204248,None
-1,48.6,48.66,-40.5729113177,-7.95729317869,None
clearthroat,50.16,50.68,-9.05408149485,-28.142005356,None
-1,50.18,50.62,-22.1279540986,-6.28379369362,None
drawer,52.36,53.28,7.02720921429,-40.1460685417,None
-1,53.3,53.36,29.2387569508,-40.3809250693,None
drawer,54.64,55.16,22.3513994688,-23.8799917042,None
-1,54.8,55.22,-6.41510789026,12.7899414201,None
clearthroat,56.06,56.58,13.4378284079,23.3251675889,None
-1,56.08,56.46,-24.0462589281,48.0403774299,None
keysDrop,57.72,58.0,-25.9717600152,-71.9185268688,None
