sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.48,0.72,26.4178278096,111.642599912,None
keysDrop,0.78,1.26,-3.93126224635,-68.8612402221,None
-1,1.3,1.36,-11.9182839976,172.765030076,None
phone,2.18,4.38,-47.5308437135,159.405106804,None
-1,4.04,4.24,-48.8373957411,-169.609177128,None
speech,4.26,5.44,19.301049958,-63.0117894817,None
-1,4.4,4.54,37.6217217872,105.200519914,None
-1,4.88,5.02,47.9225248227,-52.2327511944,None
-1,5.92,7.14,-16.1430502117,100.906869201,None
speech,6.82,8.24,2.21408177529,77.6817921339,None
-1,7.6,8.94,-16.1376123964,99.6833090911,None
phone,9.02,12.12,-7.27079528031,142.640663247,None
-1,9.14,9.4,-7.80134822323,174.200850057,None
-1,11.32,12.28,-12.9334655256,172.948211337,None
phone,13.26,14.46,-25.6837695726,117.107311743,None
-1,13.32,14.5,-55.5398405933,130.594616744,None
-1,14.54,15.24,-43.69766203,38.330626142,None
-1,14.64,14.78,-28.4801105658,83.5640283213,None
laughter,15.9,17.72,9.62888440336,178.491710209,None
-1,16.74,16.82,1.8428084207,-149.931158665,None
phone,17.88,20.98,-4.95365100587,-76.0282674703,None
-1,21.42,21.84,-5.00555861197,-141.230651524,None
clearthroat,21.52,22.12,27.542927913,-142.79725816,None
knock,22.14,22.66,-13.889489797,-21.9789138966,None
knock,22.92,23.42,-23.1735220607,-59.4910850486,None
keyboard,23.4,25.28,25.3788975315,-164.150437688,None
knock,24.82,25.34,-31.9250050536,-80.9120073364,None
laughter,25.82,28.06,-13.8155896709,-40.8966484212,None
keyboard,26.52,27.22,-3.04150404272,-159.827057839,None
phone,28.14,31.22,17.6172365921,174.561934713,None
-1,31.26,31.32,-6.79136475525,-162.608315024,None
knock,31.82,31.88,-48.0520005213,92.965343767,None
knock,32.32,33.26,7.19431911229,52.077994657,None
laughter,33.44,33.92,21.1533551695,29.7974924666,None
clearthroat,34.06,34.98,-0.0776954238993,-131.347104161,None
phone,35.0,37.9,1.78920651355,112.193581259,None
phone,37.74,39.72,-22.702292001,-160.970189314,None
-1,37.92,38.58,21.9541834971,145.978726483,None
-1,38.78,38.96,-15.963386902,-119.242635892,None
-1,39.44,39.52,24.2363913633,147.622093927,None
-1,39.74,40.1,-16.7401137039,-114.076888264,None
cough,40.48,41.6,-17.3523095785,-88.0662683333,None
clearthroat,40.92,41.18,-24.0271617795,16.8449808454,None
phone,42.92,45.16,-16.4891754656,-147.453041447,None
drawer,45.18,46.08,5.06429262504,170.389454772,None
-1,45.9,45.96,51.8471124282,176.362931695,None
doorslam,46.34,46.52,-43.8917270729,47.2715792391,None
pageturn,47.62,48.34,17.3232472103,147.186205847,None
keysDrop,47.74,48.0,18.5207126066,-73.2628931837,None
drawer,48.86,49.0,11.1130642759,32.6995607446,None
doorslam,49.16,49.26,-16.0579368492,-87.6288743005,None
laughter,50.66,52.18,19.757316642,48.2480712062,None
doorslam,50.92,51.08,1.06076654028,-27.1986224896,None
-1,51.34,51.74,53.7774675424,37.225935228,None
doorslam,52.34,52.72,47.0608049101,-44.3597738622,None
-1,52.56,52.62,12.8261409193,-50.8741626947,None
phone,53.2,55.2,-16.8219434305,118.362079588,None
-1,53.32,55.08,-0.385623396845,-167.036088932,None
-1,55.22,55.44,-14.7577197902,92.4617560677,None
-1,55.46,55.68,-17.4177414907,148.883975956,None
drawer,56.6,57.04,-30.1759334704,-7.7418030761,None
keysDrop,56.68,56.96,-18.6617035752,126.071467726,None
-1,57.46,57.6,-16.8389638596,19.8546803072,None
-1,57.48,57.54,-17.7445965683,-10.0101403492,None
doorslam,57.92,58.1,14.0269033626,-107.967500784,None
-1,58.96,59.28,-53.9446152184,-46.2519117203,None
keyboard,58.96,60.04,12.0726008613,-47.7589904235,None
