sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.4,0.68,15.4857725661,-168.303542455,None
laughter,1.54,3.76,41.9943185805,-28.1972854518,None
laughter,5.72,7.36,38.3137323879,2.7450867225,None
keyboard,7.98,9.24,-24.3352670489,-121.003315698,None
doorslam,10.5,10.72,11.8957902886,14.8822721758,None
-1,10.5,10.68,-12.2724629184,-22.1767911151,None
phone,11.94,13.26,-18.2538214064,-119.810124844,None
speech,13.82,17.04,-12.049085329,104.81172011,None
-1,15.36,15.54,-40.1470074921,96.2933248707,None
-1,16.7,17.06,-42.6630793014,97.9150861028,None
phone,18.12,20.16,4.46998768058,28.7498578612,None
-1,18.46,18.54,-14.5163422057,56.7237819749,None
-1,19.0,19.28,-11.5071557128,53.2741230511,None
keysDrop,20.72,21.0,-29.6099286287,12.7114812362,None
phone,21.56,23.62,-1.4281633013,-135.937166975,None
phone,24.94,26.98,17.7795862979,89.3273747754,None
-1,25.3,25.38,56.9803456765,98.2759725614,None
phone,28.38,29.7,24.0263055332,150.535110486,None
-1,28.4,28.66,-36.6925316706,27.5435866978,None
-1,29.24,29.36,-36.9721887012,28.200709972,None
-1,29.9,29.96,-5.81630922957,-156.396295102,None
doorslam,30.66,31.08,17.8600240903,72.9728824772,None
-1,31.42,31.48,19.372896687,-171.061592048,None
-1,31.72,32.14,-27.9023530808,158.206826644,None
-1,32.5,32.56,31.2173351994,95.3222301158,None
speech,32.6,34.08,22.9347285104,65.6999029197,None
-1,32.66,32.9,27.6111692294,64.9750870303,None
-1,33.62,33.94,0.222684766598,69.7777626403,None
cough,39.46,40.36,-0.996605028487,-176.543016683,None
pageturn,41.96,43.62,-23.1954867967,39.0908004432,None
-1,42.34,43.2,-40.1918949586,56.8419399587,None
-1,43.32,43.56,0.675205360623,9.56926438511,None
doorslam,44.16,44.58,-26.252336654,-24.4910713349,None
keyboard,46.24,49.12,-49.1957559974,-58.4986934742,None
-1,49.32,50.02,0.817885054892,50.2176115616,None
doorslam,50.0,50.14,-49.0609749757,36.3981493381,None
speech,51.78,55.04,-3.00241748053,-159.160867956,None
-1,55.7,55.76,8.43760546507,47.5056051836,None
pageturn,56.52,57.22,-19.1376370211,-160.192529834,None
