sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.84,25.6950003551,99.6401635459,None
clearthroat,0.32,0.98,-19.5742017327,72.0847144105,None
cough,2.04,2.78,-46.1837943289,-28.5551543789,None
keysDrop,3.54,4.02,4.13480704815,-70.0167251486,None
-1,4.38,4.46,-7.48371846543,37.9788439598,None
doorslam,5.28,5.44,4.85839538166,55.5674969592,None
keyboard,7.02,10.04,-17.7039005151,27.5465618278,None
phone,11.38,13.3,9.27474583049,163.387152978,None
-1,11.46,13.38,-15.2118158,-155.458219617,None
-1,15.7,15.78,8.81967669652,-69.6570586783,None
laughter,17.06,18.9,-18.2423641497,-90.8664404702,None
phone,19.84,22.08,-42.0465593378,-145.805128437,None
-1,21.08,21.44,-19.8628988549,-97.9175435448,None
-1,21.84,22.12,-17.3260812275,-93.4953868935,None
phone,23.46,25.48,13.0811975894,-138.056003806,None
doorslam,26.6,26.66,15.0439994269,177.415801855,None
-1,27.06,27.12,2.28133827564,-37.4122937926,None
keyboard,27.46,29.98,7.79334874908,19.7836443981,None
-1,27.64,27.74,7.22687055051,20.289320508,None
-1,29.98,30.04,-30.2355762004,20.5268575227,None
laughter,30.96,32.54,-15.6558563176,97.6002100255,None
-1,31.36,31.52,47.0011805105,89.9663278302,None
clearthroat,33.34,34.34,-18.9332867919,62.2038674558,None
-1,33.68,33.84,28.0721901276,-129.995561987,None
-1,34.86,34.92,6.62457440008,29.4416265901,None
cough,35.46,36.56,3.78305878756,-161.911610346,None
clearthroat,38.06,39.08,3.80234718364,-21.3187215019,None
-1,38.16,38.62,-2.2352339158,-44.0339670863,None
pageturn,40.18,40.94,29.1904601724,-117.449834652,None
laughter,42.14,44.16,38.0571553538,61.1800174378,None
drawer,45.38,45.62,-27.9120143871,-52.32527867,None
-1,45.44,45.68,-9.33993635653,-40.1681232269,None
-1,46.12,46.32,-20.8235351409,-55.6927311721,None
-1,46.2,46.26,39.084251504,-106.811508913,None
knock,48.18,48.24,1.25270074847,-125.871982185,None
-1,48.92,49.1,-8.47258808025,-6.9948112755,None
speech,49.16,50.54,-20.1797541201,-143.463459416,None
pageturn,51.56,52.32,13.8181242413,-10.7534454658,None
phone,53.22,55.48,9.57933149183,-18.7672023629,None
clearthroat,56.6,57.06,-7.68656006133,110.567221444,None
