sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,0.6,-21.8136085852,25.2256828572,None
keysDrop,0.32,0.54,18.8964179173,-17.3225922645,None
pageturn,0.56,1.22,-15.5203664495,-153.426359357,None
clearthroat,1.34,2.36,6.94938936932,-122.251458394,None
-1,1.56,2.0,-31.7276254298,-71.6294486656,None
drawer,2.82,3.7,-7.02432421595,112.826893275,None
phone,4.72,6.04,-1.71867611228,28.5112441406,None
-1,4.88,5.96,41.2025740021,29.5236004961,None
-1,5.98,6.82,-20.5282554365,-2.88183756878,None
speech,6.1,6.74,-0.947362540335,-14.8927746655,None
drawer,6.9,7.66,26.1266186902,-118.562806654,None
-1,7.24,7.5,60.733155268,-138.255155821,None
speech,7.52,10.72,-43.8428989496,-127.875468278,None
-1,8.16,8.22,-0.214337540097,-154.286513199,None
speech,9.1,11.52,-41.8442511431,-40.8014973094,None
-1,11.0,11.06,-4.45398547474,-21.0320168943,None
pageturn,11.76,12.82,0.963240402669,-20.5986333166,None
-1,12.52,14.36,-25.5831898355,17.9555418022,None
-1,13.58,13.64,13.7490497804,-0.909173408338,None
cough,14.12,14.82,22.9725797411,-171.130597813,None
-1,14.4,14.58,-0.953497937006,157.776831764,None
-1,15.12,15.3,-28.5221067905,17.5266045251,None
drawer,16.2,17.0,-14.7039624928,-67.7747858139,None
doorslam,16.32,16.54,-1.53243559987,-29.4515204501,None
-1,17.22,17.28,-17.9828307262,-23.9289707855,None
-1,17.98,18.2,-12.5273187615,-22.5763901526,None
-1,18.24,18.88,-13.491206751,150.03799583,None
cough,18.26,19.08,-27.104749359,-170.004478137,None
-1,20.02,20.08,24.0871053786,-151.53502476,None
keyboard,20.18,22.32,0.0902639935535,-9.61727647348,None
doorslam,20.56,20.68,-0.00162551667524,-63.0278025155,None
-1,20.76,22.26,36.0880441653,-15.081645494,None
pageturn,22.34,23.62,20.772808331,-141.653857608,None
-1,22.36,23.62,-53.1348316292,-103.161866507,None
-1,23.86,23.92,-28.3920508452,-21.5583047816,None
-1,24.34,24.4,-9.93372992634,-37.5063241183,None
phone,24.52,26.56,21.4386367088,-116.483923207,None
-1,24.58,26.8,-18.6471791698,-115.919141517,None
keyboard,26.58,27.72,1.07054996508,-160.606658283,None
knock,28.02,28.44,-19.7140743955,1.42506848643,None
-1,28.08,28.5,1.26115611998,-29.4136905285,None
keyboard,28.96,30.2,-3.93947439439,-120.539945669,None
-1,29.7,31.26,1.34063731826,-90.2766678274,None
pageturn,31.08,32.52,34.2312716327,-35.516702696,None
-1,31.28,31.7,30.2040450788,-99.1478542099,None
drawer,33.24,34.16,-15.4231814815,31.2936432145,None
-1,33.62,33.72,-0.146254726666,48.2883461849,None
speech,33.74,36.64,14.8321049144,-18.2879042393,None
-1,34.9,34.96,25.4745675065,-29.6156531693,None
-1,35.08,37.82,-13.2363886654,9.40633912583,None
speech,36.74,37.16,7.56897323808,9.32646270539,None
-1,37.86,37.98,-4.13165523933,-30.7220396481,None
-1,38.04,38.94,5.20595591787,169.689830282,None
-1,38.06,38.6,39.6699148196,175.837188373,None
pageturn,38.9,40.8,7.19908738934,-30.4397882061,None
-1,38.96,40.5,-23.4373659963,-35.105732753,None
knock,41.16,41.92,7.41158956892,130.547698263,None
clearthroat,41.96,42.28,2.84963122356,-121.521970685,None
-1,42.92,43.36,-12.2303697212,-28.891817669,None
cough,43.4,43.84,1.44448931927,101.930424884,None
phone,43.56,44.84,35.6891395968,156.776081446,None
-1,43.86,44.92,17.4541317369,159.775158964,None
drawer,45.5,46.3,-14.6796384299,-39.8471026546,None
keyboard,45.8,48.54,-23.2667843001,113.973146422,None
keyboard,47.66,48.92,-13.0507257415,70.7534685862,None
-1,48.82,48.98,7.43501915541,83.0727713015,None
-1,49.02,49.64,2.87527584196,-28.3009755714,None
-1,49.74,49.8,4.99772301378,-83.2740451926,None
clearthroat,49.88,50.9,-2.03085398261,7.31202961328,None
-1,49.92,50.74,-37.5182652166,-5.41240668678,None
-1,50.9,51.7,-44.935190195,68.3519776008,None
laughter,51.46,53.12,-13.6686243419,83.6638627522,None
pageturn,52.72,53.86,8.18174709681,-60.5750076669,None
clearthroat,53.74,54.82,-40.441886007,-143.697944048,None
-1,54.02,54.84,7.29333897418,-150.320706935,None
-1,55.5,55.56,-9.31146825185,-91.9882985543,None
doorslam,55.64,55.94,17.8451426519,140.526407767,None
speech,56.04,57.04,-45.0759514674,58.1610694362,None
keyboard,56.88,59.74,-15.0983867239,-161.037624915,None
-1,57.08,57.14,-17.4264368772,76.473303862,None
-1,58.24,58.62,2.3053636259,-28.0836017782,None
